gamma,t_over_rc,charge,voltage,current
1.0,0.004136780650542118,1.8408723727793546e-05,0.00018408723727793546,0.15513747373949108
1.0,0.004203502919099249,1.9358104155742804e-05,0.00019358104155742803,0.1576123295909696
1.0,0.00427022518765638,2.032740715294844e-05,0.0002032740715294844,0.16008598776546656
1.0,0.00433694745621351,2.131659569917922e-05,0.0002131659569917922,0.16255843292081196
1.0,0.004403669724770642,2.232563277665637e-05,0.0002232563277665637,0.16502964972122808
1.0,0.004470391993327773,2.3354481370054362e-05,0.0002335448137005436,0.16749962283742875
1.0,0.004537114261884904,2.440310446649918e-05,0.00024403104466499178,0.16996833694671853
1.0,0.004603836530442035,2.5471465055568708e-05,0.0002547146505556871,0.17243577673309238
1.0,0.0046705587989991654,2.655952612929131e-05,0.00026559526129291307,0.17490192688733444
1.0,0.004737281067556297,2.7667250682146192e-05,0.0002766725068214619,0.17736677210711774
1.0,0.004804003336113427,2.8794601711062007e-05,0.0002879460171106201,0.17983029709710288
1.0,0.004870725604670559,2.994154221541796e-05,0.0002994154221541796,0.18229248656903765
1.0,0.00493744787322769,3.1108035197041294e-05,0.0003110803519704129,0.18475332524185556
1.0,0.00500417014178482,3.229404366020864e-05,0.0003229404366020864,0.18721279784177533
1.0,0.005070892410341951,3.349953061164458e-05,0.0003349953061164458,0.18967088910239968
1.0,0.005137614678899082,3.4724459060521755e-05,0.00034724459060521753,0.19212758376481423
1.0,0.005204336947456213,3.5968792018460045e-05,0.0003596879201846004,0.19458286657768648
1.0,0.005271059216013344,3.7232492499526294e-05,0.00037232492499526294,0.19703672229736457
1.0,0.005337781484570475,3.851552352023419e-05,0.00038515523520234185,0.1994891356879761
1.0,0.005404503753127606,3.9817848099544174e-05,0.0003981784809954417,0.20194009152152703
1.0,0.005471226021684737,4.113942925886168e-05,0.0004113942925886168,0.20438957457800003
1.0,0.005537948290241868,4.248023002203848e-05,0.00042480230022038474,0.2068375696454534
1.0,0.005604670558798999,4.3840213415371516e-05,0.0004384021341537151,0.20928406152011964
1.0,0.005671392827356129,4.5219342467602144e-05,0.0004521934246760214,0.2117290350065038
1.0,0.00573811509591326,4.66175802099165e-05,0.00046617580209916496,0.2141724749174823
1.0,0.0058048373644703916,4.8034889675946034e-05,0.0004803488967594603,0.21661436607440088
1.0,0.005871559633027522,4.9471233901764346e-05,0.0004947123390176434,0.21905469330717342
1.0,0.005938281901584653,5.09265759258895e-05,0.000509265759258895,0.22149344145438016
1.0,0.006005004170141785,5.2400878789283205e-05,0.000524008787892832,0.2239305953633657
1.0,0.006071726438698915,5.389410553534942e-05,0.0005389410553534942,0.2263661398903376
1.0,0.006138448707256047,5.540621920993587e-05,0.0005540621920993587,0.22880005990046431
1.0,0.006205170975813177,5.693718286133112e-05,0.0005693718286133112,0.23123234026797332
1.0,0.0062718932443703084,5.8486959540267686e-05,0.0005848695954026768,0.23366296587624916
1.0,0.00633861551292744,6.005551229991812e-05,0.0006005551229991812,0.2360919216179315
1.0,0.006405337781484569,6.164280419589793e-05,0.0006164280419589793,0.23851919239501287
1.0,0.006472060050041701,6.324879828626331e-05,0.000632487982862633,0.24094476311893684
1.0,0.006538782318598831,6.487345763151126e-05,0.0006487345763151126,0.2433686187106955
1.0,0.006605504587155963,6.651674529457959e-05,0.0006651674529457958,0.2457907441009275
1.0,0.006672226855713094,6.817862434084698e-05,0.0006817862434084698,0.2482111242300154
1.0,0.0067389491242702245,6.98590578381324e-05,0.000698590578381324,0.25062974404818356
1.0,0.006805671392827356,7.155800885669337e-05,0.0007155800885669337,0.25304658851559575
1.0,0.006872393661384487,7.327544046922918e-05,0.0007327544046922918,0.2554616426024523
1.0,0.006939115929941618,7.501131575087727e-05,0.0007501131575087727,0.25787489128908786
1.0,0.007005838198498749,7.67655977792135e-05,0.0007676559777921349,0.2602863195660687
1.0,0.007072560467055879,7.853824963425481e-05,0.0007853824963425481,0.2626959124342899
1.0,0.00713928273561301,8.032923439845499e-05,0.0008032923439845498,0.2651036549050727
1.0,0.007206005004170141,8.213851515670723e-05,0.0008213851515670723,0.26750953200026173
1.0,0.007272727272727272,8.39660549963425e-05,0.000839660549963425,0.2699135287523218
1.0,0.007339449541284403,8.581181700712945e-05,0.0008581181700712944,0.2723156302044352
1.0,0.0074061718098415346,8.767576428127559e-05,0.0008767576428127559,0.274715821410599
1.0,0.007472894078398665,8.955785991342441e-05,0.0008955785991342441,0.27711408743572113
1.0,0.007539616346955796,9.145806700065754e-05,0.0009145806700065753,0.27951041335571786
1.0,0.007606338615512927,9.337634864249375e-05,0.0009337634864249374,0.2819047842576103
1.0,0.007673060884070058,9.531266794088802e-05,0.0009531266794088802,0.28429718523962133
1.0,0.00773978315262719,9.726698800023273e-05,0.0009726698800023273,0.286687601411272
1.0,0.007806505421184319,9.923927192735547e-05,0.0009923927192735547,0.28907601789347787
1.0,0.007873227689741451,0.00010122948283152055,0.0010122948283152054,0.29146241981864607
1.0,0.007939949958298581,0.00010323758382442881,0.001032375838244288,0.2938467923307714
1.0,0.008006672226855712,0.00010526353802021568,0.0010526353802021568,0.29622912058553236
1.0,0.008073394495412844,0.00010730730853545263,0.0010730730853545263,0.2986093897503879
1.0,0.008140116763969973,0.00010936885848914571,0.001093688584891457,0.30098758500467354
1.0,0.008206839032527105,0.00011144815100273733,0.0011144815100273733,0.30336369153969694
1.0,0.008273561301084236,0.00011354514920010341,0.001135451492001034,0.30573769455883465
1.0,0.008340283569641367,0.00011565981620755514,0.0011565981620755513,0.3081095792776277
1.0,0.008407005838198499,0.00011779211515383794,0.0011779211515383792,0.31047933092387736
1.0,0.008473728106755628,0.00011994200917013112,0.0011994200917013111,0.3128469347377413
1.0,0.00854045037531276,0.00012210946139004845,0.0012210946139004845,0.315212375971829
1.0,0.008607172643869891,0.00012429443494963742,0.0012429443494963743,0.3175756398912974
1.0,0.00867389491242702,0.000126496892987378,0.00126496892987378,0.3199367117739469
1.0,0.008740617180984152,0.00012871679864418534,0.0012871679864418532,0.32229557691031613
1.0,0.008807339449541284,0.0001309541150634061,0.0013095411506340608,0.32465222060377796
1.0,0.008874061718098415,0.0001332088053908209,0.001332088053908209,0.32700662817063464
1.0,0.008940783986655546,0.00013548083277464246,0.0013548083277464245,0.32935878494021276
1.0,0.009007506255212676,0.00013777016036551617,0.0013777016036551617,0.3317086762549588
1.0,0.009074228523769807,0.0001400767513165201,0.0014007675131652011,0.33405628747053395
1.0,0.009140950792326939,0.0001424005687831643,0.001424005687831643,0.33640160395590946
1.0,0.00920767306088407,0.0001447415759233903,0.0014474157592339028,0.3387446110934608
1.0,0.009274395329441201,0.0001470997358975718,0.001470997358975718,0.3410852942790634
1.0,0.009341117597998331,0.00014947501186851422,0.001494750118685142,0.3434236389221867
1.0,0.009407839866555462,0.00015186736700145318,0.0015186736700145316,0.3457596304459892
1.0,0.009474562135112594,0.00015427676446405723,0.0015427676446405723,0.34809325428741256
1.0,0.009541284403669723,0.00015670316742642462,0.001567031674264246,0.3504244958972767
1.0,0.009608006672226855,0.00015914653906108444,0.0015914653906108443,0.3527533407403738
1.0,0.009674728940783986,0.00016160684254299632,0.001616068425429963,0.3550797742955625
1.0,0.009741451209341117,0.00016408404104955077,0.0016408404104955076,0.3574037820558623
1.0,0.009808173477898249,0.00016657809776056854,0.0016657809776056852,0.35972534952854784
1.0,0.00987489574645538,0.0001690889758582992,0.0016908897585829917,0.36204446223524256
1.0,0.009941618015012508,0.000171616638527423,0.00171616638527423,0.36436110571201274
1.0,0.01000834028356964,0.0001741610489550502,0.001741610489550502,0.36667526550946167
1.0,0.01007506255212677,0.00017672217033071924,0.0017672217033071922,0.368986927192823
1.0,0.010141784820683902,0.0001792999658463984,0.0017929996584639838,0.3712960763420544
1.0,0.010208507089241033,0.0001818943986964858,0.0018189439869648579,0.37360269855193157
1.0,0.010275229357798165,0.0001845054320778067,0.001845054320778067,0.3759067794321411
1.0,0.010341951626355294,0.0001871330291896161,0.001871330291896161,0.3782083046073746
1.0,0.010408673894912426,0.0001897771532335983,0.001897771532335983,0.38050725971742116
1.0,0.010475396163469557,0.00019243776741386363,0.001924377674138636,0.3828036304172612
1.0,0.010542118432026688,0.00019511483493695202,0.00195114834936952,0.38509740237715895
1.0,0.01060884070058382,0.0001978083190118313,0.001978083190118313,0.3873885612827562
1.0,0.01067556296914095,0.00020051818284989623,0.002005181828498962,0.38967709283516455
1.0,0.01074228523769808,0.00020324438966496983,0.002032443896649698,0.3919629827510585
1.0,0.010809007506255212,0.0002059869026733022,0.002059869026733022,0.39424621676276816
1.0,0.010875729774812343,0.0002087456850935708,0.002087456850935708,0.39652678061837165
1.0,0.010942452043369475,0.00021152070014687958,0.0021152070014687956,0.3988046600817879
1.0,0.011009174311926604,0.00021431191105675975,0.0021431191105675974,0.4010798409328687
1.0,0.011075896580483736,0.000217119281049169,0.00217119281049169,0.4033523089674914
1.0,0.011142618849040867,0.0002199427733524914,0.002199427733524914,0.4056220499976509
1.0,0.011209341117597998,0.0002227823511975368,0.002227823511975368,0.4078890498515516
1.0,0.01127606338615513,0.0002256379778175422,0.002256379778175422,0.41015329437369963
1.0,0.011342785654712258,0.0002285096164481697,0.002285096164481697,0.4124147694249946
1.0,0.011409507923269389,0.00023139723032750711,0.002313972303275071,0.41467346088282153
1.0,0.01147623019182652,0.00023430078269606817,0.0023430078269606816,0.4169293546411425
1.0,0.011542952460383652,0.0002372202367967911,0.002372202367967911,0.41918243661058796
1.0,0.011609674728940783,0.00024015555587504058,0.002401555558750406,0.42143269271854866
1.0,0.011676396997497914,0.00024310670317860517,0.0024310670317860515,0.42368010890926655
1.0,0.011743119266055044,0.0002460736419576988,0.0024607364195769876,0.4259246711439264
1.0,0.011809841534612175,0.00024905633546495973,0.0024905633546495973,0.4281663654007468
1.0,0.011876563803169307,0.0002520547469554506,0.002520547469554506,0.4304051776750713
1.0,0.011943286071726438,0.00025506883968665967,0.0025506883968665966,0.43264109397945893
1.0,0.01201000834028357,0.0002580985769184966,0.0025809857691849658,0.43487410034377594
1.0,0.0120767306088407,0.0002611439219132971,0.0026114392191329706,0.4371041828152852
1.0,0.01214345287739783,0.00026420483793581994,0.0026420483793581995,0.4393313274587382
1.0,0.012210175145954962,0.0002672812882532477,0.002672812882532477,0.4415555203564646
1.0,0.012276897414512093,0.0002703732361351863,0.002703732361351863,0.44377674760846286
1.0,0.012343619683069225,0.0002734806448536638,0.0027348064485366377,0.44599499533249065
1.0,0.012410341951626354,0.0002766034776831323,0.002766034776831323,0.4482102496641548
1.0,0.012477064220183486,0.00027974169790046763,0.0027974169790046764,0.4504224967570017
1.0,0.012543786488740617,0.00028289526878496707,0.0028289526878496705,0.45263172278260677
1.0,0.012610508757297748,0.00028606415361834986,0.0028606415361834983,0.45483791393066453
1.0,0.01267723102585488,0.000289248315684758,0.0028924831568475796,0.45704105640907833
1.0,0.012743953294412007,0.00029244771827075715,0.0029244771827075713,0.4592411364440499
1.0,0.012810675562969139,0.0002956623246653337,0.002956623246653337,0.46143814028016866
1.0,0.01287739783152627,0.00029889209815989453,0.0029889209815989453,0.4636320541805017
1.0,0.012944120100083402,0.0003021370020482703,0.003021370020482703,0.46582286442668175
1.0,0.013010842368640533,0.0003053969996267124,0.0030539699962671236,0.46801055731899777
1.0,0.013077564637197663,0.000308672054193893,0.0030867205419389298,0.4701951191764829
1.0,0.013144286905754794,0.0003119621290509062,0.0031196212905090616,0.472376536337004
1.0,0.013211009174311925,0.0003152671875012661,0.0031526718750126605,0.47455479515734994
1.0,0.013277731442869057,0.0003185871928509083,0.003185871928509083,0.4767298820133205
1.0,0.013344453711426188,0.0003219221084081881,0.0032192210840818808,0.4789017832998148
1.0,0.01341117597998332,0.000325271897483883,0.0032527189748388302,0.48107048543091985
1.0,0.013477898248540449,0.0003286365233911879,0.003286365233911879,0.4832359748399985
1.0,0.01354462051709758,0.0003320159494457207,0.0033201594944572066,0.4853982379797782
1.0,0.013611342785654712,0.0003354101389655178,0.003354101389655178,0.4875572613224382
1.0,0.013678065054211843,0.0003388190552710343,0.003388190552710343,0.4897130313596984
1.0,0.013744787322768974,0.0003422426616851467,0.0034224266168514667,0.49186553460290616
1.0,0.013811509591326104,0.00034568092153314977,0.0034568092153314973,0.49401475758312485
1.0,0.013878231859883235,0.0003491337981427582,0.003491337981427582,0.49616068685122106
1.0,0.013944954128440367,0.000352601254844105,0.0035260125484410498,0.49830330897795155
1.0,0.014011676396997498,0.00035608325496974246,0.0035608325496974246,0.5004426105540514
1.0,0.01407839866555463,0.00035957976185464145,0.003595797618546414,0.5025785781903204
1.0,0.014145120934111757,0.00036309073883619063,0.003630907388361906,0.5047111985177107
1.0,0.014211843202668889,0.00036661614925419836,0.003666161492541983,0.5068404581874133
1.0,0.01427856547122602,0.00037015595645089,0.0037015595645089,0.5089663438709447
1.0,0.014345287739783151,0.0003737101237709096,0.003737101237709096,0.5110888422602347
1.0,0.014412010008340283,0.00037727861456131903,0.00377278614561319,0.5132079400677109
1.0,0.014478732276897412,0.0003808613921715965,0.0038086139217159646,0.5153236240263868
1.0,0.014545454545454544,0.0003844584199536405,0.0038445841995364046,0.5174358808899475
1.0,0.014612176814011675,0.0003880696612617641,0.003880696612617641,0.5195446974328359
1.0,0.014678899082568806,0.0003916950794526988,0.003916950794526988,0.5216500604503386
1.0,0.014745621351125938,0.00039533463788559234,0.003953346378855923,0.5237519567586716
1.0,0.014812343619683069,0.00039898829992201005,0.0039898829992201,0.5258503731950661
1.0,0.014879065888240199,0.0004026560289259334,0.004026560289259334,0.5279452966178547
1.0,0.01494578815679733,0.000406337788263761,0.00406337788263761,0.5300367139065562
1.0,0.015012510425354461,0.0004100335413043074,0.004100335413043074,0.5321246119619609
1.0,0.015079232693911593,0.0004137432514188021,0.004137432514188021,0.5342089777062164
1.0,0.015145954962468724,0.00041746688198089177,0.004174668819808917,0.5362897980829121
1.0,0.015212677231025854,0.00042120439636663906,0.00421204396366639,0.5383670600571642
1.0,0.015279399499582985,0.0004249557579545226,0.004249557579545225,0.5404407506157007
1.0,0.015346121768140117,0.00042872093012543403,0.00428720930125434,0.5425108567669463
1.0,0.015412844036697248,0.00043249987626268343,0.004324998762626834,0.5445773655411063
1.0,0.01547956630525438,0.0004362925597519933,0.004362925597519933,0.5466402639902509
1.0,0.015546288573811507,0.0004400989439815026,0.004400989439815026,0.5486995391884004
1.0,0.015613010842368638,0.0004439189923417652,0.004439189923417652,0.5507551782316087
1.0,0.01567973311092577,0.0004477526682257493,0.004477526682257493,0.5528071682380468
1.0,0.015746455379482903,0.0004515999350288366,0.004515999350288366,0.5548554963480875
1.0,0.015813177648040033,0.0004554607561488236,0.004554607561488236,0.5569001497243884
1.0,0.015879899916597162,0.00045933509498592213,0.004593350949859221,0.5589411155519758
1.0,0.015946622185154292,0.00046322291494275633,0.004632229149427563,0.5609783810383284
1.0,0.016013344453711425,0.00046712417942436466,0.004671241794243646,0.5630119334134596
1.0,0.016080066722268554,0.0004710388518381995,0.004710388518381995,0.5650417599300013
1.0,0.016146788990825688,0.00047496689559412545,0.004749668955941254,0.5670678478632871
1.0,0.016213511259382817,0.00047890827410442254,0.004789082741044225,0.5690901845114344
1.0,0.016280233527939947,0.00048286295078378214,0.004828629507837821,0.5711087571954278
1.0,0.01634695579649708,0.00048683088904930883,0.004868308890493088,0.573123553259201
1.0,0.01641367806505421,0.0004908120523205199,0.004908120523205198,0.5751345600697194
1.0,0.016480400333611343,0.0004948064040193464,0.004948064040193463,0.5771417650170633
1.0,0.016547122602168472,0.0004988139075701302,0.004988139075701302,0.5791451555145078
1.0,0.016613844870725602,0.0005028345263996265,0.005028345263996265,0.5811447189986071
1.0,0.016680567139282735,0.0005068682239370014,0.005068682239370013,0.5831404429292752
1.0,0.016747289407839865,0.0005109149636138341,0.005109149636138341,0.5851323147898673
1.0,0.016814011676396998,0.0005149747088641157,0.005149747088641157,0.5871203220872615
1.0,0.016880733944954127,0.0005190474231242481,0.005190474231242481,0.5891044523519411
1.0,0.016947456213511257,0.0005231330698330442,0.005231330698330442,0.5910846931380743
1.0,0.01701417848206839,0.0005272316124317298,0.005272316124317297,0.5930610320235965
1.0,0.01708090075062552,0.0005313430143639397,0.005313430143639397,0.5950334566102906
1.0,0.017147623019182653,0.0005354672390757213,0.005354672390757213,0.5970019545238673
1.0,0.017214345287739782,0.0005396042500155328,0.005396042500155327,0.5989665134140472
1.0,0.017281067556296912,0.0005437540106342408,0.005437540106342408,0.6009271209546395
1.0,0.01734778982485404,0.0005479164843851256,0.005479164843851256,0.6028837648436238
1.0,0.017414512093411175,0.0005520916347238751,0.0055209163472387515,0.6048364328032292
1.0,0.017481234361968304,0.0005562794251085877,0.005562794251085876,0.6067851125800148
1.0,0.017547956630525437,0.000560479818999773,0.00560479818999773,0.6087297919449493
1.0,0.017614678899082567,0.0005646927798603499,0.005646927798603499,0.6106704586934908
1.0,0.017681401167639697,0.0005689182711556464,0.005689182711556464,0.6126071006456667
1.0,0.01774812343619683,0.0005731562563533985,0.005731562563533985,0.6145397056461526
1.0,0.01781484570475396,0.0005774066989237554,0.005774066989237553,0.6164682615643512
1.0,0.017881567973311092,0.0005816695623392717,0.005816695623392716,0.6183927562944721
1.0,0.017948290241868222,0.0005859448100749127,0.005859448100749126,0.6203131777556106
1.0,0.01801501251042535,0.000590232405608051,0.0059023240560805105,0.622229513891826
1.0,0.018081734778982485,0.0005945323124184708,0.005945323124184707,0.6241417526722206
1.0,0.018148457047539614,0.0005988444939883607,0.005988444939883607,0.6260498820910179
1.0,0.018215179316096747,0.000603168913802321,0.006031689138023209,0.627953890167641
1.0,0.018281901584653877,0.0006075055353473588,0.006075055353473588,0.6298537649467907
1.0,0.018348623853211007,0.0006118543221128878,0.006118543221128877,0.6317494944985232
1.0,0.01841534612176814,0.0006162152375907317,0.006162152375907317,0.6336410669183287
1.0,0.01848206839032527,0.000620588245275121,0.00620588245275121,0.6355284703272077
1.0,0.018548790658882403,0.0006249733086626935,0.006249733086626934,0.6374116928717498
1.0,0.018615512927439532,0.0006293703912524928,0.006293703912524928,0.6392907227242102
1.0,0.018682235195996662,0.0006337794565459717,0.006337794565459716,0.641165548082587
1.0,0.01874895746455379,0.0006382004680469903,0.006382004680469902,0.6430361571706983
1.0,0.018815679733110924,0.0006426333892618141,0.00642633389261814,0.6449025382382594
1.0,0.018882402001668054,0.0006470781836991139,0.006470781836991139,0.6467646795609584
1.0,0.018949124270225187,0.0006515348148699705,0.006515348148699704,0.6486225694405336
1.0,0.019015846538782317,0.0006560032462878683,0.006560032462878683,0.6504761962048498
1.0,0.019082568807339446,0.0006604834414686982,0.006604834414686981,0.6523255482079738
1.0,0.01914929107589658,0.0006649753639307587,0.0066497536393075865,0.6541706138302512
1.0,0.01921601334445371,0.000669478977194752,0.006694789771947519,0.6560113814783815
1.0,0.019282735613010842,0.0006739942447837877,0.006739942447837876,0.6578478395854942
1.0,0.019349457881567972,0.0006785211302233776,0.0067852113022337755,0.6596799766112242
1.0,0.0194161801501251,0.0006830595970414433,0.006830595970414432,0.6615077810417873
1.0,0.019482902418682235,0.0006876096087683089,0.006876096087683089,0.6633312413900552
1.0,0.019549624687239364,0.0006921711289367033,0.006921711289367033,0.6651503461956301
1.0,0.019616346955796497,0.0006967441210817618,0.006967441210817617,0.6669650840249199
1.0,0.019683069224353627,0.0007013285487410229,0.007013285487410229,0.6687754434712135
1.0,0.01974979149291076,0.0007059243754544286,0.007059243754544286,0.6705814131547538
1.0,0.01981651376146789,0.0007105315647643295,0.007105315647643295,0.6723829817228134
1.0,0.019883236030025016,0.0007151500802154757,0.0071515008021547566,0.6741801378497676
1.0,0.01994995829858215,0.0007197798853550223,0.007197798853550223,0.6759728702371698
1.0,0.02001668056713928,0.0007244209437325312,0.007244209437325311,0.6777611676138235
1.0,0.02008340283569641,0.0007290732188999639,0.007290732188999639,0.6795450187358576
1.0,0.02015012510425354,0.000733736674411688,0.007337366744116879,0.6813244123867984
1.0,0.020216847372810674,0.0007384112738244735,0.007384112738244734,0.6830993373776443
1.0,0.020283569641367804,0.0007430969806974941,0.00743096980697494,0.6848697825469374
1.0,0.020350291909924937,0.0007477937585923249,0.007477937585923249,0.6866357367608378
1.0,0.020417014178482067,0.0007525015710729468,0.007525015710729467,0.6883971889131956
1.0,0.0204837364470392,0.000757220381705741,0.007572203817057409,0.6901541279256236
1.0,0.02055045871559633,0.00076195015405949,0.0076195015405949,0.6919065427475695
1.0,0.02061718098415346,0.0007666908517053823,0.0076669085170538226,0.6936544223563885
1.0,0.02068390325271059,0.0007714424382170064,0.007714424382170064,0.6953977557574158
1.0,0.02075062552126772,0.0007762048771703535,0.007762048771703534,0.697136531984037
1.0,0.02081734778982485,0.000780978132143816,0.007809781321438159,0.698870740097761
1.0,0.020884070058381984,0.0007857621667181872,0.007857621667181871,0.700600369188291
1.0,0.020950792326939114,0.0007905569444766657,0.007905569444766657,0.7023254083735966
1.0,0.021017514595496247,0.0007953624290048468,0.007953624290048467,0.7040458467999836
1.0,0.021084236864053377,0.0008001785838907283,0.008001785838907283,0.7057616736421662
1.0,0.02115095913261051,0.0008050053727247111,0.008050053727247111,0.7074728781033375
1.0,0.02121768140116764,0.0008098427590995952,0.008098427590995952,0.7091794494152395
1.0,0.021284403669724766,0.0008146907066105812,0.008146907066105812,0.7108813768382342
1.0,0.0213511259382819,0.0008195491788552715,0.008195491788552714,0.712578649661374
1.0,0.02141784820683903,0.0008244181394336671,0.00824418139433667,0.7142712572024708
1.0,0.02148457047539616,0.0008292975519481722,0.00829297551948172,0.715959188808167
1.0,0.02155129274395329,0.0008341873800035868,0.008341873800035867,0.7176424338540047
1.0,0.021618015012510424,0.0008390875872071142,0.008390875872071142,0.7193209817444951
1.0,0.021684737281067554,0.0008439981371683562,0.008439981371683562,0.7209948219131878
1.0,0.021751459549624687,0.0008489189934993147,0.008489189934993147,0.7226639438227406
1.0,0.021818181818181816,0.0008538501198143898,0.008538501198143898,0.7243283369649878
