benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L1,0.5,10.0,0.0014933932161242517,0.9878542200069204,0.9818933470460753,,,
L1,0.5,10.0,0.001514189325304352,0.987770466556928,0.9817692769310747,,,
L1,0.5,10.0,0.0015352750287804227,0.9876861392358494,0.9816443677388824,,,
L1,0.5,10.0,0.001556654359271062,0.9876012341629248,0.98151861395109,,,
L1,0.5,10.0,0.001578331405652118,0.9875157474318745,0.9813920100152277,,,
L1,0.5,10.0,0.0016003103137387001,0.9874296751107428,0.9812645503445901,,,
L1,0.5,10.0,0.0016225952870780871,0.9873430132417368,0.9811362293180557,,,
L1,0.5,10.0,0.0016451905877536625,0.9872557578410703,0.981007041279909,,,
L1,0.5,10.0,0.0016681005372000592,0.987167904898802,0.9808769805396644,,,
L1,0.5,10.0,0.0016913295170296488,0.9870794503786753,0.9807460413718844,,,
L1,0.5,10.0,0.001714881969870539,0.9869903902179568,0.9806142180160008,,,
L1,0.5,10.0,0.0017387624002162504,0.9869007203272734,0.9804815046761377,,,
L1,0.5,10.0,0.0017629753752872058,0.9868104365904499,0.9803478955209275,,,
L1,0.5,10.0,0.0017875255259042354,0.9867195348643433,0.9802133846833326,,,
L1,0.5,10.0,0.0018124175473742377,0.9866280109786799,0.9800779662604654,,,
L1,0.5,10.0,0.0018376562003881705,0.9865358607358881,0.979941634313406,,,
L1,0.5,10.0,0.0018632463119315598,0.9864430799109322,0.9798043828670208,,,
L1,0.5,10.0,0.0018891927762076663,0.9863496642511447,0.9796662059097817,,,
L1,0.5,10.0,0.0019155005555735278,0.9862556094760586,0.9795270973935837,,,
L1,0.5,10.0,0.0019421746814890265,0.9861609112772376,0.9793870512335625,,,
L1,0.5,10.0,0.0019692202554791715,0.9860655653181069,0.9792460613079133,,,
L1,0.5,10.0,0.0019966424501097935,0.9859695672337812,0.9791041214577051,,,
L1,0.5,10.0,0.002024446509976804,0.9858729126308942,0.9789612254867014,,,
L1,0.5,10.0,0.002052637752709252,0.9857755970874256,0.9788173671611751,,,
L1,0.5,10.0,0.0020812215699863392,0.9856776161525271,0.9786725402097245,,,
L1,0.5,10.0,0.0021102034285685966,0.9855789653463498,0.9785267383230909,,,
L1,0.5,10.0,0.0021395888713434215,0.9854796401598673,0.9783799551539745,,,
L1,0.5,10.0,0.002169383518385184,0.9853796360547012,0.9782321843168502,,,
L1,0.5,10.0,0.0021995930680300748,0.9852789484629436,0.9780834193877841,,,
L1,0.5,10.0,0.0022302232979659387,0.9851775727869789,0.9779336539042476,,,
L1,0.5,10.0,0.0022612800663372795,0.9850755043993076,0.9777828813649353,,,
L1,0.5,10.0,0.002292769312865649,0.984972738642364,0.9776310952295781,,,
L1,0.5,10.0,0.002324697059985648,0.9848692708283381,0.9774782889187608,,,
L1,0.5,10.0,0.002357069413996728,0.9847650962389937,0.9773244558137355,,,
L1,0.5,10.0,0.00238989256623105,0.9846602101254868,0.9771695892562386,,,
L1,0.5,10.0,0.0024231727942376005,0.9845546077081824,0.9770136825483045,,,
L1,0.5,10.0,0.00245691646298279,0.9844482841764719,0.9768567289520811,,,
L1,0.5,10.0,0.0024911300260677884,0.9843412346885873,0.9766987216896453,,,
L1,0.5,10.0,0.0025258200269627847,0.9842334543714167,0.976539653942818,,,
L1,0.5,10.0,0.002560993100258459,0.9841249383203183,0.9763795188529797,,,
L1,0.5,10.0,0.0025966559729348722,0.9840156815989329,0.9762183095208843,,,
L1,0.5,10.0,0.00263281546564802,0.9839056792389953,0.9760560190064753,,,
L1,0.5,10.0,0.0026694784940343207,0.9837949262401476,0.9758926403287014,,,
L1,0.5,10.0,0.0027066520700332413,0.9836834175697472,0.9757281664653311,,,
L1,0.5,10.0,0.0027443433032283654,0.9835711481626785,0.9755625903527697,,,
L1,0.5,10.0,0.0027825594022071257,0.9834581129211601,0.9753959048858721,,,
L1,0.5,10.0,0.002821307675939471,0.9833443067145525,0.9752281029177614,,,
L1,0.5,10.0,0.002860595535175742,0.9832297243791667,0.9750591772596445,,,
L1,0.5,10.0,0.0029004304938639917,0.983114360718068,0.9748891206806259,,,
L1,0.5,10.0,0.002940820170587064,0.9829982105008842,0.9747179259075278,,,
L1,0.5,10.0,0.0029817722900196734,0.9828812684636067,0.9745455856247034,,,
L1,0.5,10.0,0.0030232946844057766,0.9827635293083962,0.9743720924738555,,,
L1,0.5,10.0,0.003065395295056527,0.9826449877033852,0.9741974390538537,,,
L1,0.5,10.0,0.003108082173869064,0.9825256382824792,0.9740216179205513,,,
L1,0.5,10.0,0.0031513634848664793,0.9824054756451578,0.9738446215866039,,,
L1,0.5,10.0,0.0031952475057592136,0.9822844943562757,0.9736664425212863,,,
L1,0.5,10.0,0.0032397426295281955,0.982162688945861,0.9734870731503132,,,
L1,0.5,10.0,0.0032848573660300435,0.9820400539089141,0.9733065058556557,,,
L1,0.5,10.0,0.0033306003436245884,0.9819165837052051,0.9731247329753626,,,
L1,0.5,10.0,0.0033769803108250913,0.981792272759071,0.9729417468033796,,,
L1,0.5,10.0,0.003424006137971426,0.9816671154592115,0.9727575395893702,,,
L1,0.5,10.0,0.0034716868189265592,0.9815411061584836,0.9725721035385356,,,
L1,0.5,10.0,0.003520031472796679,0.9814142391736971,0.972385430811438,,,
L1,0.5,10.0,0.0035690493456752297,0.9812865087854064,0.9721975135238199,,,
L1,0.5,10.0,0.0036187498124112803,0.9811579092377045,0.9720083437464294,,,
L1,0.5,10.0,0.003669142378402494,0.9810284347380143,0.9718179135048421,,,
L1,0.5,10.0,0.0037202366814130658,0.980898079456879,0.9716262147792861,,,
L1,0.5,10.0,0.0037720424934169976,0.9807668375277534,0.9714332395044654,,,
L1,0.5,10.0,0.0038245697224669993,0.9806347030467925,0.9712389795693857,,,
L1,0.5,10.0,0.003877828414589457,0.9805016700726398,0.9710434268171814,,,
L1,0.5,10.0,0.003931828755705771,0.9803677326262159,0.9708465730449416,,,
L1,0.5,10.0,0.003986581073580439,0.9802328846905042,0.9706484100035385,,,
L1,0.5,10.0,0.004042095839796306,0.9800971202103379,0.9704489293974553,,,
L1,0.5,10.0,0.0040983836717572615,0.9799604330921853,0.9702481228846175,,,
L1,0.5,10.0,0.004155455334718876,0.9798228172039336,0.9700459820762206,,,
L1,0.5,10.0,0.004213321743847289,0.9796842663746732,0.9698424985365648,,,
L1,0.5,10.0,0.004271993966306777,0.9795447743944804,0.9696376637828846,,,
L1,0.5,10.0,0.004331483223376399,0.9794043350141997,0.9694314692851841,,,
L1,0.5,10.0,0.004391800892596086,0.9792629419452245,0.9692239064660709,,,
L1,0.5,10.0,0.004452958509942656,0.9791205888592788,0.9690149667005927,,,
L1,0.5,10.0,0.004514967772036102,0.9789772693881962,0.9688046413160732,,,
L1,0.5,10.0,0.004577840538376616,0.9788329771236988,0.9685929215919501,,,
L1,0.5,10.0,0.004641588833612777,0.9786877056171764,0.9683797987596157,,,
L1,0.5,10.0,0.004706224849841282,0.9785414483794628,0.9681652640022562,,,
L1,0.5,10.0,0.004771760948938746,0.9783941988806132,0.9679493084546945,,,
L1,0.5,10.0,0.004838209664925958,0.9782459505496809,0.9677319232032334,,,
L1,0.5,10.0,0.004905583706365045,0.9780966967744913,0.9675130992855007,,,
L1,0.5,10.0,0.004973895958790063,0.9779464309014172,0.9672928276902939,,,
L1,0.5,10.0,0.005043159487171359,0.9777951462351528,0.9670710993574299,,,
L1,0.5,10.0,0.005113387538414326,0.9776428360384861,0.9668479051775937,,,
L1,0.5,10.0,0.005184593543892913,0.9774894935320723,0.9666232359921886,,,
L1,0.5,10.0,0.005256791122018419,0.9773351118942045,0.9663970825931892,,,
L1,0.5,10.0,0.005329994080844088,0.9771796842605849,0.9661694357229957,,,
L1,0.5,10.0,0.005404216420705915,0.9770232037240961,0.9659402860742903,,,
L1,0.5,10.0,0.005479472336900287,0.9768656633345697,0.9657096242898944,,,
L1,0.5,10.0,0.005555776222398878,0.9767070560985552,0.9654774409626286,,,
L1,0.5,10.0,0.005633142670601352,0.9765473749790892,0.9652437266351739,,,
L1,0.5,10.0,0.0057115864781264345,0.9763866128954617,0.9650084717999357,,,
L1,0.5,10.0,0.005791122647641758,0.9762247627229852,0.9647716668989098,,,
L1,0.5,10.0,0.005871766390733255,0.976061817292758,0.964533302323548,,,
L1,0.5,10.0,0.00595353313081437,0.9758977693914331,0.9642933684146308,,,
L1,0.5,10.0,0.006036438506075864,0.9757326117609809,0.9640518554621371,,,
L1,0.5,10.0,0.0061204983724767025,0.9755663370984545,0.9638087537051191,,,
L1,0.5,10.0,0.0062057288067765,0.9753989380557545,0.9635640533315788,,,
L1,0.5,10.0,0.006292146109610344,0.9752304072393904,0.9633177444783474,,,
L1,0.5,10.0,0.006379766808606282,0.9750607372102443,0.963069817230966,,,
L1,0.5,10.0,0.006468607661546328,0.9748899204833342,0.962820261623569,,,
L1,0.5,10.0,0.0065586856595714355,0.9747179495275731,0.962569067638771,,,
L1,0.5,10.0,0.006650018030431118,0.9745448167655313,0.9623162252075564,,,
L1,0.5,10.0,0.006742622241778342,0.9743705145731975,0.9620617242091698,,,
L1,0.5,10.0,0.0068365160045102385,0.9741950352797375,0.9618055544710113,,,
L1,0.5,10.0,0.006931717276155407,0.9740183711672543,0.9615477057685337,,,
L1,0.5,10.0,0.0070282442643083524,0.9738405144705468,0.9612881678251413,,,
L1,0.5,10.0,0.007126115430111745,0.973661457376868,0.9610269303120949,,,
L1,0.5,10.0,0.007225349491787214,0.9734811920256836,0.9607639828484174,,,
L1,0.5,10.0,0.00732596542821523,0.9732997105084291,0.960499315000802,,,
L1,0.5,10.0,0.007427982482564918,0.9731170048682664,0.9602329162835255,,,
L1,0.5,10.0,0.007531420165974375,0.9729330670998402,0.9599647761583645,,,
L1,0.5,10.0,0.007636298261282242,0.9727478891490363,0.9596948840345135,,,
L1,0.5,10.0,0.007742636826811269,0.9725614629127339,0.9594232292685072,,,
L1,0.5,10.0,0.00785045620020451,0.9723737802385641,0.9591498011641474,,,
L1,0.5,10.0,0.007959777002314986,0.9721848329246626,0.9588745889724322,,,
L1,0.5,10.0,0.008070620141149508,0.971994612719426,0.9585975818914884,,,
L1,0.5,10.0,0.008183006815867389,0.9718031113212644,0.9583187690665099,,,
L1,0.5,10.0,0.008296958520834907,0.9716103203783568,0.9580381395896971,,,
L1,0.5,10.0,0.008412497049736118,0.9714162314884036,0.9577556825002026,,,
L1,0.5,10.0,0.008529644499741026,0.9712208361983806,0.957471386784079,,,
L1,0.5,10.0,0.008648423275731726,0.9710241260042914,0.9571852413742326,,,
L1,0.5,10.0,0.008768856094587427,0.9708260923509208,0.9568972351503797,,,
L1,0.5,10.0,0.008890965989529159,0.9706267266315866,0.9566073569390083,,,
L1,0.5,10.0,0.009014776314524917,0.9704260201878921,0.9563155955133436,,,
L1,0.5,10.0,0.009140310748756233,0.9702239643094789,0.9560219395933185,,,
L1,0.5,10.0,0.009267593301146883,0.9700205502337772,0.9557263778455474,,,
L1,0.5,10.0,0.009396648314954691,0.9698157691457586,0.9554288988833058,,,
L1,0.5,10.0,0.00952750047242729,0.9696096121776876,0.9551294912665165,,,
L1,0.5,10.0,0.009660174799522647,0.9694020704088724,0.9548281435017347,,,
L1,0.5,10.0,0.009794696670695395,0.9691931348654168,0.9545248440421463,,,
L1,0.5,10.0,0.009931091813749801,0.968982796519971,0.9542195812875636,,,
L1,0.5,10.0,0.010069386314760276,0.9687710462914821,0.953912343584431,,,
L1,0.5,10.0,0.010209606623060466,0.9685578750449473,0.9536031192258357,,,
L1,0.5,10.0,0.010351779556301762,0.9683432735911621,0.9532918964515208,,,
L1,0.5,10.0,0.010495932305582278,0.9681272326864736,0.9529786634479066,,,
L1,0.5,10.0,0.010642092440647241,0.9679097430325301,0.9526634083481164,,,
L1,0.5,10.0,0.010790287915161841,0.9676907952760329,0.9523461192320104,,,
L1,0.5,10.0,0.010940547072057424,0.9674703800084877,0.9520267841262211,,,
L1,0.5,10.0,0.011092898648952227,0.967248487765955,0.9517053910041982,,,
L1,0.5,10.0,0.01124737178364752,0.9670251090288023,0.9513819277862589,,,
L1,0.5,10.0,0.011403996019700324,0.9668002342214554,0.9510563823396442,,,
L1,0.5,10.0,0.01156280131207376,0.9665738537121495,0.95072874247858,,,
L1,0.5,10.0,0.011723818032865985,0.9663459578126821,0.9503989959643491,,,
L1,0.5,10.0,0.011887076977119033,0.9661165367781643,0.9500671305053645,,,
L1,0.5,10.0,0.012052609368708425,0.9658855808067734,0.9497331337572528,,,
L1,0.5,10.0,0.01222044686631488,0.965653080039506,0.9493969933229445,,,
L1,0.5,10.0,0.012390621569479163,0.9654190245599304,0.949058696752769,,,
L1,0.5,10.0,0.012563166024741208,0.96518340439394,0.9487182315445598,,,
L1,0.5,10.0,0.012738113231864785,0.9649462095095074,0.9483755851437656,,,
L1,0.5,10.0,0.01291549665014884,0.9647074298164378,0.9480307449435674,,,
L1,0.5,10.0,0.01309535020482667,0.9644670551661236,0.9476836982850062,,,
L1,0.5,10.0,0.013277708293554298,0.9642250753513008,0.9473344324571169,,,
L1,0.5,10.0,0.013462605792989104,0.9639814801058021,0.946982934697069,,,
L1,0.5,10.0,0.013650078065460139,0.9637362591043147,0.9466291921903186,,,
L1,0.5,10.0,0.013840160965731315,0.963489401962136,0.9462731920707654,,,
L1,0.5,10.0,0.014032890847858725,0.9632408982349314,0.945914921420919,,,
L1,0.5,10.0,0.014228304572143526,0.9629907374184913,0.9455543672720761,,,
L1,0.5,10.0,0.014426439512181581,0.9627389089484903,0.9451915166045025,,,
L1,0.5,10.0,0.0146273335620113,0.9624854022002461,0.9448263563476278,,,
L1,0.5,10.0,0.014831025143361045,0.9622302064884788,0.9444588733802455,,,
L1,0.5,10.0,0.015037553212997377,0.9619733110670732,0.9440890545307268,,,
L1,0.5,10.0,0.015246957270175738,0.9617147051288383,0.9437168865772385,,,
L1,0.5,10.0,0.015459277364194777,0.9614543778052709,0.943342356247976,,,
L1,0.5,10.0,0.01567455410205595,0.961192318166319,0.9429654502214024,,,
L1,0.5,10.0,0.01589282865622978,0.9609285152201449,0.9425861551264973,,,
L1,0.5,10.0,0.01611414277253019,0.9606629579128917,0.9422044575430194,,,
L1,0.5,10.0,0.016338538778098613,0.9603956351284482,0.941820344001776,,,
L1,0.5,10.0,0.016566059589499145,0.9601265356882174,0.9414338009849051,,,
L1,0.5,10.0,0.01679674872092653,0.9598556483508837,0.941044814926165,,,
L1,0.5,10.0,0.017030650292528444,0.9595829618121834,0.9406533722112408,,,
L1,0.5,10.0,0.01726780903884356,0.9593084647046745,0.9402594591780562,,,
L1,0.5,10.0,0.017508270317357244,0.9590321455975097,0.9398630621170994,,,
L1,0.5,10.0,0.017752080117176352,0.9587539929962082,0.9394641672717612,,,
L1,0.5,10.0,0.017999285067824763,0.9584739953424317,0.9390627608386823,,,
L1,0.5,10.0,0.018249932448161525,0.9581921410137599,0.9386588289681161,,,
L1,0.5,10.0,0.018504070195423022,0.9579084183234664,0.9382523577642997,,,
L1,0.5,10.0,0.018761746914391204,0.9576228155203002,0.937843333285843,,,
L1,0.5,10.0,0.019023011886689447,0.957335320788264,0.9374317415461227,,,
L1,0.5,10.0,0.019287915080207777,0.9570459222463971,0.937017568513697,,,
L1,0.5,10.0,0.019556507158659493,0.9567546079485583,0.9366008001127288,,,
L1,0.5,10.0,0.019828839491270712,0.9564613658832122,0.9361814222234238,,,
L1,0.5,10.0,0.02010496416260498,0.9561661839732147,0.9357594206824815,,,
L1,0.5,10.0,0.020384933982524632,0.955869050075604,0.9353347812835626,,,
L1,0.5,10.0,0.02066880249629082,0.9555699519813892,0.9349074897777659,,,
L1,0.5,10.0,0.02095662399480433,0.9552688774153433,0.9344775318741242,,,
L1,0.5,10.0,0.021248453524988827,0.954965814035799,0.9340448932401132,,,
L1,0.5,10.0,0.021544346900318832,0.9546607494344438,0.9336095595021733,,,
L1,0.5,10.0,0.021844360711494273,0.9543536711361187,0.9331715162462507,,,
L1,0.5,10.0,0.022148552337263594,0.9540445665986209,0.9327307490183513,,,
L1,0.5,10.0,0.02245697995539774,0.953733423212504,0.9322872433251097,,,
L1,0.5,10.0,0.0227697025538168,0.953420228300885,0.9318409846343769,,,
L1,0.5,10.0,0.023086779941871687,0.9531049691192518,0.9313919583758218,,,
L1,0.5,10.0,0.023408272761782933,0.9527876328552728,0.930940149941551,,,
L1,0.5,10.0,0.023734242500238676,0.9524682066286091,0.9304855446867459,,,
L1,0.5,10.0,0.024064751500154243,0.9521466774907306,0.9300281279303133,,,
L1,0.5,10.0,0.024399862972595502,0.9518230324247317,0.9295678849555595,,,
L1,0.5,10.0,0.024739641008868128,0.9514972583451539,0.9291048010108776,,,
L1,0.5,10.0,0.025084150592775398,0.9511693420978062,0.9286388613104539,,,
L1,0.5,10.0,0.025433457613046495,0.9508392704595936,0.9281700510349951,,,
L1,0.5,10.0,0.02578762887593801,0.9505070301383431,0.9276983553324709,,,
L1,0.5,10.0,0.02614673211801092,0.9501726077726378,0.9272237593188789,,,
L1,0.5,10.0,0.026510836019085375,0.9498359899316493,0.9267462480790266,,,
L1,0.5,10.0,0.02688001021537606,0.9494971631149769,0.9262658066673348,,,
L1,0.5,10.0,0.02725432531281029,0.9491561137524883,0.9257824201086603,,,
L1,0.5,10.0,0.027633852900531698,0.9488128282041635,0.9252960733991392,,,
L1,0.5,10.0,0.028018665564591955,0.948467292759942,0.9248067515070519,,,
L1,0.5,10.0,0.028408836901833025,0.9481194936395745,0.9243144393737099,,,
L1,0.5,10.0,0.028804441533962964,0.9477694169924775,0.9238191219143608,,,
L1,0.5,10.0,0.029205555121827466,0.9474170488975897,0.9233207840191193,,,
L1,0.5,10.0,0.029612254379880344,0.9470623753632358,0.9228194105539187,,,
L1,0.5,10.0,0.030024617090855493,0.9467053823269902,0.9223149863614863,,,
L1,0.5,10.0,0.03044272212064303,0.9463460556555476,0.9218074962623402,,,
L1,0.5,10.0,0.03086664943337273,0.9459843811445953,0.9212969250558115,,,
L1,0.5,10.0,0.03129648010670752,0.9456203445186906,0.9207832575210899,,,
L1,0.5,10.0,0.03173229634734976,0.9452539314311423,0.9202664784182929,,,
L1,0.5,10.0,0.03217418150676372,0.944885127463897,0.9197465724895623,,,
L1,0.5,10.0,0.0326222200971167,0.9445139181274268,0.919223524460182,,,
L1,0.5,10.0,0.03307649780744241,0.9441402888606258,0.9186973190397263,,,
L1,0.5,10.0,0.033537101520029304,0.9437642250307076,0.9181679409232302,,,
L1,0.5,10.0,0.03400411932703706,0.9433857119331085,0.9176353747923897,,,
L1,0.5,10.0,0.03447764054734464,0.9430047347913961,0.9170996053167858,,,
L1,0.5,10.0,0.03495775574363275,0.9426212787571814,0.9165606171551394,,,
L1,0.5,10.0,0.035444556739704335,0.9422353289100374,0.9160183949565929,,,
L1,0.5,10.0,0.03593813663804628,0.9418468702574204,0.9154729233620195,,,
L1,0.5,10.0,0.03643858983763545,0.9414558877345982,0.9149241870053608,,,
L1,0.5,10.0,0.03694601205199302,0.9410623662045844,0.9143721705149992,,,
L1,0.5,10.0,0.03746050032748993,0.9406662904580738,0.9138168585151534,,,
L1,0.5,10.0,0.037982153061907345,0.940267645213389,0.9132582356273076,,,
L1,0.5,10.0,0.03851107002325571,0.9398664151164273,0.9126962864716734,,,
L1,0.5,10.0,0.0390473523688556,0.9394625847406172,0.9121309956686808,,,
L1,0.5,10.0,0.03959110266468459,0.9390561385868778,0.9115623478405024,,,
L1,0.5,10.0,0.04014242490499322,0.9386470610835858,0.9109903276126089,,,
L1,0.5,10.0,0.040701424532194365,0.9382353365865475,0.9104149196153611,,,
L1,0.5,10.0,0.04126820845702954,0.9378209493789786,0.9098361084856326,,,
L1,0.5,10.0,0.041842885079015825,0.937403883671487,0.9092538788684675,,,
L1,0.5,10.0,0.04242556430717777,0.936984123602066,0.9086682154187758,,,
L1,0.5,10.0,0.04301635758106795,0.9365616532360903,0.908079102803059,,,
L1,0.5,10.0,0.04361537789208003,0.9361364565663216,0.9074865257011792,,,
L1,0.5,10.0,0.044222739805058996,0.9357085175129178,0.9068904688081563,,,
L1,0.5,10.0,0.044838559480211884,0.9352778199234532,0.9062909168360117,,,
L1,0.5,10.0,0.04546295469532399,0.9348443475729414,0.905687854515644,,,
L1,0.5,10.0,0.046096044868284336,0.934408084163868,0.9050812665987452,,,
L1,0.5,10.0,0.04673795107992461,0.9339690133262301,0.9044711378597556,,,
L1,0.5,10.0,0.047388796097176535,0.9335271186175824,0.9038574530978616,,,
L1,0.5,10.0,0.04804870439655132,0.9330823835230919,0.9032401971390304,,,
L1,0.5,10.0,0.04871780218794631,0.9326347914555994,0.9026193548380893,,,
L1,0.5,10.0,0.04939621743878321,0.9321843257556892,0.9019949110808455,,,
L1,0.5,10.0,0.0500840798984821,0.931730969691767,0.9013668507862481,,,
L1,0.5,10.0,0.05078152112327673,0.9312747064601461,0.9007351589085966,,,
L1,0.5,10.0,0.05148867450137495,0.9308155191851403,0.9000998204397909,,,
L1,0.5,10.0,0.052205675278469754,0.9303533909191677,0.8994608204116282,,,
L1,0.5,10.0,0.052932660583605615,0.9298883046428605,0.8988181438981444,,,
L1,0.5,10.0,0.05366976945540476,0.9294202432651858,0.898171776018003,,,
L1,0.5,10.0,0.0544171428686589,0.9289491896235741,0.8975217019369324,,,
L1,0.5,10.0,0.05517492376129126,0.928475126484056,0.8968679068702086,,,
L1,0.5,10.0,0.05594325706169378,0.9279980365414108,0.8962103760851903,,,
L1,0.5,10.0,0.05672228971644543,0.9275179024193212,0.8955490949039018,,,
L1,0.5,10.0,0.057512170718416133,0.9270347066705402,0.8948840487056684,,,
L1,0.5,10.0,0.058313051135262216,0.9265484317770658,0.8942152229298002,,,
L1,0.5,10.0,0.05912508413831878,0.926059060150327,0.8935426030783327,,,
L1,0.5,10.0,0.05994842503189409,0.9255665741313788,0.8928661747188179,,,
L1,0.5,10.0,0.0607832312829723,0.9250709559911074,0.8921859234871699,,,
L1,0.5,10.0,0.06162966255132942,0.9245721879304477,0.8915018350905678,,,
L1,0.5,10.0,0.06248788072006891,0.9240702520806082,0.8908138953104117,,,
L1,0.5,10.0,0.0633580499265825,0.9235651305033092,0.8901220900053395,,,
L1,0.5,10.0,0.0642403365939419,0.9230568051910302,0.8894264051142969,,,
L1,0.5,10.0,0.06513490946272803,0.9225452580672704,0.8887268266596726,,,
L1,0.5,10.0,0.06604193962330306,0.9220304709868183,0.8880233407504883,,,
L1,0.5,10.0,0.06696160054853219,0.9215124257360345,0.8873159335856522,,,
L1,0.5,10.0,0.0678940681269611,0.9209911040331451,0.8866045914572747,,,
L1,0.5,10.0,0.06883952069645496,0.920466487528547,0.8858893007540467,,,
L1,0.5,10.0,0.0697981390783066,0.9199385578051266,0.8851700479646828,,,
L1,0.5,10.0,0.0707701066118189,0.9194072963785882,0.8844468196814288,,,
L1,0.5,10.0,0.07175560918936924,0.9188726846977988,0.8837196026036378,,,
L1,0.5,10.0,0.07275483529196229,0.91833470414514,0.8829883835414098,,,
L1,0.5,10.0,0.07376797602527735,0.9177933360368793,0.8822531494193068,,,
L1,0.5,10.0,0.07479522515621821,0.9172485616235488,0.8815138872801299,,,
L1,0.5,10.0,0.0758367791499719,0.9167003620903397,0.8807705842887735,,,
L1,0.5,10.0,0.0768928372075831,0.9161487185575113,0.8800232277361497,,,
L1,0.5,10.0,0.07796360130405233,0.9155936120808116,0.8792718050431862,,,
L1,0.5,10.0,0.07904927622696424,0.9150350236519127,0.8785163037648984,,,
L1,0.5,10.0,0.08015006961565405,0.9144729341988611,0.8777567115945399,,,
L1,0.5,10.0,0.08126619200091946,0.9139073245865406,0.876993016367827,,,
L1,0.5,10.0,0.08239785684528515,0.9133381756171512,0.8762252060672459,,,
L1,0.5,10.0,0.08354528058382867,0.9127654680307034,0.8754532688264357,,,
L1,0.5,10.0,0.08470868266557406,0.9121891825055247,0.8746771929346571,,,
L1,0.5,10.0,0.0858882855954625,0.9116092996587852,0.8738969668413397,,,
L1,0.5,10.0,0.08708431497690725,0.911025800047035,0.8731125791607166,,,
L1,0.5,10.0,0.08829699955494087,0.9104386641667609,0.8723240186765442,,,
L1,0.5,10.0,0.08952657125996397,0.9098478724549552,0.8715312743469075,,,
L1,0.5,10.0,0.09077326525210229,0.9092534052897048,0.8707343353091155,,,
L1,0.5,10.0,0.09203731996618221,0.9086552429907935,0.8699331908846863,,,
L1,0.5,10.0,0.0933189771573324,0.9080533658203224,0.8691278305844242,,,
L1,0.5,10.0,0.09461848194721997,0.9074477539833475,0.8683182441135886,,,
L1,0.5,10.0,0.09593608287093142,0.9068383876285346,0.8675044213771603,,,
L1,0.5,10.0,0.09727203192450543,0.9062252468488294,0.8666863524852016,,,
L1,0.5,10.0,0.0986265846131282,0.9056083116821493,0.8658640277583171,,,
L1,0.5,10.0,0.1,0.904987562112089,0.8650374377332098,,,
L1,0.5,10.0,0.10139254075588153,0.9043629780686481,0.8642065731683466,,,
L1,0.5,10.0,0.10280447320933098,0.903734539428974,0.8633714250497169,,,
L1,0.5,10.0,0.10423606739764012,0.9031022260181257,0.8625319845967065,,,
L1,0.5,10.0,0.1056875971184804,0.9024660176098556,0.8616882432680697,,,
L1,0.5,10.0,0.10715933998226711,0.9018258939274107,0.8608401927680152,,,
L1,0.5,10.0,0.10865157746525383,0.9011818346443543,0.8599878250524009,,,
