time,voltage,label,figure
32.280701754385966,2.4919431279620854,experimental,fig6
32.45614035087719,2.567772511848341,experimental,fig6
32.631578947368425,2.4943127962085305,experimental,fig6
32.80701754385965,2.4943127962085305,experimental,fig6
32.98245614035088,2.496682464454976,experimental,fig6
33.1578947368421,2.496682464454976,experimental,fig6
33.33333333333333,2.496682464454976,experimental,fig6
33.50877192982456,2.4255924170616114,experimental,fig6
33.68421052631579,2.4990521327014217,experimental,fig6
33.85964912280702,2.4990521327014217,experimental,fig6
34.03508771929825,2.572511848341232,experimental,fig6
34.21052631578947,2.5014218009478673,experimental,fig6
34.385964912280706,2.430331753554502,experimental,fig6
34.56140350877193,2.503791469194313,experimental,fig6
34.73684210526316,2.577251184834123,experimental,fig6
34.91228070175438,2.506161137440758,experimental,fig6
35.08771929824561,2.4350710900473933,experimental,fig6
35.26315789473684,2.5085308056872035,experimental,fig6
35.43859649122807,2.5085308056872035,experimental,fig6
35.6140350877193,2.510900473933649,experimental,fig6
35.78947368421053,2.510900473933649,experimental,fig6
35.96491228070175,2.5132701421800947,experimental,fig6
36.140350877192986,2.5132701421800947,experimental,fig6
36.31578947368421,2.5132701421800947,experimental,fig6
36.49122807017544,2.5156398104265403,experimental,fig6
36.666666666666664,2.5156398104265403,experimental,fig6
36.84210526315789,2.518009478672986,experimental,fig6
37.01754385964912,2.518009478672986,experimental,fig6
37.19298245614035,2.518009478672986,experimental,fig6
37.368421052631575,2.444549763033175,experimental,fig6
37.54385964912281,2.520379146919431,experimental,fig6
37.719298245614034,2.5962085308056873,experimental,fig6
37.89473684210527,2.5227488151658766,experimental,fig6
38.07017543859649,2.5227488151658766,experimental,fig6
38.24561403508772,2.5227488151658766,experimental,fig6
38.421052631578945,2.5962085308056873,experimental,fig6
38.59649122807017,2.525118483412322,experimental,fig6
38.771929824561404,2.454028436018957,experimental,fig6
38.94736842105263,2.5274881516587677,experimental,fig6
39.122807017543856,2.600947867298578,experimental,fig6
39.29824561403509,2.600947867298578,experimental,fig6
39.473684210526315,2.605687203791469,experimental,fig6
39.64912280701755,2.6080568720379147,experimental,fig6
39.824561403508774,2.6080568720379147,experimental,fig6
40.0,2.6080568720379147,experimental,fig6
40.17543859649123,2.6104265402843603,experimental,fig6
40.35087719298245,2.6127962085308054,experimental,fig6
40.526315789473685,2.6127962085308054,experimental,fig6
40.70175438596491,2.6127962085308054,experimental,fig6
40.87719298245614,2.615165876777251,experimental,fig6
41.05263157894737,2.615165876777251,experimental,fig6
41.228070175438596,2.615165876777251,experimental,fig6
41.40350877192983,2.6175355450236966,experimental,fig6
41.578947368421055,2.6175355450236966,experimental,fig6
41.75438596491228,2.6175355450236966,experimental,fig6
41.929824561403514,2.619905213270142,experimental,fig6
42.10526315789473,2.619905213270142,experimental,fig6
42.280701754385966,2.619905213270142,experimental,fig6
42.45614035087719,2.6222748815165877,experimental,fig6
42.63157894736842,2.6222748815165877,experimental,fig6
42.80701754385965,2.6222748815165877,experimental,fig6
42.98245614035088,2.624644549763033,experimental,fig6
43.15789473684211,2.624644549763033,experimental,fig6
43.333333333333336,2.6270142180094784,experimental,fig6
43.50877192982456,2.6270142180094784,experimental,fig6
43.684210526315795,2.6270142180094784,experimental,fig6
43.859649122807014,2.629383886255924,experimental,fig6
44.03508771929825,2.629383886255924,experimental,fig6
44.21052631578947,2.6317535545023696,experimental,fig6
44.3859649122807,2.6317535545023696,experimental,fig6
44.56140350877193,2.6317535545023696,experimental,fig6
44.73684210526316,2.634123222748815,experimental,fig6
44.91228070175438,2.634123222748815,experimental,fig6
45.08771929824562,2.6364928909952603,experimental,fig6
45.26315789473684,2.6364928909952603,experimental,fig6
45.438596491228076,2.6364928909952603,experimental,fig6
45.614035087719294,2.6364928909952603,experimental,fig6
45.78947368421053,2.638862559241706,experimental,fig6
45.96491228070175,2.638862559241706,experimental,fig6
46.14035087719298,2.6412322274881515,experimental,fig6
46.31578947368421,2.6412322274881515,experimental,fig6
46.49122807017544,2.6412322274881515,experimental,fig6
46.666666666666664,2.6412322274881515,experimental,fig6
46.8421052631579,2.643601895734597,experimental,fig6
47.01754385964912,2.643601895734597,experimental,fig6
47.192982456140356,2.6459715639810426,experimental,fig6
47.368421052631575,2.6459715639810426,experimental,fig6
47.54385964912281,2.6459715639810426,experimental,fig6
47.719298245614034,2.6459715639810426,experimental,fig6
47.89473684210526,2.648341232227488,experimental,fig6
48.07017543859649,2.648341232227488,experimental,fig6
48.24561403508772,2.6507109004739333,experimental,fig6
48.421052631578945,2.6507109004739333,experimental,fig6
48.59649122807018,2.6507109004739333,experimental,fig6
48.771929824561404,2.653080568720379,experimental,fig6
48.94736842105264,2.653080568720379,experimental,fig6
49.122807017543856,2.6554502369668245,experimental,fig6
49.29824561403508,2.6554502369668245,experimental,fig6
49.473684210526315,2.6554502369668245,experimental,fig6
49.64912280701754,2.65781990521327,experimental,fig6
0.8771929824561403,2.070142180094787,zero_initial_model,fig6
1.0526315789473684,2.067772511848341,zero_initial_model,fig6
1.2280701754385965,2.070142180094787,zero_initial_model,fig6
1.4035087719298245,2.070142180094787,zero_initial_model,fig6
1.5789473684210527,2.0725118483412324,zero_initial_model,fig6
1.7543859649122806,2.0748815165876775,zero_initial_model,fig6
1.9298245614035088,2.077251184834123,zero_initial_model,fig6
2.1052631578947367,2.077251184834123,zero_initial_model,fig6
2.280701754385965,2.0796208530805687,zero_initial_model,fig6
2.456140350877193,2.086729857819905,zero_initial_model,fig6
2.631578947368421,2.0890995260663505,zero_initial_model,fig6
2.807017543859649,2.0890995260663505,zero_initial_model,fig6
2.982456140350877,2.091469194312796,zero_initial_model,fig6
3.1578947368421053,2.0938388625592417,zero_initial_model,fig6
3.3333333333333335,2.0938388625592417,zero_initial_model,fig6
3.508771929824561,2.0962085308056873,zero_initial_model,fig6
3.684210526315789,2.098578199052133,zero_initial_model,fig6
3.8596491228070176,2.098578199052133,zero_initial_model,fig6
4.035087719298246,2.1009478672985784,zero_initial_model,fig6
4.2105263157894735,2.1009478672985784,zero_initial_model,fig6
4.385964912280701,2.1033175355450235,zero_initial_model,fig6
4.56140350877193,2.1033175355450235,zero_initial_model,fig6
4.736842105263158,2.105687203791469,zero_initial_model,fig6
4.912280701754386,2.1080568720379147,zero_initial_model,fig6
5.087719298245614,2.1080568720379147,zero_initial_model,fig6
5.263157894736842,2.1104265402843603,zero_initial_model,fig6
5.43859649122807,2.1104265402843603,zero_initial_model,fig6
5.614035087719298,2.1127962085308054,zero_initial_model,fig6
5.7894736842105265,2.1127962085308054,zero_initial_model,fig6
5.964912280701754,2.115165876777251,zero_initial_model,fig6
6.140350877192982,2.1104265402843603,zero_initial_model,fig6
6.315789473684211,2.1104265402843603,zero_initial_model,fig6
6.491228070175438,2.1127962085308054,zero_initial_model,fig6
6.666666666666667,2.1127962085308054,zero_initial_model,fig6
6.842105263157896,2.115165876777251,zero_initial_model,fig6
7.017543859649122,2.115165876777251,zero_initial_model,fig6
7.192982456140351,2.1175355450236966,zero_initial_model,fig6
7.368421052631578,2.119905213270142,zero_initial_model,fig6
7.5438596491228065,2.119905213270142,zero_initial_model,fig6
7.719298245614035,2.119905213270142,zero_initial_model,fig6
7.894736842105263,2.1222748815165877,zero_initial_model,fig6
8.070175438596491,2.1246445497630333,zero_initial_model,fig6
8.24561403508772,2.1246445497630333,zero_initial_model,fig6
8.421052631578947,2.127014218009479,zero_initial_model,fig6
8.596491228070176,2.127014218009479,zero_initial_model,fig6
8.771929824561402,2.129383886255924,zero_initial_model,fig6
8.947368421052632,2.129383886255924,zero_initial_model,fig6
9.12280701754386,2.1317535545023696,zero_initial_model,fig6
9.298245614035087,2.1317535545023696,zero_initial_model,fig6
9.473684210526317,2.134123222748815,zero_initial_model,fig6
9.649122807017543,2.134123222748815,zero_initial_model,fig6
9.824561403508772,2.1364928909952607,zero_initial_model,fig6
10.0,2.1364928909952607,zero_initial_model,fig6
10.175438596491228,2.138862559241706,zero_initial_model,fig6
10.350877192982457,2.138862559241706,zero_initial_model,fig6
10.526315789473683,2.1412322274881515,zero_initial_model,fig6
10.701754385964913,2.143601895734597,zero_initial_model,fig6
10.87719298245614,2.143601895734597,zero_initial_model,fig6
11.052631578947368,2.143601895734597,zero_initial_model,fig6
11.228070175438596,2.1459715639810426,zero_initial_model,fig6
11.403508771929824,2.148341232227488,zero_initial_model,fig6
11.578947368421053,2.148341232227488,zero_initial_model,fig6
11.75438596491228,2.148341232227488,zero_initial_model,fig6
11.929824561403509,2.1507109004739338,zero_initial_model,fig6
12.105263157894736,2.1530805687203793,zero_initial_model,fig6
12.280701754385964,2.1530805687203793,zero_initial_model,fig6
12.456140350877194,2.1554502369668245,zero_initial_model,fig6
12.631578947368421,2.1554502369668245,zero_initial_model,fig6
12.80701754385965,2.15781990521327,zero_initial_model,fig6
12.982456140350877,2.15781990521327,zero_initial_model,fig6
13.157894736842104,2.1601895734597156,zero_initial_model,fig6
13.333333333333334,2.162559241706161,zero_initial_model,fig6
13.508771929824562,2.162559241706161,zero_initial_model,fig6
13.684210526315791,2.162559241706161,zero_initial_model,fig6
13.859649122807017,2.1649289099526063,zero_initial_model,fig6
14.035087719298245,2.167298578199052,zero_initial_model,fig6
14.210526315789473,2.167298578199052,zero_initial_model,fig6
14.385964912280702,2.167298578199052,zero_initial_model,fig6
14.561403508771932,2.1696682464454975,zero_initial_model,fig6
14.736842105263156,2.1696682464454975,zero_initial_model,fig6
14.912280701754385,2.172037914691943,zero_initial_model,fig6
15.087719298245613,2.172037914691943,zero_initial_model,fig6
15.263157894736842,2.1744075829383887,zero_initial_model,fig6
15.43859649122807,2.1744075829383887,zero_initial_model,fig6
15.6140350877193,2.1767772511848342,zero_initial_model,fig6
15.789473684210526,2.1767772511848342,zero_initial_model,fig6
15.964912280701753,2.17914691943128,zero_initial_model,fig6
16.140350877192983,2.17914691943128,zero_initial_model,fig6
16.315789473684212,2.181516587677725,zero_initial_model,fig6
16.49122807017544,2.181516587677725,zero_initial_model,fig6
16.666666666666664,2.1838862559241705,zero_initial_model,fig6
16.842105263157894,2.1838862559241705,zero_initial_model,fig6
17.017543859649123,2.186255924170616,zero_initial_model,fig6
17.192982456140353,2.186255924170616,zero_initial_model,fig6
17.36842105263158,2.186255924170616,zero_initial_model,fig6
17.543859649122805,2.1886255924170617,zero_initial_model,fig6
17.719298245614034,2.190995260663507,zero_initial_model,fig6
17.894736842105264,2.190995260663507,zero_initial_model,fig6
18.070175438596493,2.190995260663507,zero_initial_model,fig6
18.24561403508772,2.1933649289099524,zero_initial_model,fig6
18.421052631578945,2.195734597156398,zero_initial_model,fig6
18.596491228070175,2.195734597156398,zero_initial_model,fig6
18.771929824561404,2.195734597156398,zero_initial_model,fig6
18.947368421052634,2.1981042654028435,zero_initial_model,fig6
19.12280701754386,2.1981042654028435,zero_initial_model,fig6
19.298245614035086,2.200473933649289,zero_initial_model,fig6
19.473684210526315,2.2028436018957347,zero_initial_model,fig6
19.649122807017545,2.2028436018957347,zero_initial_model,fig6
19.824561403508774,2.2028436018957347,zero_initial_model,fig6
20.0,2.2028436018957347,zero_initial_model,fig6
20.175438596491226,2.2075829383886254,zero_initial_model,fig6
20.350877192982455,2.2075829383886254,zero_initial_model,fig6
20.526315789473685,2.2075829383886254,zero_initial_model,fig6
20.701754385964914,2.2075829383886254,zero_initial_model,fig6
20.87719298245614,2.2123222748815166,zero_initial_model,fig6
21.052631578947366,2.2123222748815166,zero_initial_model,fig6
21.228070175438596,2.2123222748815166,zero_initial_model,fig6
21.403508771929825,2.2123222748815166,zero_initial_model,fig6
21.578947368421055,2.2170616113744073,zero_initial_model,fig6
21.75438596491228,2.2170616113744073,zero_initial_model,fig6
21.929824561403507,2.2170616113744073,zero_initial_model,fig6
22.105263157894736,2.2170616113744073,zero_initial_model,fig6
22.280701754385966,2.2218009478672984,zero_initial_model,fig6
22.45614035087719,2.2218009478672984,zero_initial_model,fig6
22.63157894736842,2.2218009478672984,zero_initial_model,fig6
22.807017543859647,2.2218009478672984,zero_initial_model,fig6
22.982456140350877,2.224170616113744,zero_initial_model,fig6
23.157894736842106,2.2265402843601896,zero_initial_model,fig6
23.333333333333332,2.2265402843601896,zero_initial_model,fig6
23.50877192982456,2.2265402843601896,zero_initial_model,fig6
23.684210526315788,2.2265402843601896,zero_initial_model,fig6
23.859649122807017,2.2312796208530807,zero_initial_model,fig6
24.035087719298247,2.2312796208530807,zero_initial_model,fig6
24.210526315789473,2.2312796208530807,zero_initial_model,fig6
24.385964912280702,2.2312796208530807,zero_initial_model,fig6
24.561403508771928,2.233649289099526,zero_initial_model,fig6
24.736842105263158,2.2360189573459714,zero_initial_model,fig6
24.912280701754387,2.2360189573459714,zero_initial_model,fig6
25.087719298245613,2.2360189573459714,zero_initial_model,fig6
25.263157894736842,2.2360189573459714,zero_initial_model,fig6
25.438596491228072,2.2407582938388626,zero_initial_model,fig6
25.6140350877193,2.2407582938388626,zero_initial_model,fig6
25.789473684210527,2.2407582938388626,zero_initial_model,fig6
25.964912280701753,2.2407582938388626,zero_initial_model,fig6
26.14035087719298,2.2454976303317533,zero_initial_model,fig6
26.31578947368421,2.2454976303317533,zero_initial_model,fig6
26.49122807017544,2.2454976303317533,zero_initial_model,fig6
26.666666666666668,2.2454976303317533,zero_initial_model,fig6
26.842105263157894,2.247867298578199,zero_initial_model,fig6
27.017543859649123,2.2502369668246445,zero_initial_model,fig6
27.192982456140353,2.2502369668246445,zero_initial_model,fig6
27.368421052631582,2.2502369668246445,zero_initial_model,fig6
27.54385964912281,2.25260663507109,zero_initial_model,fig6
27.719298245614034,2.2549763033175356,zero_initial_model,fig6
27.89473684210526,2.2549763033175356,zero_initial_model,fig6
28.07017543859649,2.2549763033175356,zero_initial_model,fig6
28.24561403508772,2.2549763033175356,zero_initial_model,fig6
28.421052631578945,2.2597156398104263,zero_initial_model,fig6
28.596491228070175,2.2597156398104263,zero_initial_model,fig6
28.771929824561404,2.2597156398104263,zero_initial_model,fig6
28.947368421052634,2.2597156398104263,zero_initial_model,fig6
29.122807017543863,2.262085308056872,zero_initial_model,fig6
29.29824561403509,2.2644549763033175,zero_initial_model,fig6
29.47368421052631,2.2644549763033175,zero_initial_model,fig6
29.64912280701754,2.2644549763033175,zero_initial_model,fig6
29.82456140350877,2.266824644549763,zero_initial_model,fig6
30.0,2.266824644549763,zero_initial_model,fig6
30.175438596491226,2.266824644549763,zero_initial_model,fig6
30.350877192982455,2.269194312796208,zero_initial_model,fig6
30.526315789473685,2.271563981042654,zero_initial_model,fig6
30.701754385964914,2.271563981042654,zero_initial_model,fig6
30.87719298245614,2.271563981042654,zero_initial_model,fig6
31.05263157894737,2.2739336492890994,zero_initial_model,fig6
31.2280701754386,2.2739336492890994,zero_initial_model,fig6
31.403508771929822,2.276303317535545,zero_initial_model,fig6
31.57894736842105,2.276303317535545,zero_initial_model,fig6
31.75438596491228,2.276303317535545,zero_initial_model,fig6
31.929824561403507,2.2786729857819905,zero_initial_model,fig6
32.10526315789474,2.281042654028436,zero_initial_model,fig6
32.280701754385966,2.281042654028436,zero_initial_model,fig6
32.45614035087719,2.281042654028436,zero_initial_model,fig6
32.631578947368425,2.2834123222748817,zero_initial_model,fig6
32.80701754385965,2.2834123222748817,zero_initial_model,fig6
32.98245614035088,2.285781990521327,zero_initial_model,fig6
33.1578947368421,2.285781990521327,zero_initial_model,fig6
33.33333333333333,2.2881516587677724,zero_initial_model,fig6
33.50877192982456,2.2881516587677724,zero_initial_model,fig6
33.68421052631579,2.290521327014218,zero_initial_model,fig6
33.85964912280702,2.290521327014218,zero_initial_model,fig6
34.03508771929825,2.290521327014218,zero_initial_model,fig6
34.21052631578947,2.2928909952606635,zero_initial_model,fig6
34.385964912280706,2.2952606635071087,zero_initial_model,fig6
34.56140350877193,2.2952606635071087,zero_initial_model,fig6
34.73684210526316,2.2952606635071087,zero_initial_model,fig6
34.91228070175438,2.2976303317535542,zero_initial_model,fig6
35.08771929824561,2.2976303317535542,zero_initial_model,fig6
35.26315789473684,2.3,zero_initial_model,fig6
35.43859649122807,2.3,zero_initial_model,fig6
35.6140350877193,2.3,zero_initial_model,fig6
35.78947368421053,2.3023696682464454,zero_initial_model,fig6
35.96491228070175,2.3023696682464454,zero_initial_model,fig6
36.140350877192986,2.304739336492891,zero_initial_model,fig6
36.31578947368421,2.304739336492891,zero_initial_model,fig6
36.49122807017544,2.304739336492891,zero_initial_model,fig6
36.666666666666664,2.3071090047393366,zero_initial_model,fig6
36.84210526315789,2.309478672985782,zero_initial_model,fig6
37.01754385964912,2.309478672985782,zero_initial_model,fig6
37.19298245614035,2.309478672985782,zero_initial_model,fig6
37.368421052631575,2.3118483412322273,zero_initial_model,fig6
37.54385964912281,2.314218009478673,zero_initial_model,fig6
37.719298245614034,2.314218009478673,zero_initial_model,fig6
37.89473684210527,2.314218009478673,zero_initial_model,fig6
38.07017543859649,2.314218009478673,zero_initial_model,fig6
38.24561403508772,2.3165876777251184,zero_initial_model,fig6
38.421052631578945,2.318957345971564,zero_initial_model,fig6
38.59649122807017,2.318957345971564,zero_initial_model,fig6
38.771929824561404,2.318957345971564,zero_initial_model,fig6
38.94736842105263,2.3213270142180096,zero_initial_model,fig6
39.122807017543856,2.3213270142180096,zero_initial_model,fig6
39.29824561403509,2.3236966824644547,zero_initial_model,fig6
39.473684210526315,2.3236966824644547,zero_initial_model,fig6
39.64912280701755,2.3236966824644547,zero_initial_model,fig6
39.824561403508774,2.3260663507109003,zero_initial_model,fig6
40.0,2.3260663507109003,zero_initial_model,fig6
40.17543859649123,2.328436018957346,zero_initial_model,fig6
40.35087719298245,2.328436018957346,zero_initial_model,fig6
40.526315789473685,2.328436018957346,zero_initial_model,fig6
40.70175438596491,2.3308056872037914,zero_initial_model,fig6
40.87719298245614,2.333175355450237,zero_initial_model,fig6
41.05263157894737,2.333175355450237,zero_initial_model,fig6
41.228070175438596,2.333175355450237,zero_initial_model,fig6
41.40350877192983,2.3355450236966826,zero_initial_model,fig6
41.578947368421055,2.3355450236966826,zero_initial_model,fig6
41.75438596491228,2.3379146919431277,zero_initial_model,fig6
41.929824561403514,2.3379146919431277,zero_initial_model,fig6
42.10526315789473,2.3379146919431277,zero_initial_model,fig6
42.280701754385966,2.3402843601895733,zero_initial_model,fig6
42.45614035087719,2.3402843601895733,zero_initial_model,fig6
42.63157894736842,2.342654028436019,zero_initial_model,fig6
42.80701754385965,2.342654028436019,zero_initial_model,fig6
42.98245614035088,2.342654028436019,zero_initial_model,fig6
43.15789473684211,2.3450236966824645,zero_initial_model,fig6
43.333333333333336,2.3450236966824645,zero_initial_model,fig6
43.50877192982456,2.34739336492891,zero_initial_model,fig6
43.684210526315795,2.34739336492891,zero_initial_model,fig6
43.859649122807014,2.34739336492891,zero_initial_model,fig6
44.03508771929825,2.349763033175355,zero_initial_model,fig6
44.21052631578947,2.349763033175355,zero_initial_model,fig6
44.3859649122807,2.3521327014218008,zero_initial_model,fig6
