time,voltage,label,figure
52.41935483870968,2.540277777777778,experimental,fig4
53.2258064516129,2.532986111111111,experimental,fig4
54.03225806451613,2.5256944444444445,experimental,fig4
54.83870967741936,2.5184027777777778,experimental,fig4
55.645161290322584,2.511111111111111,experimental,fig4
56.45161290322581,2.50625,experimental,fig4
57.25806451612903,2.501388888888889,experimental,fig4
58.06451612903226,2.4916666666666667,experimental,fig4
58.87096774193548,2.489236111111111,experimental,fig4
59.67741935483871,2.4819444444444443,experimental,fig4
60.483870967741936,2.4722222222222223,experimental,fig4
61.29032258064516,2.4673611111111113,experimental,fig4
62.096774193548384,2.4649305555555556,experimental,fig4
62.90322580645161,2.457638888888889,experimental,fig4
63.70967741935483,2.447916666666667,experimental,fig4
64.51612903225806,2.4430555555555555,experimental,fig4
65.3225806451613,2.4406250000000003,experimental,fig4
66.12903225806451,2.423611111111111,experimental,fig4
66.93548387096774,2.423611111111111,experimental,fig4
67.74193548387098,2.41875,experimental,fig4
68.54838709677419,2.4090277777777778,experimental,fig4
69.35483870967741,2.401736111111111,experimental,fig4
70.16129032258064,2.399305555555556,experimental,fig4
70.96774193548387,2.394444444444445,experimental,fig4
71.7741935483871,2.3822916666666667,experimental,fig4
72.58064516129033,2.3798611111111114,experimental,fig4
73.38709677419354,2.375,experimental,fig4
74.19354838709677,2.370138888888889,experimental,fig4
75.0,2.3628472222222223,experimental,fig4
75.80645161290323,2.3579861111111113,experimental,fig4
76.61290322580645,2.3506944444444446,experimental,fig4
77.41935483870968,2.345833333333333,experimental,fig4
78.22580645161291,2.3409722222222222,experimental,fig4
79.03225806451613,2.3361111111111112,experimental,fig4
79.83870967741935,2.3312500000000003,experimental,fig4
80.64516129032258,2.321527777777778,experimental,fig4
81.45161290322581,2.316666666666667,experimental,fig4
82.25806451612904,2.311805555555556,experimental,fig4
83.06451612903226,2.3069444444444445,experimental,fig4
83.87096774193549,2.3020833333333335,experimental,fig4
84.6774193548387,2.2972222222222225,experimental,fig4
85.48387096774194,2.289930555555556,experimental,fig4
86.29032258064515,2.2875,experimental,fig4
87.09677419354838,2.2875,experimental,fig4
87.90322580645162,2.292361111111111,experimental,fig4
88.70967741935485,2.3020833333333335,experimental,fig4
89.51612903225806,2.309375,experimental,fig4
90.32258064516128,2.319097222222222,experimental,fig4
91.12903225806451,2.3288194444444446,experimental,fig4
91.93548387096774,2.3361111111111112,experimental,fig4
92.74193548387098,2.343402777777778,experimental,fig4
93.54838709677419,2.3531250000000004,experimental,fig4
94.35483870967742,2.3579861111111113,experimental,fig4
95.16129032258064,2.3677083333333337,experimental,fig4
95.96774193548387,2.375,experimental,fig4
96.77419354838709,2.3822916666666667,experimental,fig4
97.58064516129032,2.3895833333333334,experimental,fig4
98.38709677419355,2.396875,experimental,fig4
99.19354838709678,2.404166666666667,experimental,fig4
100.0,2.4090277777777778,experimental,fig4
100.80645161290322,2.4163194444444445,experimental,fig4
101.61290322580645,2.423611111111111,experimental,fig4
102.41935483870968,2.430902777777778,experimental,fig4
103.2258064516129,2.4381944444444446,experimental,fig4
104.03225806451613,2.4454861111111112,experimental,fig4
104.83870967741936,2.452777777777778,experimental,fig4
105.64516129032259,2.457638888888889,experimental,fig4
106.4516129032258,2.4625,experimental,fig4
107.25806451612902,2.4722222222222223,experimental,fig4
108.06451612903226,2.4770833333333333,experimental,fig4
108.87096774193549,2.484375,experimental,fig4
109.67741935483872,2.4916666666666667,experimental,fig4
110.48387096774194,2.4965277777777777,experimental,fig4
111.29032258064517,2.501388888888889,experimental,fig4
112.09677419354838,2.5086805555555554,experimental,fig4
112.90322580645162,2.515972222222222,experimental,fig4
113.70967741935483,2.5208333333333335,experimental,fig4
114.51612903225806,2.528125,experimental,fig4
115.3225806451613,2.535416666666667,experimental,fig4
116.12903225806453,2.540277777777778,experimental,fig4
116.93548387096773,2.545138888888889,experimental,fig4
117.74193548387096,2.55,experimental,fig4
118.54838709677419,2.5548611111111112,experimental,fig4
119.35483870967742,2.564583333333333,experimental,fig4
120.16129032258064,2.5694444444444446,experimental,fig4
120.96774193548387,2.5743055555555556,experimental,fig4
121.7741935483871,2.5791666666666666,experimental,fig4
122.58064516129032,2.584027777777778,experimental,fig4
123.38709677419354,2.5913194444444443,experimental,fig4
124.19354838709677,2.598611111111111,experimental,fig4
125.0,2.6034722222222224,experimental,fig4
125.80645161290322,2.6083333333333334,experimental,fig4
126.61290322580646,2.6131944444444444,experimental,fig4
127.41935483870967,2.6180555555555554,experimental,fig4
128.22580645161293,2.622916666666667,experimental,fig4
129.03225806451613,2.6277777777777778,experimental,fig4
129.83870967741936,2.6350694444444445,experimental,fig4
130.6451612903226,2.6375,experimental,fig4
131.4516129032258,2.644791666666667,experimental,fig4
132.25806451612902,2.649652777777778,experimental,fig4
133.06451612903226,2.654513888888889,experimental,fig4
133.8709677419355,2.6618055555555555,experimental,fig4
134.67741935483872,2.6666666666666665,experimental,fig4
135.48387096774195,2.6690972222222222,experimental,fig4
136.29032258064515,2.671527777777778,experimental,fig4
137.09677419354838,2.671527777777778,experimental,fig4
137.90322580645162,2.671527777777778,experimental,fig4
138.70967741935482,2.652083333333333,experimental,fig4
139.51612903225808,2.649652777777778,experimental,fig4
140.32258064516128,2.644791666666667,experimental,fig4
141.12903225806454,2.6277777777777778,experimental,fig4
141.93548387096774,2.622916666666667,experimental,fig4
142.74193548387095,2.620486111111111,experimental,fig4
143.5483870967742,2.6131944444444444,experimental,fig4
144.3548387096774,2.6010416666666667,experimental,fig4
145.16129032258067,2.5961805555555557,experimental,fig4
145.96774193548387,2.5913194444444443,experimental,fig4
146.77419354838707,2.5791666666666666,experimental,fig4
147.58064516129033,2.5743055555555556,experimental,fig4
148.38709677419354,2.5694444444444446,experimental,fig4
149.19354838709677,2.5597222222222222,experimental,fig4
150.0,2.55,experimental,fig4
150.80645161290323,2.5475694444444446,experimental,fig4
151.61290322580646,2.5427083333333336,experimental,fig4
152.41935483870967,2.5305555555555554,experimental,fig4
153.2258064516129,2.5256944444444445,experimental,fig4
154.03225806451613,2.5232638888888888,experimental,fig4
154.83870967741936,2.50625,experimental,fig4
155.64516129032256,2.5038194444444444,experimental,fig4
156.45161290322582,2.4965277777777777,experimental,fig4
157.25806451612902,2.4868055555555557,experimental,fig4
158.06451612903226,2.4819444444444443,experimental,fig4
158.8709677419355,2.4770833333333333,experimental,fig4
159.6774193548387,2.4722222222222223,experimental,fig4
160.48387096774195,2.4625,experimental,fig4
161.29032258064515,2.455208333333333,experimental,fig4
162.0967741935484,2.452777777777778,experimental,fig4
162.90322580645162,2.447916666666667,experimental,fig4
163.70967741935482,2.4381944444444446,experimental,fig4
164.51612903225808,2.4333333333333336,experimental,fig4
165.32258064516128,2.428472222222222,experimental,fig4
166.1290322580645,2.423611111111111,experimental,fig4
166.93548387096774,2.4163194444444445,experimental,fig4
167.74193548387098,2.4090277777777778,experimental,fig4
168.5483870967742,2.404166666666667,experimental,fig4
169.3548387096774,2.394444444444445,experimental,fig4
170.16129032258064,2.3895833333333334,experimental,fig4
170.96774193548387,2.3847222222222224,experimental,fig4
171.7741935483871,2.3798611111111114,experimental,fig4
172.5806451612903,2.375,experimental,fig4
173.38709677419357,2.365277777777778,experimental,fig4
174.19354838709677,2.3604166666666666,experimental,fig4
175.0,2.3555555555555556,experimental,fig4
175.80645161290323,2.3506944444444446,experimental,fig4
176.61290322580643,2.345833333333333,experimental,fig4
177.4193548387097,2.338541666666667,experimental,fig4
178.2258064516129,2.3312500000000003,experimental,fig4
179.03225806451613,2.3263888888888893,experimental,fig4
179.83870967741936,2.321527777777778,experimental,fig4
180.64516129032256,2.316666666666667,experimental,fig4
181.45161290322582,2.311805555555556,experimental,fig4
182.25806451612902,2.3069444444444445,experimental,fig4
183.06451612903226,2.2972222222222225,experimental,fig4
183.8709677419355,2.292361111111111,experimental,fig4
184.67741935483872,2.2875,experimental,fig4
185.48387096774195,2.282638888888889,experimental,fig4
186.29032258064515,2.2802083333333334,experimental,fig4
187.09677419354838,2.282638888888889,experimental,fig4
187.90322580645162,2.292361111111111,experimental,fig4
188.70967741935485,2.3020833333333335,experimental,fig4
189.51612903225805,2.309375,experimental,fig4
190.32258064516128,2.319097222222222,experimental,fig4
191.1290322580645,2.3263888888888893,experimental,fig4
191.93548387096774,2.3336805555555555,experimental,fig4
192.74193548387098,2.343402777777778,experimental,fig4
193.54838709677418,2.3506944444444446,experimental,fig4
194.35483870967744,2.3579861111111113,experimental,fig4
195.16129032258064,2.365277777777778,experimental,fig4
195.96774193548387,2.3725694444444447,experimental,fig4
196.7741935483871,2.3798611111111114,experimental,fig4
197.5806451612903,2.3895833333333334,experimental,fig4
198.38709677419357,2.394444444444445,experimental,fig4
199.19354838709677,2.401736111111111,experimental,fig4
200.0,2.4114583333333335,experimental,fig4
200.80645161290323,2.41875,experimental,fig4
201.61290322580643,2.426041666666667,experimental,fig4
202.4193548387097,2.430902777777778,experimental,fig4
203.2258064516129,2.4381944444444446,experimental,fig4
204.03225806451613,2.4454861111111112,experimental,fig4
204.83870967741936,2.4503472222222222,experimental,fig4
205.6451612903226,2.457638888888889,experimental,fig4
206.4516129032258,2.4673611111111113,experimental,fig4
207.25806451612902,2.4722222222222223,experimental,fig4
208.06451612903226,2.4770833333333333,experimental,fig4
208.8709677419355,2.484375,experimental,fig4
209.67741935483872,2.4916666666666667,experimental,fig4
210.48387096774192,2.4965277777777777,experimental,fig4
211.29032258064518,2.501388888888889,experimental,fig4
212.09677419354838,2.5086805555555554,experimental,fig4
212.9032258064516,2.515972222222222,experimental,fig4
213.70967741935485,2.5208333333333335,experimental,fig4
214.51612903225805,2.5256944444444445,experimental,fig4
215.3225806451613,2.532986111111111,experimental,fig4
216.1290322580645,2.540277777777778,experimental,fig4
216.93548387096774,2.545138888888889,experimental,fig4
217.74193548387098,2.5524305555555555,experimental,fig4
218.54838709677418,2.5597222222222222,experimental,fig4
219.35483870967744,2.564583333333333,experimental,fig4
220.16129032258064,2.5694444444444446,experimental,fig4
220.96774193548387,2.5743055555555556,experimental,fig4
221.7741935483871,2.5791666666666666,experimental,fig4
222.58064516129033,2.5864583333333333,experimental,fig4
223.38709677419354,2.59375,experimental,fig4
224.19354838709677,2.598611111111111,experimental,fig4
225.0,2.6034722222222224,experimental,fig4
225.80645161290323,2.6083333333333334,experimental,fig4
226.61290322580646,2.6131944444444444,experimental,fig4
227.41935483870967,2.6180555555555554,experimental,fig4
228.22580645161293,2.625347222222222,experimental,fig4
229.03225806451613,2.6326388888888888,experimental,fig4
229.83870967741933,2.6375,experimental,fig4
230.6451612903226,2.642361111111111,experimental,fig4
231.4516129032258,2.647222222222222,experimental,fig4
232.25806451612905,2.652083333333333,experimental,fig4
233.06451612903226,2.6569444444444446,experimental,fig4
233.87096774193546,2.6642361111111112,experimental,fig4
234.67741935483872,2.6666666666666665,experimental,fig4
235.48387096774192,2.673958333333333,experimental,fig4
236.29032258064518,2.676388888888889,experimental,fig4
237.09677419354838,2.6666666666666665,experimental,fig4
237.90322580645162,2.659375,experimental,fig4
238.70967741935485,2.647222222222222,experimental,fig4
239.51612903225805,2.6399305555555554,experimental,fig4
240.32258064516128,2.6326388888888888,experimental,fig4
241.1290322580645,2.6277777777777778,experimental,fig4
241.93548387096774,2.615625,experimental,fig4
242.74193548387098,2.610763888888889,experimental,fig4
243.5483870967742,2.6059027777777777,experimental,fig4
244.3548387096774,2.59375,experimental,fig4
245.16129032258064,2.5864583333333333,experimental,fig4
245.96774193548387,2.584027777777778,experimental,fig4
246.77419354838707,2.576736111111111,experimental,fig4
247.58064516129033,2.564583333333333,experimental,fig4
248.38709677419354,2.5597222222222222,experimental,fig4
249.1935483870968,2.5548611111111112,experimental,fig4
0.8064516129032258,2.435763888888889,proposed,fig4
1.6129032258064515,2.4430555555555555,proposed,fig4
3.225806451612903,2.4625,proposed,fig4
4.032258064516129,2.4649305555555556,proposed,fig4
5.64516129032258,2.484375,proposed,fig4
6.451612903225806,2.4868055555555557,proposed,fig4
7.258064516129033,2.4916666666666667,proposed,fig4
8.870967741935484,2.50625,proposed,fig4
9.67741935483871,2.511111111111111,proposed,fig4
10.483870967741936,2.513541666666667,proposed,fig4
12.096774193548386,2.528125,proposed,fig4
12.903225806451612,2.535416666666667,proposed,fig4
13.70967741935484,2.6690972222222222,proposed,fig4
14.516129032258066,2.8003472222222223,proposed,fig4
15.32258064516129,2.5548611111111112,proposed,fig4
16.129032258064516,2.557291666666667,proposed,fig4
16.935483870967744,2.5597222222222222,proposed,fig4
17.741935483870968,2.7979166666666666,proposed,fig4
18.548387096774192,2.7979166666666666,proposed,fig4
19.35483870967742,2.6885416666666666,proposed,fig4
20.161290322580644,2.7979166666666666,proposed,fig4
22.58064516129032,2.598611111111111,proposed,fig4
23.387096774193548,2.7006944444444443,proposed,fig4
24.193548387096772,2.8003472222222223,proposed,fig4
25.0,2.8003472222222223,proposed,fig4
25.806451612903224,2.6131944444444444,proposed,fig4
26.61290322580645,2.615625,proposed,fig4
27.41935483870968,2.6180555555555554,proposed,fig4
29.838709677419356,2.6350694444444445,proposed,fig4
30.64516129032258,2.6399305555555554,proposed,fig4
33.064516129032256,2.654513888888889,proposed,fig4
33.87096774193549,2.659375,proposed,fig4
34.677419354838705,2.659375,proposed,fig4
36.29032258064517,2.676388888888889,proposed,fig4
37.096774193548384,2.671527777777778,proposed,fig4
37.903225806451616,2.6666666666666665,proposed,fig4
38.70967741935484,2.649652777777778,proposed,fig4
39.516129032258064,2.642361111111111,proposed,fig4
40.32258064516129,2.622916666666667,proposed,fig4
41.12903225806452,2.620486111111111,proposed,fig4
41.935483870967744,2.6180555555555554,proposed,fig4
43.54838709677419,2.5961805555555557,proposed,fig4
44.35483870967742,2.59375,proposed,fig4
45.16129032258064,2.588888888888889,proposed,fig4
45.96774193548387,2.5743055555555556,proposed,fig4
46.774193548387096,2.5694444444444446,proposed,fig4
47.58064516129032,2.567013888888889,proposed,fig4
49.193548387096776,2.5475694444444446,proposed,fig4
50.0,2.545138888888889,proposed,fig4
50.806451612903224,2.540277777777778,proposed,fig4
51.61290322580645,2.5256944444444445,proposed,fig4
52.41935483870968,2.5232638888888888,proposed,fig4
53.2258064516129,2.5184027777777778,proposed,fig4
54.83870967741936,2.501388888888889,proposed,fig4
55.645161290322584,2.4989583333333334,proposed,fig4
56.45161290322581,2.4940972222222224,proposed,fig4
58.06451612903226,2.479513888888889,proposed,fig4
58.87096774193548,2.4770833333333333,proposed,fig4
59.67741935483871,2.4722222222222223,proposed,fig4
61.29032258064516,2.457638888888889,proposed,fig4
62.096774193548384,2.455208333333333,proposed,fig4
62.90322580645161,2.4503472222222222,proposed,fig4
64.51612903225806,2.4333333333333336,proposed,fig4
65.3225806451613,2.430902777777778,proposed,fig4
66.12903225806451,2.428472222222222,proposed,fig4
68.54838709677419,2.413888888888889,proposed,fig4
69.35483870967741,2.4114583333333335,proposed,fig4
70.16129032258064,2.4090277777777778,proposed,fig4
71.7741935483871,2.394444444444445,proposed,fig4
72.58064516129033,2.392013888888889,proposed,fig4
73.38709677419354,2.3871527777777777,proposed,fig4
75.0,2.3725694444444447,proposed,fig4
75.80645161290323,2.370138888888889,proposed,fig4
76.61290322580645,2.3677083333333337,proposed,fig4
79.03225806451613,2.3506944444444446,proposed,fig4
79.83870967741935,2.348263888888889,proposed,fig4
80.64516129032258,2.345833333333333,proposed,fig4
82.25806451612904,2.3336805555555555,proposed,fig4
83.06451612903226,2.3312500000000003,proposed,fig4
83.87096774193549,2.3239583333333336,proposed,fig4
85.48387096774194,2.311805555555556,proposed,fig4
86.29032258064515,2.314236111111111,proposed,fig4
87.09677419354838,2.316666666666667,proposed,fig4
87.90322580645162,2.3263888888888893,proposed,fig4
88.70967741935485,2.338541666666667,proposed,fig4
89.51612903225806,2.343402777777778,proposed,fig4
90.32258064516128,2.3628472222222223,proposed,fig4
91.12903225806451,2.3677083333333337,proposed,fig4
91.93548387096774,2.370138888888889,proposed,fig4
92.74193548387098,2.3871527777777777,proposed,fig4
93.54838709677419,2.392013888888889,proposed,fig4
94.35483870967742,2.396875,proposed,fig4
95.16129032258064,2.413888888888889,proposed,fig4
95.96774193548387,2.413888888888889,proposed,fig4
96.77419354838709,2.41875,proposed,fig4
98.38709677419355,2.435763888888889,proposed,fig4
99.19354838709678,2.4406250000000003,proposed,fig4
100.0,2.4430555555555555,proposed,fig4
101.61290322580645,2.4625,proposed,fig4
102.41935483870968,2.4649305555555556,proposed,fig4
103.2258064516129,2.4673611111111113,proposed,fig4
104.03225806451613,2.484375,proposed,fig4
104.83870967741936,2.4868055555555557,proposed,fig4
105.64516129032259,2.489236111111111,proposed,fig4
107.25806451612902,2.50625,proposed,fig4
108.06451612903226,2.5086805555555554,proposed,fig4
108.87096774193549,2.513541666666667,proposed,fig4
110.48387096774194,2.5305555555555554,proposed,fig4
111.29032258064517,2.5305555555555554,proposed,fig4
112.09677419354838,2.532986111111111,proposed,fig4
113.70967741935483,2.55,proposed,fig4
114.51612903225806,2.5524305555555555,proposed,fig4
115.3225806451613,2.557291666666667,proposed,fig4
116.93548387096773,2.5743055555555556,proposed,fig4
117.74193548387096,2.571875,proposed,fig4
118.54838709677419,2.5791666666666666,proposed,fig4
119.35483870967742,2.5791666666666666,proposed,fig4
120.96774193548387,2.5961805555555557,proposed,fig4
121.7741935483871,2.598611111111111,proposed,fig4
122.58064516129032,2.6010416666666667,proposed,fig4
124.19354838709677,2.615625,proposed,fig4
125.0,2.6180555555555554,proposed,fig4
125.80645161290322,2.620486111111111,proposed,fig4
127.41935483870967,2.6375,proposed,fig4
128.22580645161293,2.6350694444444445,proposed,fig4
129.03225806451613,2.6399305555555554,proposed,fig4
129.83870967741936,2.642361111111111,proposed,fig4
131.4516129032258,2.654513888888889,proposed,fig4
132.25806451612902,2.659375,proposed,fig4
133.06451612903226,2.6618055555555555,proposed,fig4
134.67741935483872,2.676388888888889,proposed,fig4
135.48387096774195,2.6788194444444446,proposed,fig4
136.29032258064515,2.68125,proposed,fig4
137.09677419354838,2.68125,proposed,fig4
137.90322580645162,2.6642361111111112,proposed,fig4
138.70967741935482,2.659375,proposed,fig4
139.51612903225808,2.6375,proposed,fig4
140.32258064516128,2.6326388888888888,proposed,fig4
141.12903225806454,2.6326388888888888,proposed,fig4
141.93548387096774,2.6131944444444444,proposed,fig4
142.74193548387095,2.6083333333333334,proposed,fig4
143.5483870967742,2.6034722222222224,proposed,fig4
144.3548387096774,2.588888888888889,proposed,fig4
145.16129032258067,2.5864583333333333,proposed,fig4
145.96774193548387,2.5815972222222223,proposed,fig4
147.58064516129033,2.562152777777778,proposed,fig4
148.38709677419354,2.5597222222222222,proposed,fig4
149.19354838709677,2.5548611111111112,proposed,fig4
150.80645161290323,2.537847222222222,proposed,fig4
151.61290322580646,2.532986111111111,proposed,fig4
154.03225806451613,2.515972222222222,proposed,fig4
154.83870967741936,2.513541666666667,proposed,fig4
155.64516129032256,2.511111111111111,proposed,fig4
157.25806451612902,2.4940972222222224,proposed,fig4
158.06451612903226,2.489236111111111,proposed,fig4
158.8709677419355,2.4868055555555557,proposed,fig4
160.48387096774195,2.4697916666666666,proposed,fig4
161.29032258064515,2.4673611111111113,proposed,fig4
162.0967741935484,2.4625,proposed,fig4
163.70967741935482,2.4503472222222222,proposed,fig4
164.51612903225808,2.4454861111111112,proposed,fig4
165.32258064516128,2.4430555555555555,proposed,fig4
166.93548387096774,2.428472222222222,proposed,fig4
167.74193548387098,2.423611111111111,proposed,fig4
168.5483870967742,2.4211805555555554,proposed,fig4
170.16129032258064,2.4065972222222225,proposed,fig4
170.96774193548387,2.404166666666667,proposed,fig4
171.7741935483871,2.401736111111111,proposed,fig4
173.38709677419357,2.3871527777777777,proposed,fig4
174.19354838709677,2.3847222222222224,proposed,fig4
175.0,2.3798611111111114,proposed,fig4
175.80645161290323,2.3798611111111114,proposed,fig4
177.4193548387097,2.365277777777778,proposed,fig4
178.2258064516129,2.3604166666666666,proposed,fig4
179.03225806451613,2.3579861111111113,proposed,fig4
180.64516129032256,2.345833333333333,proposed,fig4
181.45161290322582,2.343402777777778,proposed,fig4
182.25806451612902,2.338541666666667,proposed,fig4
184.67741935483872,2.3239583333333336,proposed,fig4
185.48387096774195,2.321527777777778,proposed,fig4
186.29032258064515,2.319097222222222,proposed,fig4
187.09677419354838,2.3336805555555555,proposed,fig4
187.90322580645162,2.338541666666667,proposed,fig4
188.70967741935485,2.3409722222222222,proposed,fig4
189.51612903225805,2.3628472222222223,proposed,fig4
190.32258064516128,2.365277777777778,proposed,fig4
191.93548387096774,2.3895833333333334,proposed,fig4
192.74193548387098,2.3895833333333334,proposed,fig4
193.54838709677418,2.394444444444445,proposed,fig4
194.35483870967744,2.4114583333333335,proposed,fig4
195.16129032258064,2.413888888888889,proposed,fig4
195.96774193548387,2.41875,proposed,fig4
196.7741935483871,2.4333333333333336,proposed,fig4
197.5806451612903,2.4381944444444446,proposed,fig4
198.38709677419357,2.4406250000000003,proposed,fig4
200.0,2.457638888888889,proposed,fig4
200.80645161290323,2.4625,proposed,fig4
201.61290322580643,2.4649305555555556,proposed,fig4
203.2258064516129,2.484375,proposed,fig4
204.03225806451613,2.4868055555555557,proposed,fig4
204.83870967741936,2.489236111111111,proposed,fig4
206.4516129032258,2.50625,proposed,fig4
207.25806451612902,2.511111111111111,proposed,fig4
208.06451612903226,2.511111111111111,proposed,fig4
209.67741935483872,2.528125,proposed,fig4
210.48387096774192,2.532986111111111,proposed,fig4
211.29032258064518,2.535416666666667,proposed,fig4
212.09677419354838,2.55,proposed,fig4
212.9032258064516,2.5524305555555555,proposed,fig4
213.70967741935485,2.5548611111111112,proposed,fig4
214.51612903225805,2.557291666666667,proposed,fig4
216.1290322580645,2.571875,proposed,fig4
216.93548387096774,2.576736111111111,proposed,fig4
217.74193548387098,2.576736111111111,proposed,fig4
219.35483870967744,2.5913194444444443,proposed,fig4
220.16129032258064,2.59375,proposed,fig4
220.96774193548387,2.5961805555555557,proposed,fig4
222.58064516129033,2.6131944444444444,proposed,fig4
223.38709677419354,2.615625,proposed,fig4
224.19354838709677,2.620486111111111,proposed,fig4
225.0,2.6180555555555554,proposed,fig4
226.61290322580646,2.6350694444444445,proposed,fig4
227.41935483870967,2.6375,proposed,fig4
228.22580645161293,2.6399305555555554,proposed,fig4
229.83870967741933,2.654513888888889,proposed,fig4
230.6451612903226,2.654513888888889,proposed,fig4
231.4516129032258,2.659375,proposed,fig4
232.25806451612905,2.6618055555555555,proposed,fig4
233.87096774193546,2.673958333333333,proposed,fig4
234.67741935483872,2.6788194444444446,proposed,fig4
235.48387096774192,2.68125,proposed,fig4
237.09677419354838,2.6788194444444446,proposed,fig4
237.90322580645162,2.676388888888889,proposed,fig4
239.51612903225805,2.652083333333333,proposed,fig4
240.32258064516128,2.647222222222222,proposed,fig4
241.1290322580645,2.6277777777777778,proposed,fig4
241.93548387096774,2.625347222222222,proposed,fig4
242.74193548387098,2.622916666666667,proposed,fig4
244.3548387096774,2.6010416666666667,proposed,fig4
245.16129032258064,2.5961805555555557,proposed,fig4
246.77419354838707,2.576736111111111,proposed,fig4
247.58064516129033,2.5743055555555556,proposed,fig4
0.0,2.204861111111111,integer,fig4
0.8064516129032258,2.567013888888889,integer,fig4
1.6129032258064515,2.212152777777778,integer,fig4
2.4193548387096775,2.2243055555555555,integer,fig4
3.225806451612903,2.2243055555555555,integer,fig4
4.032258064516129,2.2243055555555555,integer,fig4
4.838709677419355,2.2243055555555555,integer,fig4
5.64516129032258,2.2243055555555555,integer,fig4
6.451612903225806,2.2243055555555555,integer,fig4
7.258064516129033,2.2243055555555555,integer,fig4
8.064516129032258,2.2243055555555555,integer,fig4
8.870967741935484,2.2243055555555555,integer,fig4
9.67741935483871,2.2243055555555555,integer,fig4
10.483870967741936,2.795486111111111,integer,fig4
11.29032258064516,2.725,integer,fig4
12.096774193548386,2.725,integer,fig4
12.903225806451612,2.725,integer,fig4
13.70967741935484,2.725,integer,fig4
14.516129032258066,2.725,integer,fig4
15.32258064516129,2.725,integer,fig4
16.129032258064516,2.725,integer,fig4
16.935483870967744,2.725,integer,fig4
17.741935483870968,2.725,integer,fig4
18.548387096774192,2.725,integer,fig4
19.35483870967742,2.725,integer,fig4
20.161290322580644,2.725,integer,fig4
20.967741935483872,2.725,integer,fig4
21.774193548387096,2.725,integer,fig4
22.58064516129032,2.725,integer,fig4
23.387096774193548,2.725,integer,fig4
24.193548387096772,2.725,integer,fig4
25.0,2.725,integer,fig4
25.806451612903224,2.725,integer,fig4
26.61290322580645,2.725,integer,fig4
27.41935483870968,2.7663194444444446,integer,fig4
