time,voltage,label,figure
19.083969465648856,2.3,experimental,fig5a
19.27480916030534,2.3679611650485435,experimental,fig5a
19.46564885496183,2.236893203883495,experimental,fig5a
19.65648854961832,2.440776699029126,experimental,fig5a
19.84732824427481,2.241747572815534,experimental,fig5a
20.0381679389313,2.3703883495145632,experimental,fig5a
20.229007633587788,2.5184466019417475,experimental,fig5a
20.419847328244277,2.241747572815534,experimental,fig5a
20.610687022900763,2.445631067961165,experimental,fig5a
20.801526717557252,2.246601941747573,experimental,fig5a
20.99236641221374,2.3728155339805825,experimental,fig5a
21.183206106870227,2.450485436893204,experimental,fig5a
21.374045801526716,2.2514563106796115,experimental,fig5a
21.564885496183205,2.450485436893204,experimental,fig5a
21.755725190839694,2.2538834951456312,experimental,fig5a
21.946564885496183,2.528155339805825,experimental,fig5a
22.328244274809162,2.2563106796116505,experimental,fig5a
22.519083969465647,2.528155339805825,experimental,fig5a
22.709923664122137,2.25873786407767,experimental,fig5a
22.900763358778626,2.533009708737864,experimental,fig5a
23.091603053435115,2.537864077669903,experimental,fig5a
23.282442748091604,2.261165048543689,experimental,fig5a
23.66412213740458,2.266019417475728,experimental,fig5a
23.85496183206107,2.537864077669903,experimental,fig5a
24.045801526717558,2.266019417475728,experimental,fig5a
24.427480916030532,2.1519417475728155,experimental,fig5a
24.61832061068702,2.270873786407767,experimental,fig5a
24.80916030534351,2.4019417475728155,experimental,fig5a
25.0,2.0330097087378642,experimental,fig5a
25.190839694656486,2.0330097087378642,experimental,fig5a
25.38167938931298,2.154368932038835,experimental,fig5a
25.572519083969464,2.2805825242718445,experimental,fig5a
25.763358778625957,2.406796116504854,experimental,fig5a
25.954198473282442,2.0330097087378642,experimental,fig5a
26.14503816793893,2.0330097087378642,experimental,fig5a
26.33587786259542,2.156796116504854,experimental,fig5a
26.52671755725191,2.2854368932038835,experimental,fig5a
26.717557251908396,2.411650485436893,experimental,fig5a
26.908396946564885,2.156796116504854,experimental,fig5a
27.099236641221374,2.0330097087378642,experimental,fig5a
27.29007633587786,2.159223300970874,experimental,fig5a
27.480916030534353,2.350970873786408,experimental,fig5a
27.671755725190838,2.416504854368932,experimental,fig5a
27.86259541984733,2.161650485436893,experimental,fig5a
28.053435114503817,2.416504854368932,experimental,fig5a
28.24427480916031,2.292718446601942,experimental,fig5a
28.435114503816795,2.416504854368932,experimental,fig5a
28.62595419847328,2.491747572815534,experimental,fig5a
28.816793893129773,2.295145631067961,experimental,fig5a
29.00763358778626,2.494174757281553,experimental,fig5a
29.198473282442748,2.2975728155339805,experimental,fig5a
29.389312977099237,2.4262135922330095,experimental,fig5a
29.580152671755727,2.566990291262136,experimental,fig5a
29.770992366412212,2.3,experimental,fig5a
29.961832061068705,2.4262135922330095,experimental,fig5a
30.343511450381676,2.5014563106796115,experimental,fig5a
30.53435114503817,2.5718446601941745,experimental,fig5a
30.916030534351147,2.503883495145631,experimental,fig5a
31.106870229007633,2.435922330097087,experimental,fig5a
31.297709923664126,2.5766990291262135,experimental,fig5a
31.48854961832061,2.50873786407767,experimental,fig5a
31.87022900763359,2.435922330097087,experimental,fig5a
32.06106870229007,2.5135922330097085,experimental,fig5a
32.25190839694657,2.581553398058252,experimental,fig5a
32.44274809160305,2.586407766990291,experimental,fig5a
32.82442748091603,2.440776699029126,experimental,fig5a
33.01526717557252,2.5184466019417475,experimental,fig5a
33.20610687022901,2.586407766990291,experimental,fig5a
33.396946564885496,2.59126213592233,experimental,fig5a
33.969465648854964,2.523300970873786,experimental,fig5a
34.160305343511446,2.59126213592233,experimental,fig5a
34.35114503816794,2.596116504854369,experimental,fig5a
34.541984732824424,2.450485436893204,experimental,fig5a
34.73282442748092,2.596116504854369,experimental,fig5a
34.9236641221374,2.528155339805825,experimental,fig5a
35.11450381679389,2.528155339805825,experimental,fig5a
35.30534351145038,2.6009708737864075,experimental,fig5a
35.87786259541985,2.533009708737864,experimental,fig5a
36.06870229007634,2.533009708737864,experimental,fig5a
36.25954198473282,2.6058252427184465,experimental,fig5a
36.45038167938932,2.4601941747572815,experimental,fig5a
36.83206106870229,2.537864077669903,experimental,fig5a
37.02290076335878,2.6058252427184465,experimental,fig5a
37.404580152671755,2.46504854368932,experimental,fig5a
37.786259541984734,2.5427184466019415,experimental,fig5a
37.97709923664122,2.610679611650485,experimental,fig5a
38.3587786259542,2.469902912621359,experimental,fig5a
38.74045801526718,2.5475728155339805,experimental,fig5a
38.93129770992366,2.5475728155339805,experimental,fig5a
39.31297709923664,2.474757281553398,experimental,fig5a
39.69465648854962,2.6228155339805825,experimental,fig5a
39.88549618320611,2.6228155339805825,experimental,fig5a
40.458015267175576,2.6300970873786405,experimental,fig5a
40.64885496183206,2.627669902912621,experimental,fig5a
40.839694656488554,2.627669902912621,experimental,fig5a
41.412213740458014,2.6349514563106795,experimental,fig5a
41.603053435114504,2.63252427184466,experimental,fig5a
41.79389312977099,2.63252427184466,experimental,fig5a
42.17557251908397,2.6300970873786405,experimental,fig5a
42.55725190839695,2.637378640776699,experimental,fig5a
42.74809160305343,2.637378640776699,experimental,fig5a
43.12977099236641,2.6349514563106795,experimental,fig5a
43.51145038167939,2.642233009708738,experimental,fig5a
43.70229007633588,2.642233009708738,experimental,fig5a
44.083969465648856,2.639805825242718,experimental,fig5a
44.465648854961835,2.6470873786407765,experimental,fig5a
44.656488549618324,2.6470873786407765,experimental,fig5a
45.038167938931295,2.644660194174757,experimental,fig5a
45.229007633587784,2.649514563106796,experimental,fig5a
45.41984732824427,2.6519417475728155,experimental,fig5a
45.61068702290076,2.6519417475728155,experimental,fig5a
45.99236641221374,2.649514563106796,experimental,fig5a
46.18320610687023,2.654368932038835,experimental,fig5a
46.37404580152672,2.654368932038835,experimental,fig5a
46.56488549618321,2.656796116504854,experimental,fig5a
47.13740458015267,2.6592233009708734,experimental,fig5a
47.32824427480916,2.656796116504854,experimental,fig5a
47.900763358778626,2.6592233009708734,experimental,fig5a
48.091603053435115,2.6640776699029125,experimental,fig5a
48.282442748091604,2.661650485436893,experimental,fig5a
49.04580152671756,2.668932038834951,experimental,fig5a
49.23664122137404,2.666504854368932,experimental,fig5a
0.5725190839694656,2.1058252427184465,proposed,fig5a
0.7633587786259541,2.108252427184466,proposed,fig5a
0.9541984732824428,2.103398058252427,proposed,fig5a
1.1450381679389312,2.113106796116505,proposed,fig5a
1.3358778625954197,1.9189320388349516,proposed,fig5a
1.5267175572519083,2.1203883495145632,proposed,fig5a
1.717557251908397,2.1203883495145632,proposed,fig5a
1.9083969465648856,2.115533980582524,proposed,fig5a
2.099236641221374,2.246601941747573,proposed,fig5a
2.2900763358778624,1.9286407766990292,proposed,fig5a
2.480916030534351,2.037864077669903,proposed,fig5a
2.6717557251908395,2.1300970873786405,proposed,fig5a
2.8625954198473282,2.127669902912621,proposed,fig5a
3.0534351145038165,2.2563106796116505,proposed,fig5a
3.2442748091603053,1.938349514563107,proposed,fig5a
3.435114503816794,2.13252427184466,proposed,fig5a
3.6259541984732824,2.13252427184466,proposed,fig5a
3.816793893129771,2.1980582524271846,proposed,fig5a
4.007633587786259,2.2635922330097085,proposed,fig5a
4.198473282442748,1.9432038834951457,proposed,fig5a
4.3893129770992365,2.0936893203883495,proposed,fig5a
4.580152671755725,2.1398058252427186,proposed,fig5a
4.770992366412214,2.2053398058252425,proposed,fig5a
4.961832061068702,2.266019417475728,proposed,fig5a
5.152671755725191,1.955339805825243,proposed,fig5a
5.343511450381679,2.144660194174757,proposed,fig5a
5.534351145038168,2.212621359223301,proposed,fig5a
5.7251908396946565,2.270873786407767,proposed,fig5a
5.916030534351145,1.9577669902912622,proposed,fig5a
6.106870229007633,2.057281553398058,proposed,fig5a
6.297709923664121,2.1470873786407765,proposed,fig5a
6.488549618320611,2.159223300970874,proposed,fig5a
6.679389312977099,2.2805825242718445,proposed,fig5a
6.870229007633588,1.9674757281553399,proposed,fig5a
7.061068702290077,2.0645631067961165,proposed,fig5a
7.251908396946565,2.224757281553398,proposed,fig5a
7.442748091603053,2.168932038834951,proposed,fig5a
7.633587786259542,2.2854368932038835,proposed,fig5a
7.8244274809160315,1.9723300970873787,proposed,fig5a
8.015267175572518,2.066990291262136,proposed,fig5a
8.206106870229007,2.290291262135922,proposed,fig5a
8.396946564885496,2.168932038834951,proposed,fig5a
8.587786259541986,2.232038834951456,proposed,fig5a
8.778625954198473,1.9771844660194176,proposed,fig5a
8.969465648854962,2.0815533980582526,proposed,fig5a
9.16030534351145,2.1786407766990292,proposed,fig5a
9.351145038167939,2.168932038834951,proposed,fig5a
9.541984732824428,2.236893203883495,proposed,fig5a
9.732824427480915,2.0330097087378642,proposed,fig5a
9.923664122137405,2.1349514563106795,proposed,fig5a
10.114503816793894,2.188349514563107,proposed,fig5a
10.305343511450381,2.302427184466019,proposed,fig5a
10.49618320610687,2.3097087378640775,proposed,fig5a
10.687022900763358,2.09126213592233,proposed,fig5a
10.877862595419847,2.185922330097087,proposed,fig5a
11.068702290076336,2.1932038834951455,proposed,fig5a
11.259541984732824,2.3097087378640775,proposed,fig5a
11.450381679389313,2.319417475728155,proposed,fig5a
11.641221374045802,2.096116504854369,proposed,fig5a
11.83206106870229,2.188349514563107,proposed,fig5a
12.022900763358779,2.319417475728155,proposed,fig5a
12.213740458015266,2.319417475728155,proposed,fig5a
12.404580152671755,2.3218446601941745,proposed,fig5a
12.595419847328243,2.103398058252427,proposed,fig5a
12.786259541984732,2.1956310679611653,proposed,fig5a
12.977099236641221,2.319417475728155,proposed,fig5a
13.16793893129771,2.3218446601941745,proposed,fig5a
13.358778625954198,2.333980582524272,proposed,fig5a
13.549618320610687,2.108252427184466,proposed,fig5a
13.740458015267176,2.202912621359223,proposed,fig5a
13.931297709923665,2.2684466019417475,proposed,fig5a
14.122137404580155,2.333980582524272,proposed,fig5a
14.31297709923664,2.329126213592233,proposed,fig5a
14.50381679389313,2.115533980582524,proposed,fig5a
14.694656488549619,2.2150485436893206,proposed,fig5a
14.885496183206106,2.333980582524272,proposed,fig5a
15.076335877862595,2.333980582524272,proposed,fig5a
15.267175572519085,2.3388349514563105,proposed,fig5a
15.458015267175574,2.127669902912621,proposed,fig5a
15.648854961832063,2.2223300970873785,proposed,fig5a
15.839694656488549,2.3436893203883495,proposed,fig5a
16.030534351145036,2.3388349514563105,proposed,fig5a
16.221374045801525,2.1349514563106795,proposed,fig5a
16.412213740458014,2.17621359223301,proposed,fig5a
16.603053435114504,2.2271844660194176,proposed,fig5a
16.793893129770993,2.353398058252427,proposed,fig5a
16.984732824427482,2.353398058252427,proposed,fig5a
17.17557251908397,2.137378640776699,proposed,fig5a
17.36641221374046,2.2223300970873785,proposed,fig5a
17.557251908396946,2.290291262135922,proposed,fig5a
17.748091603053435,2.3558252427184465,proposed,fig5a
17.938931297709924,2.353398058252427,proposed,fig5a
18.12977099236641,2.144660194174757,proposed,fig5a
18.3206106870229,2.185922330097087,proposed,fig5a
18.51145038167939,2.353398058252427,proposed,fig5a
18.702290076335878,2.2975728155339805,proposed,fig5a
18.893129770992367,2.358252427184466,proposed,fig5a
19.083969465648856,2.1519417475728155,proposed,fig5a
19.27480916030534,2.149514563106796,proposed,fig5a
19.46564885496183,2.358252427184466,proposed,fig5a
19.65648854961832,2.360679611650485,proposed,fig5a
19.84732824427481,2.4383495145631064,proposed,fig5a
20.229007633587788,2.249029126213592,proposed,fig5a
20.419847328244277,2.3679611650485435,proposed,fig5a
20.610687022900763,2.365533980582524,proposed,fig5a
20.801526717557252,2.377669902912621,proposed,fig5a
20.99236641221374,2.5184466019417475,proposed,fig5a
21.183206106870227,2.2538834951456312,proposed,fig5a
21.374045801526716,2.377669902912621,proposed,fig5a
21.564885496183205,2.3703883495145632,proposed,fig5a
21.755725190839694,2.450485436893204,proposed,fig5a
21.946564885496183,2.25873786407767,proposed,fig5a
22.137404580152673,2.25873786407767,proposed,fig5a
22.328244274809162,2.38252427184466,proposed,fig5a
22.519083969465647,2.38252427184466,proposed,fig5a
22.709923664122137,2.523300970873786,proposed,fig5a
22.900763358778626,2.266019417475728,proposed,fig5a
23.091603053435115,2.266019417475728,proposed,fig5a
23.282442748091604,2.394660194174757,proposed,fig5a
23.473282442748094,2.392233009708738,proposed,fig5a
23.66412213740458,2.528155339805825,proposed,fig5a
23.85496183206107,2.266019417475728,proposed,fig5a
24.045801526717558,2.387378640776699,proposed,fig5a
24.236641221374043,2.394660194174757,proposed,fig5a
24.427480916030532,2.3995145631067962,proposed,fig5a
24.61832061068702,2.533009708737864,proposed,fig5a
24.80916030534351,2.270873786407767,proposed,fig5a
25.0,2.3970873786407765,proposed,fig5a
25.190839694656486,2.3995145631067962,proposed,fig5a
25.38167938931298,2.404368932038835,proposed,fig5a
25.572519083969464,2.540291262135922,proposed,fig5a
25.763358778625957,2.275728155339806,proposed,fig5a
25.954198473282442,2.2854368932038835,proposed,fig5a
26.14503816793893,2.34126213592233,proposed,fig5a
26.33587786259542,2.4019417475728155,proposed,fig5a
26.52671755725191,2.545145631067961,proposed,fig5a
26.717557251908396,2.283009708737864,proposed,fig5a
26.908396946564885,2.409223300970874,proposed,fig5a
27.099236641221374,2.406796116504854,proposed,fig5a
27.29007633587786,2.479611650485437,proposed,fig5a
27.480916030534353,2.479611650485437,proposed,fig5a
27.671755725190838,2.287864077669903,proposed,fig5a
27.86259541984733,2.416504854368932,proposed,fig5a
28.053435114503817,2.411650485436893,proposed,fig5a
28.24427480916031,2.486893203883495,proposed,fig5a
28.435114503816795,2.557281553398058,proposed,fig5a
28.62595419847328,2.292718446601942,proposed,fig5a
28.816793893129773,2.421359223300971,proposed,fig5a
29.00763358778626,2.416504854368932,proposed,fig5a
29.198473282442748,2.557281553398058,proposed,fig5a
29.389312977099237,2.4893203883495145,proposed,fig5a
29.580152671755727,2.2975728155339805,proposed,fig5a
29.770992366412212,2.4262135922330095,proposed,fig5a
29.961832061068705,2.421359223300971,proposed,fig5a
30.15267175572519,2.494174757281553,proposed,fig5a
30.343511450381676,2.566990291262136,proposed,fig5a
30.53435114503817,2.4262135922330095,proposed,fig5a
30.725190839694655,2.5014563106796115,proposed,fig5a
30.916030534351147,2.5014563106796115,proposed,fig5a
31.106870229007633,2.566990291262136,proposed,fig5a
31.297709923664126,2.5718446601941745,proposed,fig5a
31.48854961832061,2.4310679611650485,proposed,fig5a
31.679389312977097,2.5063106796116505,proposed,fig5a
31.87022900763359,2.5718446601941745,proposed,fig5a
32.06106870229007,2.5718446601941745,proposed,fig5a
32.44274809160305,2.435922330097087,proposed,fig5a
32.63358778625955,2.511165048543689,proposed,fig5a
32.82442748091603,2.511165048543689,proposed,fig5a
33.01526717557252,2.5766990291262135,proposed,fig5a
33.396946564885496,2.4432038834951455,proposed,fig5a
33.587786259541986,2.581553398058252,proposed,fig5a
33.778625954198475,2.581553398058252,proposed,fig5a
33.969465648854964,2.581553398058252,proposed,fig5a
34.35114503816794,2.452912621359223,proposed,fig5a
34.541984732824424,2.586407766990291,proposed,fig5a
34.73282442748092,2.4553398058252425,proposed,fig5a
34.9236641221374,2.586407766990291,proposed,fig5a
35.30534351145038,2.4601941747572815,proposed,fig5a
35.49618320610687,2.59126213592233,proposed,fig5a
35.68702290076336,2.525728155339806,proposed,fig5a
35.87786259541985,2.59126213592233,proposed,fig5a
36.25954198473282,2.462621359223301,proposed,fig5a
36.45038167938932,2.5305825242718445,proposed,fig5a
36.6412213740458,2.5305825242718445,proposed,fig5a
36.83206106870229,2.596116504854369,proposed,fig5a
37.213740458015266,2.469902912621359,proposed,fig5a
37.404580152671755,2.6009708737864075,proposed,fig5a
37.595419847328245,2.5354368932038835,proposed,fig5a
37.786259541984734,2.533009708737864,proposed,fig5a
38.16793893129771,2.540291262135922,proposed,fig5a
38.3587786259542,2.5427184466019415,proposed,fig5a
38.54961832061068,2.6058252427184465,proposed,fig5a
38.74045801526718,2.6058252427184465,proposed,fig5a
39.12213740458015,2.545145631067961,proposed,fig5a
39.31297709923664,2.6058252427184465,proposed,fig5a
39.50381679389313,2.545145631067961,proposed,fig5a
39.69465648854962,2.610679611650485,proposed,fig5a
40.0763358778626,2.6179611650485435,proposed,fig5a
40.26717557251908,2.620388349514563,proposed,fig5a
40.458015267175576,2.620388349514563,proposed,fig5a
40.64885496183206,2.6179611650485435,proposed,fig5a
41.030534351145036,2.625242718446602,proposed,fig5a
41.221374045801525,2.625242718446602,proposed,fig5a
41.412213740458014,2.625242718446602,proposed,fig5a
41.603053435114504,2.6228155339805825,proposed,fig5a
41.98473282442748,2.6300970873786405,proposed,fig5a
42.17557251908397,2.6300970873786405,proposed,fig5a
42.36641221374045,2.6300970873786405,proposed,fig5a
42.55725190839695,2.6300970873786405,proposed,fig5a
42.93893129770993,2.6349514563106795,proposed,fig5a
43.12977099236641,2.6300970873786405,proposed,fig5a
43.320610687022906,2.6349514563106795,proposed,fig5a
43.51145038167939,2.6349514563106795,proposed,fig5a
43.89312977099237,2.637378640776699,proposed,fig5a
44.083969465648856,2.6349514563106795,proposed,fig5a
44.274809160305345,2.639805825242718,proposed,fig5a
44.465648854961835,2.639805825242718,proposed,fig5a
44.656488549618324,2.639805825242718,proposed,fig5a
44.847328244274806,2.642233009708738,proposed,fig5a
45.038167938931295,2.639805825242718,proposed,fig5a
45.229007633587784,2.642233009708738,proposed,fig5a
45.61068702290076,2.644660194174757,proposed,fig5a
45.80152671755725,2.6470873786407765,proposed,fig5a
45.99236641221374,2.644660194174757,proposed,fig5a
46.18320610687023,2.6470873786407765,proposed,fig5a
46.56488549618321,2.649514563106796,proposed,fig5a
46.75572519083969,2.6519417475728155,proposed,fig5a
46.94656488549619,2.649514563106796,proposed,fig5a
47.13740458015267,2.6519417475728155,proposed,fig5a
47.51908396946565,2.654368932038835,proposed,fig5a
47.70992366412214,2.656796116504854,proposed,fig5a
47.900763358778626,2.654368932038835,proposed,fig5a
48.091603053435115,2.654368932038835,proposed,fig5a
48.473282442748086,2.6592233009708734,proposed,fig5a
48.66412213740458,2.661650485436893,proposed,fig5a
48.854961832061065,2.661650485436893,proposed,fig5a
49.04580152671756,2.6592233009708734,proposed,fig5a
49.42748091603054,2.6640776699029125,proposed,fig5a
49.61832061068702,2.666504854368932,proposed,fig5a
49.80916030534351,2.666504854368932,proposed,fig5a
