time,voltage,label,figure
8.862876254180602,1.7644970414201184,experimental,fig7b
9.03010033444816,1.7644970414201184,experimental,fig7b
9.197324414715718,1.7692307692307692,experimental,fig7b
9.364548494983277,1.7715976331360948,experimental,fig7b
9.531772575250837,1.7739644970414201,experimental,fig7b
9.698996655518394,1.7763313609467455,experimental,fig7b
9.866220735785953,1.7763313609467455,experimental,fig7b
10.033444816053512,1.778698224852071,experimental,fig7b
10.200668896321071,1.7810650887573964,experimental,fig7b
10.367892976588628,1.7810650887573964,experimental,fig7b
10.535117056856187,1.7857988165680474,experimental,fig7b
10.702341137123746,1.788165680473373,experimental,fig7b
10.869565217391305,1.7905325443786984,experimental,fig7b
11.036789297658862,1.7905325443786984,experimental,fig7b
11.20401337792642,1.7905325443786984,experimental,fig7b
11.37123745819398,1.795266272189349,experimental,fig7b
11.538461538461538,1.795266272189349,experimental,fig7b
11.705685618729097,1.8,experimental,fig7b
11.872909698996656,1.8,experimental,fig7b
12.040133779264215,1.7976331360946745,experimental,fig7b
12.207357859531772,1.795266272189349,experimental,fig7b
12.37458193979933,1.7928994082840237,experimental,fig7b
12.54180602006689,1.7905325443786984,experimental,fig7b
12.709030100334449,1.7905325443786984,experimental,fig7b
12.876254180602006,1.788165680473373,experimental,fig7b
13.043478260869565,1.7857988165680474,experimental,fig7b
13.210702341137123,1.7857988165680474,experimental,fig7b
13.377926421404682,1.7810650887573964,experimental,fig7b
13.54515050167224,1.7810650887573964,experimental,fig7b
13.712374581939798,1.7763313609467455,experimental,fig7b
13.879598662207357,1.7763313609467455,experimental,fig7b
14.046822742474916,1.7763313609467455,experimental,fig7b
14.214046822742473,1.7739644970414201,experimental,fig7b
14.381270903010032,1.7715976331360948,experimental,fig7b
14.54849498327759,1.7715976331360948,experimental,fig7b
14.715719063545151,1.7692307692307692,experimental,fig7b
14.88294314381271,1.7668639053254438,experimental,fig7b
15.050167224080269,1.7668639053254438,experimental,fig7b
15.217391304347828,1.7668639053254438,experimental,fig7b
15.384615384615385,1.7644970414201184,experimental,fig7b
15.551839464882944,1.7644970414201184,experimental,fig7b
15.719063545150503,1.7621301775147928,experimental,fig7b
15.88628762541806,1.7597633136094675,experimental,fig7b
16.05351170568562,1.7573964497041419,experimental,fig7b
16.220735785953178,1.7573964497041419,experimental,fig7b
16.387959866220736,1.7573964497041419,experimental,fig7b
16.555183946488295,1.7550295857988165,experimental,fig7b
16.722408026755854,1.7550295857988165,experimental,fig7b
16.88963210702341,1.7526627218934911,experimental,fig7b
17.05685618729097,1.7502958579881658,experimental,fig7b
17.224080267558527,1.7479289940828402,experimental,fig7b
17.391304347826086,1.7479289940828402,experimental,fig7b
17.558528428093645,1.7479289940828402,experimental,fig7b
17.725752508361204,1.7479289940828402,experimental,fig7b
17.892976588628763,1.7455621301775148,experimental,fig7b
18.06020066889632,1.7431952662721892,experimental,fig7b
18.22742474916388,1.7431952662721892,experimental,fig7b
18.394648829431436,1.7408284023668639,experimental,fig7b
18.561872909698995,1.7384615384615385,experimental,fig7b
18.729096989966553,1.7384615384615385,experimental,fig7b
18.896321070234116,1.7384615384615385,experimental,fig7b
19.063545150501675,1.7384615384615385,experimental,fig7b
19.230769230769234,1.7360946745562131,experimental,fig7b
19.39799331103679,1.7337278106508875,experimental,fig7b
19.565217391304348,1.7313609467455622,experimental,fig7b
19.732441471571907,1.7313609467455622,experimental,fig7b
19.899665551839465,1.7289940828402366,experimental,fig7b
20.066889632107024,1.7289940828402366,experimental,fig7b
20.234113712374583,1.7289940828402366,experimental,fig7b
20.401337792642142,1.7289940828402366,experimental,fig7b
20.5685618729097,1.7266272189349112,experimental,fig7b
20.735785953177256,1.7266272189349112,experimental,fig7b
20.903010033444815,1.7266272189349112,experimental,fig7b
21.070234113712374,1.7289940828402366,experimental,fig7b
21.237458193979933,1.7337278106508875,experimental,fig7b
21.40468227424749,1.7360946745562131,experimental,fig7b
21.57190635451505,1.7408284023668639,experimental,fig7b
21.73913043478261,1.7408284023668639,experimental,fig7b
21.906354515050168,1.7408284023668639,experimental,fig7b
22.073578595317723,1.7455621301775148,experimental,fig7b
22.240802675585282,1.7455621301775148,experimental,fig7b
22.40802675585284,1.7526627218934911,experimental,fig7b
22.5752508361204,1.7550295857988165,experimental,fig7b
22.74247491638796,1.7573964497041419,experimental,fig7b
22.909698996655518,1.7573964497041419,experimental,fig7b
23.076923076923077,1.7597633136094675,experimental,fig7b
23.244147157190636,1.7621301775147928,experimental,fig7b
23.411371237458194,1.7644970414201184,experimental,fig7b
23.578595317725753,1.7692307692307692,experimental,fig7b
23.745819397993312,1.7715976331360948,experimental,fig7b
23.91304347826087,1.7715976331360948,experimental,fig7b
24.08026755852843,1.7739644970414201,experimental,fig7b
24.24749163879599,1.7763313609467455,experimental,fig7b
24.414715719063544,1.7763313609467455,experimental,fig7b
24.581939799331103,1.7810650887573964,experimental,fig7b
24.74916387959866,1.7834319526627218,experimental,fig7b
24.91638795986622,1.7857988165680474,experimental,fig7b
25.08361204013378,1.7857988165680474,experimental,fig7b
25.25083612040134,1.788165680473373,experimental,fig7b
25.418060200668897,1.7905325443786984,experimental,fig7b
25.585284280936456,1.7905325443786984,experimental,fig7b
25.75250836120401,1.795266272189349,experimental,fig7b
25.91973244147157,1.7976331360946745,experimental,fig7b
26.08695652173913,1.8,experimental,fig7b
26.254180602006688,1.8,experimental,fig7b
26.421404682274247,1.804733727810651,experimental,fig7b
26.588628762541806,1.804733727810651,experimental,fig7b
26.755852842809364,1.804733727810651,experimental,fig7b
26.923076923076923,1.8094674556213017,experimental,fig7b
27.09030100334448,1.8118343195266273,experimental,fig7b
27.257525083612038,1.8142011834319527,experimental,fig7b
27.424749163879596,1.8142011834319527,experimental,fig7b
27.591973244147155,1.8165680473372783,experimental,fig7b
27.759197324414714,1.8189349112426036,experimental,fig7b
27.926421404682273,1.8189349112426036,experimental,fig7b
28.093645484949832,1.8236686390532544,experimental,fig7b
28.26086956521739,1.8236686390532544,experimental,fig7b
28.428093645484946,1.82603550295858,experimental,fig7b
28.595317725752505,1.8284023668639053,experimental,fig7b
28.762541806020064,1.8284023668639053,experimental,fig7b
28.929765886287623,1.8331360946745563,experimental,fig7b
29.09698996655518,1.8331360946745563,experimental,fig7b
29.264214046822744,1.8355029585798817,experimental,fig7b
29.431438127090303,1.8378698224852072,experimental,fig7b
29.59866220735786,1.8402366863905326,experimental,fig7b
29.76588628762542,1.842603550295858,experimental,fig7b
29.93311036789298,1.842603550295858,experimental,fig7b
30.100334448160538,1.842603550295858,experimental,fig7b
30.267558528428097,1.842603550295858,experimental,fig7b
30.434782608695656,1.842603550295858,experimental,fig7b
30.60200668896321,1.842603550295858,experimental,fig7b
30.76923076923077,1.8402366863905326,experimental,fig7b
30.93645484949833,1.8378698224852072,experimental,fig7b
31.103678929765888,1.8355029585798817,experimental,fig7b
31.270903010033447,1.8331360946745563,experimental,fig7b
31.438127090301005,1.8331360946745563,experimental,fig7b
31.605351170568564,1.830769230769231,experimental,fig7b
31.77257525083612,1.8284023668639053,experimental,fig7b
31.93979933110368,1.82603550295858,experimental,fig7b
32.10702341137124,1.8236686390532544,experimental,fig7b
32.274247491638796,1.8236686390532544,experimental,fig7b
32.441471571906355,1.821301775147929,experimental,fig7b
32.608695652173914,1.8189349112426036,experimental,fig7b
32.77591973244147,1.8189349112426036,experimental,fig7b
32.94314381270903,1.8165680473372783,experimental,fig7b
33.11036789297659,1.8142011834319527,experimental,fig7b
33.27759197324415,1.8142011834319527,experimental,fig7b
33.44481605351171,1.8118343195266273,experimental,fig7b
33.61204013377927,1.8094674556213017,experimental,fig7b
33.77926421404682,1.8094674556213017,experimental,fig7b
33.94648829431438,1.8071005917159764,experimental,fig7b
34.11371237458194,1.8071005917159764,experimental,fig7b
34.280936454849495,1.804733727810651,experimental,fig7b
34.448160535117054,1.804733727810651,experimental,fig7b
34.61538461538461,1.8023668639053256,experimental,fig7b
34.78260869565217,1.8,experimental,fig7b
34.94983277591973,1.8,experimental,fig7b
35.11705685618729,1.7976331360946745,experimental,fig7b
35.28428093645485,1.7976331360946745,experimental,fig7b
35.45150501672241,1.795266272189349,experimental,fig7b
35.618729096989966,1.795266272189349,experimental,fig7b
35.785953177257525,1.7928994082840237,experimental,fig7b
35.953177257525084,1.7905325443786984,experimental,fig7b
36.12040133779264,1.7905325443786984,experimental,fig7b
36.2876254180602,1.7905325443786984,experimental,fig7b
36.45484949832776,1.788165680473373,experimental,fig7b
36.62207357859531,1.7857988165680474,experimental,fig7b
36.78929765886287,1.7857988165680474,experimental,fig7b
36.95652173913043,1.7834319526627218,experimental,fig7b
37.12374581939799,1.7810650887573964,experimental,fig7b
37.29096989966555,1.7810650887573964,experimental,fig7b
37.45819397993311,1.7810650887573964,experimental,fig7b
37.62541806020067,1.778698224852071,experimental,fig7b
37.79264214046823,1.7763313609467455,experimental,fig7b
37.95986622073579,1.7763313609467455,experimental,fig7b
38.12709030100335,1.7763313609467455,experimental,fig7b
38.29431438127091,1.7739644970414201,experimental,fig7b
38.46153846153847,1.7715976331360948,experimental,fig7b
38.62876254180602,1.7715976331360948,experimental,fig7b
38.79598662207358,1.7715976331360948,experimental,fig7b
38.96321070234114,1.7715976331360948,experimental,fig7b
39.130434782608695,1.7692307692307692,experimental,fig7b
39.297658862876254,1.7668639053254438,experimental,fig7b
39.46488294314381,1.7668639053254438,experimental,fig7b
39.63210702341137,1.7668639053254438,experimental,fig7b
39.79933110367893,1.7668639053254438,experimental,fig7b
39.96655518394649,1.7715976331360948,experimental,fig7b
40.13377926421405,1.7715976331360948,experimental,fig7b
40.30100334448161,1.7739644970414201,experimental,fig7b
40.468227424749166,1.778698224852071,experimental,fig7b
40.635451505016725,1.7810650887573964,experimental,fig7b
40.802675585284284,1.7810650887573964,experimental,fig7b
40.96989966555184,1.7857988165680474,experimental,fig7b
41.1371237458194,1.7857988165680474,experimental,fig7b
41.30434782608695,1.7905325443786984,experimental,fig7b
41.47157190635451,1.7928994082840237,experimental,fig7b
41.63879598662207,1.795266272189349,experimental,fig7b
41.80602006688963,1.7976331360946745,experimental,fig7b
41.97324414715719,1.8,experimental,fig7b
42.14046822742475,1.8,experimental,fig7b
42.30769230769231,1.804733727810651,experimental,fig7b
42.474916387959865,1.8071005917159764,experimental,fig7b
42.642140468227424,1.8094674556213017,experimental,fig7b
42.80936454849498,1.8118343195266273,experimental,fig7b
42.97658862876254,1.8142011834319527,experimental,fig7b
43.1438127090301,1.8142011834319527,experimental,fig7b
43.31103678929766,1.8165680473372783,experimental,fig7b
43.47826086956522,1.8189349112426036,experimental,fig7b
43.64548494983278,1.821301775147929,experimental,fig7b
43.812709030100336,1.8236686390532544,experimental,fig7b
43.97993311036789,1.82603550295858,experimental,fig7b
44.14715719063545,1.8284023668639053,experimental,fig7b
44.314381270903006,1.8284023668639053,experimental,fig7b
44.481605351170565,1.830769230769231,experimental,fig7b
44.64882943143812,1.8331360946745563,experimental,fig7b
44.81605351170568,1.8355029585798817,experimental,fig7b
44.98327759197324,1.8378698224852072,experimental,fig7b
45.1505016722408,1.8402366863905326,experimental,fig7b
45.31772575250836,1.842603550295858,experimental,fig7b
45.48494983277592,1.842603550295858,experimental,fig7b
45.65217391304348,1.8449704142011836,experimental,fig7b
45.819397993311036,1.847337278106509,experimental,fig7b
45.9866220735786,1.8497041420118343,experimental,fig7b
46.15384615384615,1.85207100591716,experimental,fig7b
46.32107023411371,1.85207100591716,experimental,fig7b
46.48829431438127,1.8544378698224853,experimental,fig7b
46.65551839464883,1.8568047337278106,experimental,fig7b
46.82274247491639,1.8591715976331362,experimental,fig7b
46.98996655518395,1.8615384615384616,experimental,fig7b
47.15719063545151,1.8615384615384616,experimental,fig7b
47.324414715719065,1.863905325443787,experimental,fig7b
47.491638795986624,1.8662721893491125,experimental,fig7b
47.65886287625418,1.868639053254438,experimental,fig7b
47.82608695652174,1.8710059171597635,experimental,fig7b
47.9933110367893,1.8710059171597635,experimental,fig7b
48.16053511705686,1.8733727810650889,experimental,fig7b
48.32775919732442,1.8757396449704142,experimental,fig7b
48.49498327759198,1.8757396449704142,experimental,fig7b
48.66220735785953,1.8757396449704142,experimental,fig7b
48.82943143812709,1.8757396449704142,experimental,fig7b
48.99665551839465,1.8733727810650889,experimental,fig7b
49.163879598662206,1.8710059171597635,experimental,fig7b
49.331103678929765,1.868639053254438,experimental,fig7b
49.49832775919732,1.8662721893491125,experimental,fig7b
0.6688963210702341,1.6911242603550296,proposed,fig7b
0.8361204013377926,1.6863905325443787,proposed,fig7b
1.0033444816053512,1.6863905325443787,proposed,fig7b
1.839464882943144,1.6792899408284023,proposed,fig7b
2.0066889632107023,1.681656804733728,proposed,fig7b
2.1739130434782608,1.676923076923077,proposed,fig7b
2.341137123745819,1.8662721893491125,proposed,fig7b
2.508361204013378,2.055621301775148,proposed,fig7b
2.6755852842809364,2.055621301775148,proposed,fig7b
2.842809364548495,2.055621301775148,proposed,fig7b
3.0100334448160537,1.688757396449704,proposed,fig7b
3.177257525083612,1.6911242603550296,proposed,fig7b
3.3444816053511706,1.693491124260355,proposed,fig7b
3.511705685618729,2.0532544378698225,proposed,fig7b
3.678929765886288,2.055621301775148,proposed,fig7b
3.8461538461538463,2.055621301775148,proposed,fig7b
4.013377926421405,2.055621301775148,proposed,fig7b
4.1806020066889635,1.8804733727810652,proposed,fig7b
4.3478260869565215,1.7100591715976332,proposed,fig7b
4.51505016722408,1.7100591715976332,proposed,fig7b
4.849498327759197,2.055621301775148,proposed,fig7b
5.016722408026756,2.055621301775148,proposed,fig7b
5.183946488294314,1.8899408284023669,proposed,fig7b
5.351170568561873,1.8899408284023669,proposed,fig7b
5.518394648829431,1.7289940828402366,proposed,fig7b
5.68561872909699,1.7266272189349112,proposed,fig7b
6.354515050167224,1.7384615384615385,proposed,fig7b
6.521739130434782,1.7408284023668639,proposed,fig7b
6.688963210702341,1.7431952662721892,proposed,fig7b
6.856187290969899,1.7455621301775148,proposed,fig7b
7.5250836120401345,1.7550295857988165,proposed,fig7b
7.6923076923076925,1.7573964497041419,proposed,fig7b
7.859531772575251,1.7573964497041419,proposed,fig7b
8.02675585284281,1.7597633136094675,proposed,fig7b
8.528428093645484,1.7692307692307692,proposed,fig7b
8.695652173913043,1.7715976331360948,proposed,fig7b
8.862876254180602,1.7715976331360948,proposed,fig7b
9.03010033444816,1.7715976331360948,proposed,fig7b
9.698996655518394,1.7834319526627218,proposed,fig7b
9.866220735785953,1.7857988165680474,proposed,fig7b
10.033444816053512,1.7857988165680474,proposed,fig7b
10.200668896321071,1.7905325443786984,proposed,fig7b
10.869565217391305,1.7976331360946745,proposed,fig7b
11.036789297658862,1.8,proposed,fig7b
11.20401337792642,1.8,proposed,fig7b
11.37123745819398,1.804733727810651,proposed,fig7b
11.538461538461538,1.8023668639053256,proposed,fig7b
12.207357859531772,1.804733727810651,proposed,fig7b
12.37458193979933,1.804733727810651,proposed,fig7b
12.54180602006689,1.8,proposed,fig7b
12.709030100334449,1.8,proposed,fig7b
13.377926421404682,1.7905325443786984,proposed,fig7b
13.54515050167224,1.7905325443786984,proposed,fig7b
13.712374581939798,1.7857988165680474,proposed,fig7b
13.879598662207357,1.7857988165680474,proposed,fig7b
14.54849498327759,1.7810650887573964,proposed,fig7b
14.715719063545151,1.7763313609467455,proposed,fig7b
14.88294314381271,1.7763313609467455,proposed,fig7b
15.050167224080269,1.7763313609467455,proposed,fig7b
15.719063545150503,1.7692307692307692,proposed,fig7b
15.88628762541806,1.7668639053254438,proposed,fig7b
16.05351170568562,1.7668639053254438,proposed,fig7b
16.220735785953178,1.7668639053254438,proposed,fig7b
16.88963210702341,1.7597633136094675,proposed,fig7b
17.05685618729097,1.7573964497041419,proposed,fig7b
17.224080267558527,1.7573964497041419,proposed,fig7b
17.391304347826086,1.7573964497041419,proposed,fig7b
17.558528428093645,1.7550295857988165,proposed,fig7b
18.06020066889632,1.7502958579881658,proposed,fig7b
18.22742474916388,1.7526627218934911,proposed,fig7b
18.394648829431436,1.7479289940828402,proposed,fig7b
18.561872909698995,1.7479289940828402,proposed,fig7b
18.729096989966553,1.7479289940828402,proposed,fig7b
19.39799331103679,1.7431952662721892,proposed,fig7b
19.565217391304348,1.7384615384615385,proposed,fig7b
19.732441471571907,1.7384615384615385,proposed,fig7b
19.899665551839465,1.7384615384615385,proposed,fig7b
20.5685618729097,1.7337278106508875,proposed,fig7b
20.735785953177256,1.7337278106508875,proposed,fig7b
20.903010033444815,1.7337278106508875,proposed,fig7b
21.070234113712374,1.7384615384615385,proposed,fig7b
21.73913043478261,1.7502958579881658,proposed,fig7b
21.906354515050168,1.7526627218934911,proposed,fig7b
22.073578595317723,1.7526627218934911,proposed,fig7b
22.240802675585282,1.7550295857988165,proposed,fig7b
22.74247491638796,1.7644970414201184,proposed,fig7b
22.909698996655518,1.7668639053254438,proposed,fig7b
23.076923076923077,1.7668639053254438,proposed,fig7b
23.244147157190636,1.7715976331360948,proposed,fig7b
23.411371237458194,1.7739644970414201,proposed,fig7b
23.91304347826087,1.7834319526627218,proposed,fig7b
24.08026755852843,1.7810650887573964,proposed,fig7b
24.24749163879599,1.7857988165680474,proposed,fig7b
24.414715719063544,1.7857988165680474,proposed,fig7b
24.581939799331103,1.788165680473373,proposed,fig7b
25.08361204013378,1.7976331360946745,proposed,fig7b
25.25083612040134,1.8,proposed,fig7b
25.418060200668897,1.8,proposed,fig7b
25.585284280936456,1.8,proposed,fig7b
26.254180602006688,1.8118343195266273,proposed,fig7b
26.421404682274247,1.8142011834319527,proposed,fig7b
26.588628762541806,1.8142011834319527,proposed,fig7b
26.755852842809364,1.8142011834319527,proposed,fig7b
26.923076923076923,1.8165680473372783,proposed,fig7b
27.424749163879596,1.82603550295858,proposed,fig7b
27.591973244147155,1.8284023668639053,proposed,fig7b
27.759197324414714,1.8284023668639053,proposed,fig7b
27.926421404682273,1.8331360946745563,proposed,fig7b
28.595317725752505,1.8378698224852072,proposed,fig7b
28.762541806020064,1.8402366863905326,proposed,fig7b
28.929765886287623,1.842603550295858,proposed,fig7b
29.09698996655518,1.842603550295858,proposed,fig7b
29.76588628762542,1.85207100591716,proposed,fig7b
29.93311036789298,1.8544378698224853,proposed,fig7b
30.100334448160538,1.8568047337278106,proposed,fig7b
30.267558528428097,1.8568047337278106,proposed,fig7b
30.93645484949833,1.847337278106509,proposed,fig7b
31.103678929765888,1.847337278106509,proposed,fig7b
31.270903010033447,1.8449704142011836,proposed,fig7b
31.438127090301005,1.842603550295858,proposed,fig7b
31.605351170568564,1.8449704142011836,proposed,fig7b
32.10702341137124,1.8355029585798817,proposed,fig7b
32.274247491638796,1.8355029585798817,proposed,fig7b
32.441471571906355,1.8331360946745563,proposed,fig7b
32.608695652173914,1.830769230769231,proposed,fig7b
32.77591973244147,1.8331360946745563,proposed,fig7b
33.27759197324415,1.8236686390532544,proposed,fig7b
33.44481605351171,1.8236686390532544,proposed,fig7b
33.61204013377927,1.8236686390532544,proposed,fig7b
33.77926421404682,1.821301775147929,proposed,fig7b
33.94648829431438,1.8189349112426036,proposed,fig7b
34.448160535117054,1.8118343195266273,proposed,fig7b
34.61538461538461,1.8142011834319527,proposed,fig7b
34.78260869565217,1.8118343195266273,proposed,fig7b
34.94983277591973,1.8118343195266273,proposed,fig7b
35.11705685618729,1.8094674556213017,proposed,fig7b
35.785953177257525,1.804733727810651,proposed,fig7b
35.953177257525084,1.8023668639053256,proposed,fig7b
36.12040133779264,1.8,proposed,fig7b
36.2876254180602,1.8,proposed,fig7b
36.95652173913043,1.795266272189349,proposed,fig7b
37.12374581939799,1.795266272189349,proposed,fig7b
37.29096989966555,1.7905325443786984,proposed,fig7b
37.45819397993311,1.7905325443786984,proposed,fig7b
37.62541806020067,1.7928994082840237,proposed,fig7b
38.12709030100335,1.7834319526627218,proposed,fig7b
38.29431438127091,1.7857988165680474,proposed,fig7b
38.46153846153847,1.7834319526627218,proposed,fig7b
38.62876254180602,1.7810650887573964,proposed,fig7b
38.79598662207358,1.7810650887573964,proposed,fig7b
39.46488294314381,1.7763313609467455,proposed,fig7b
39.63210702341137,1.7763313609467455,proposed,fig7b
39.79933110367893,1.7763313609467455,proposed,fig7b
39.96655518394649,1.7810650887573964,proposed,fig7b
40.468227424749166,1.7928994082840237,proposed,fig7b
40.635451505016725,1.7905325443786984,proposed,fig7b
40.802675585284284,1.7928994082840237,proposed,fig7b
40.96989966555184,1.795266272189349,proposed,fig7b
41.1371237458194,1.7976331360946745,proposed,fig7b
41.63879598662207,1.8071005917159764,proposed,fig7b
41.80602006688963,1.8094674556213017,proposed,fig7b
41.97324414715719,1.8094674556213017,proposed,fig7b
42.14046822742475,1.8142011834319527,proposed,fig7b
42.30769230769231,1.8118343195266273,proposed,fig7b
42.80936454849498,1.8236686390532544,proposed,fig7b
42.97658862876254,1.8236686390532544,proposed,fig7b
43.1438127090301,1.82603550295858,proposed,fig7b
43.31103678929766,1.8284023668639053,proposed,fig7b
43.97993311036789,1.8378698224852072,proposed,fig7b
44.14715719063545,1.8402366863905326,proposed,fig7b
44.314381270903006,1.842603550295858,proposed,fig7b
44.481605351170565,1.842603550295858,proposed,fig7b
45.1505016722408,1.85207100591716,proposed,fig7b
45.31772575250836,1.8544378698224853,proposed,fig7b
45.48494983277592,1.8568047337278106,proposed,fig7b
45.65217391304348,1.8568047337278106,proposed,fig7b
46.32107023411371,1.8662721893491125,proposed,fig7b
46.48829431438127,1.868639053254438,proposed,fig7b
46.65551839464883,1.8710059171597635,proposed,fig7b
46.82274247491639,1.8710059171597635,proposed,fig7b
47.491638795986624,1.8804733727810652,proposed,fig7b
47.65886287625418,1.8828402366863906,proposed,fig7b
47.82608695652174,1.8852071005917161,proposed,fig7b
47.9933110367893,1.8852071005917161,proposed,fig7b
48.66220735785953,1.8899408284023669,proposed,fig7b
48.82943143812709,1.8899408284023669,proposed,fig7b
48.99665551839465,1.8875739644970415,proposed,fig7b
49.163879598662206,1.8875739644970415,proposed,fig7b
0.0,1.4355029585798817,mlf,fig7b
0.16722408026755853,1.4378698224852071,mlf,fig7b
0.33444816053511706,1.6414201183431953,mlf,fig7b
0.5016722408026756,1.7384615384615385,mlf,fig7b
0.6688963210702341,1.4615384615384615,mlf,fig7b
0.8361204013377926,1.4615384615384615,mlf,fig7b
1.0033444816053512,1.4615384615384615,mlf,fig7b
1.1705685618729096,1.4615384615384615,mlf,fig7b
1.3377926421404682,1.4615384615384615,mlf,fig7b
1.5050167224080269,1.4615384615384615,mlf,fig7b
1.6722408026755853,1.4615384615384615,mlf,fig7b
1.839464882943144,1.714792899408284,mlf,fig7b
2.0066889632107023,1.8071005917159764,mlf,fig7b
2.1739130434782608,1.8071005917159764,mlf,fig7b
2.341137123745819,1.8615384615384616,mlf,fig7b
2.508361204013378,1.8071005917159764,mlf,fig7b
2.6755852842809364,1.7360946745562131,mlf,fig7b
2.842809364548495,1.9940828402366866,mlf,fig7b
3.0100334448160537,1.8071005917159764,mlf,fig7b
3.177257525083612,1.7408284023668639,mlf,fig7b
3.3444816053511706,1.996449704142012,mlf,fig7b
3.511705685618729,1.8071005917159764,mlf,fig7b
3.678929765886288,1.8710059171597635,mlf,fig7b
3.8461538461538463,1.991715976331361,mlf,fig7b
4.013377926421405,1.8733727810650889,mlf,fig7b
4.1806020066889635,1.9940828402366866,mlf,fig7b
4.3478260869565215,1.8071005917159764,mlf,fig7b
4.51505016722408,1.7573964497041419,mlf,fig7b
4.682274247491638,1.9940828402366866,mlf,fig7b
4.849498327759197,1.7644970414201184,mlf,fig7b
5.016722408026756,1.7597633136094675,mlf,fig7b
5.183946488294314,1.9940828402366866,mlf,fig7b
5.351170568561873,1.7668639053254438,mlf,fig7b
5.518394648829431,1.8071005917159764,mlf,fig7b
5.68561872909699,1.8071005917159764,mlf,fig7b
5.852842809364549,2.0414201183431953,mlf,fig7b
6.0200668896321075,2.0627218934911244,mlf,fig7b
6.187290969899665,1.991715976331361,mlf,fig7b
6.354515050167224,2.0627218934911244,mlf,fig7b
6.521739130434782,2.0201183431952665,mlf,fig7b
6.688963210702341,2.048520710059172,mlf,fig7b
6.856187290969899,2.0579881656804737,mlf,fig7b
7.023411371237458,2.112426035502959,mlf,fig7b
7.190635451505016,2.0579881656804737,mlf,fig7b
7.357859531772576,2.0627218934911244,mlf,fig7b
7.5250836120401345,2.0437869822485206,mlf,fig7b
7.6923076923076925,2.060355029585799,mlf,fig7b
7.859531772575251,2.1076923076923078,mlf,fig7b
8.02675585284281,2.060355029585799,mlf,fig7b
8.193979933110368,2.0579881656804737,mlf,fig7b
8.361204013377927,2.0082840236686392,mlf,fig7b
8.528428093645484,2.0106508875739646,mlf,fig7b
8.695652173913043,2.0532544378698225,mlf,fig7b
8.862876254180602,1.4615384615384615,mlf,fig7b
9.03010033444816,1.4331360946745562,mlf,fig7b
9.197324414715718,2.086390532544379,mlf,fig7b
9.364548494983277,2.0532544378698225,mlf,fig7b
9.531772575250837,1.9988165680473373,mlf,fig7b
9.698996655518394,2.0011834319526627,mlf,fig7b
9.866220735785953,1.6390532544378698,mlf,fig7b
10.033444816053512,2.048520710059172,mlf,fig7b
10.200668896321071,2.022485207100592,mlf,fig7b
10.367892976588628,1.821301775147929,mlf,fig7b
10.535117056856187,2.0011834319526627,mlf,fig7b
10.702341137123746,2.0532544378698225,mlf,fig7b
10.869565217391305,2.0627218934911244,mlf,fig7b
11.036789297658862,1.9940828402366866,mlf,fig7b
11.20401337792642,1.7668639053254438,mlf,fig7b
