time,voltage,label,figure
3.065134099616858,2.3127450980392155,proposed,fig5b
3.256704980842912,2.151470588235294,proposed,fig5b
3.4482758620689653,1.7088235294117646,proposed,fig5b
3.6398467432950192,2.292156862745098,proposed,fig5b
3.8314176245210727,2.2852941176470587,proposed,fig5b
4.022988505747127,2.480882352941176,proposed,fig5b
4.21455938697318,1.6950980392156862,proposed,fig5b
4.406130268199234,2.0416666666666665,proposed,fig5b
4.597701149425287,2.2784313725490195,proposed,fig5b
4.789272030651341,2.292156862745098,proposed,fig5b
4.980842911877394,2.474019607843137,proposed,fig5b
5.172413793103448,1.688235294117647,proposed,fig5b
5.363984674329502,2.038235294117647,proposed,fig5b
5.555555555555555,2.2784313725490195,proposed,fig5b
5.747126436781609,2.371078431372549,proposed,fig5b
5.938697318007663,2.3745098039215686,proposed,fig5b
6.130268199233716,1.688235294117647,proposed,fig5b
6.321839080459771,2.0313725490196077,proposed,fig5b
6.513409961685824,2.4499999999999997,proposed,fig5b
6.704980842911877,2.275,proposed,fig5b
6.896551724137931,2.2784313725490195,proposed,fig5b
7.088122605363985,1.688235294117647,proposed,fig5b
7.2796934865900385,2.257843137254902,proposed,fig5b
7.471264367816093,2.4431372549019605,proposed,fig5b
7.662835249042145,2.264705882352941,proposed,fig5b
7.854406130268199,2.4499999999999997,proposed,fig5b
8.045977011494253,1.8426470588235293,proposed,fig5b
8.237547892720306,2.247549019607843,proposed,fig5b
8.42911877394636,2.350490196078431,proposed,fig5b
8.620689655172415,2.264705882352941,proposed,fig5b
8.812260536398467,2.439705882352941,proposed,fig5b
9.003831417624522,1.9970588235294118,proposed,fig5b
9.195402298850574,2.2509803921568627,proposed,fig5b
9.386973180076629,2.2509803921568627,proposed,fig5b
9.578544061302683,2.257843137254902,proposed,fig5b
9.770114942528735,2.0519607843137253,proposed,fig5b
9.961685823754788,1.9901960784313724,proposed,fig5b
10.153256704980842,2.2509803921568627,proposed,fig5b
10.344827586206897,2.4156862745098038,proposed,fig5b
10.53639846743295,2.429411764705882,proposed,fig5b
10.727969348659004,2.209803921568627,proposed,fig5b
10.919540229885058,1.9970588235294118,proposed,fig5b
11.11111111111111,2.326470588235294,proposed,fig5b
11.302681992337165,2.412254901960784,proposed,fig5b
11.494252873563218,2.4191176470588234,proposed,fig5b
11.685823754789272,1.9867647058823528,proposed,fig5b
11.877394636015326,2.106862745098039,proposed,fig5b
12.068965517241379,2.2372549019607844,proposed,fig5b
12.260536398467432,2.4019607843137254,proposed,fig5b
12.452107279693486,2.4156862745098038,proposed,fig5b
12.643678160919542,1.9833333333333332,proposed,fig5b
12.835249042145595,2.2132352941176467,proposed,fig5b
13.026819923371647,2.230392156862745,proposed,fig5b
13.218390804597702,2.398529411764706,proposed,fig5b
13.409961685823754,2.4088235294117646,proposed,fig5b
13.601532567049809,1.9730392156862744,proposed,fig5b
13.793103448275861,2.2132352941176467,proposed,fig5b
13.984674329501914,2.388235294117647,proposed,fig5b
14.17624521072797,2.395098039215686,proposed,fig5b
14.367816091954023,2.4019607843137254,proposed,fig5b
14.559386973180077,1.9661764705882352,proposed,fig5b
14.75095785440613,2.209803921568627,proposed,fig5b
14.942528735632186,2.3848039215686274,proposed,fig5b
15.134099616858238,2.388235294117647,proposed,fig5b
15.32567049808429,2.3916666666666666,proposed,fig5b
15.517241379310345,1.9627450980392156,proposed,fig5b
15.708812260536398,2.202941176470588,proposed,fig5b
15.900383141762454,2.381372549019608,proposed,fig5b
16.091954022988507,2.3848039215686274,proposed,fig5b
16.28352490421456,2.3779411764705882,proposed,fig5b
16.47509578544061,1.9558823529411764,proposed,fig5b
16.666666666666664,2.1960784313725488,proposed,fig5b
16.85823754789272,2.3779411764705882,proposed,fig5b
17.049808429118773,2.381372549019608,proposed,fig5b
17.24137931034483,1.9524509803921568,proposed,fig5b
17.43295019157088,2.0691176470588233,proposed,fig5b
17.624521072796934,2.1960784313725488,proposed,fig5b
17.81609195402299,2.3779411764705882,proposed,fig5b
18.007662835249043,2.367647058823529,proposed,fig5b
18.199233716475096,1.9558823529411764,proposed,fig5b
18.39080459770115,1.9558823529411764,proposed,fig5b
18.582375478927204,2.2715686274509803,proposed,fig5b
18.773946360153257,2.367647058823529,proposed,fig5b
18.96551724137931,2.3607843137254902,proposed,fig5b
19.157088122605366,1.9421568627450978,proposed,fig5b
19.34865900383142,2.055392156862745,proposed,fig5b
19.54022988505747,2.3470588235294114,proposed,fig5b
19.731800766283524,2.343627450980392,proposed,fig5b
19.923371647509576,2.3607843137254902,proposed,fig5b
20.114942528735632,2.463725490196078,proposed,fig5b
20.306513409961685,2.168627450980392,proposed,fig5b
20.49808429118774,2.3470588235294114,proposed,fig5b
20.689655172413794,2.3470588235294114,proposed,fig5b
20.88122605363985,2.353921568627451,proposed,fig5b
21.26436781609195,2.168627450980392,proposed,fig5b
21.455938697318008,2.3367647058823526,proposed,fig5b
21.64750957854406,2.3299019607843134,proposed,fig5b
21.839080459770116,2.395098039215686,proposed,fig5b
22.03065134099617,2.1480392156862744,proposed,fig5b
22.22222222222222,2.2441176470588236,proposed,fig5b
22.413793103448278,2.333333333333333,proposed,fig5b
22.60536398467433,2.3230392156862743,proposed,fig5b
22.796934865900383,2.3401960784313722,proposed,fig5b
22.988505747126435,2.144607843137255,proposed,fig5b
23.18007662835249,2.2372549019607844,proposed,fig5b
23.371647509578544,2.326470588235294,proposed,fig5b
23.563218390804597,2.3196078431372547,proposed,fig5b
23.754789272030653,2.333333333333333,proposed,fig5b
23.946360153256705,2.1411764705882352,proposed,fig5b
24.137931034482758,2.3127450980392155,proposed,fig5b
24.32950191570881,2.3127450980392155,proposed,fig5b
24.521072796934863,2.3196078431372547,proposed,fig5b
24.71264367816092,2.326470588235294,proposed,fig5b
24.904214559386972,2.134313725490196,proposed,fig5b
25.095785440613028,2.3058823529411763,proposed,fig5b
25.287356321839084,2.3058823529411763,proposed,fig5b
25.478927203065133,2.316176470588235,proposed,fig5b
25.67049808429119,1.9661764705882352,proposed,fig5b
25.862068965517242,1.633333333333333,proposed,fig5b
26.053639846743295,2.1205882352941177,proposed,fig5b
26.245210727969347,2.292156862745098,proposed,fig5b
26.436781609195403,2.309313725490196,proposed,fig5b
26.62835249042146,2.4088235294117646,proposed,fig5b
26.81992337164751,2.1205882352941177,proposed,fig5b
27.011494252873565,2.2955882352941175,proposed,fig5b
27.203065134099617,2.299019607843137,proposed,fig5b
27.39463601532567,2.350490196078431,proposed,fig5b
27.586206896551722,2.3470588235294114,proposed,fig5b
27.77777777777778,2.1137254901960785,proposed,fig5b
27.969348659003828,2.292156862745098,proposed,fig5b
28.160919540229884,2.292156862745098,proposed,fig5b
28.35249042145594,2.343627450980392,proposed,fig5b
28.544061302681996,2.2544117647058823,proposed,fig5b
28.735632183908045,2.1137254901960785,proposed,fig5b
28.9272030651341,2.281862745098039,proposed,fig5b
29.118773946360154,2.292156862745098,proposed,fig5b
29.310344827586203,2.3367647058823526,proposed,fig5b
29.50191570881226,2.1034313725490197,proposed,fig5b
29.693486590038315,2.192647058823529,proposed,fig5b
29.88505747126437,2.2715686274509803,proposed,fig5b
30.07662835249042,2.2681372549019607,proposed,fig5b
30.268199233716476,2.3299019607843134,proposed,fig5b
30.65134099616858,2.2715686274509803,proposed,fig5b
30.842911877394634,2.3230392156862743,proposed,fig5b
31.03448275862069,2.367647058823529,proposed,fig5b
31.226053639846747,2.3230392156862743,proposed,fig5b
31.60919540229885,2.264705882352941,proposed,fig5b
31.800766283524908,2.316176470588235,proposed,fig5b
31.992337164750957,2.3607843137254902,proposed,fig5b
32.18390804597701,2.316176470588235,proposed,fig5b
32.56704980842912,2.353921568627451,proposed,fig5b
32.758620689655174,2.309313725490196,proposed,fig5b
32.95019157088122,2.309313725490196,proposed,fig5b
33.14176245210728,2.309313725490196,proposed,fig5b
33.524904214559385,2.3024509803921567,proposed,fig5b
33.71647509578544,2.3024509803921567,proposed,fig5b
33.90804597701149,2.3024509803921567,proposed,fig5b
34.099616858237546,2.3024509803921567,proposed,fig5b
34.48275862068966,2.2955882352941175,proposed,fig5b
34.67432950191571,2.257843137254902,proposed,fig5b
34.86590038314176,2.2955882352941175,proposed,fig5b
35.05747126436782,2.343627450980392,proposed,fig5b
35.24904214559387,2.2372549019607844,proposed,fig5b
35.440613026819925,2.2887254901960783,proposed,fig5b
35.63218390804598,2.2509803921568627,proposed,fig5b
35.82375478927203,2.2887254901960783,proposed,fig5b
36.015325670498086,2.3367647058823526,proposed,fig5b
36.206896551724135,2.226960784313725,proposed,fig5b
36.39846743295019,2.2441176470588236,proposed,fig5b
36.59003831417624,2.2406862745098035,proposed,fig5b
36.7816091954023,2.281862745098039,proposed,fig5b
36.97318007662835,2.333333333333333,proposed,fig5b
37.16475095785441,2.223529411764706,proposed,fig5b
37.35632183908046,2.275,proposed,fig5b
37.547892720306514,2.2784313725490195,proposed,fig5b
37.73946360153257,2.3196078431372547,proposed,fig5b
37.93103448275862,2.326470588235294,proposed,fig5b
38.122605363984675,2.2166666666666663,proposed,fig5b
38.31417624521073,2.230392156862745,proposed,fig5b
38.50574712643678,2.230392156862745,proposed,fig5b
38.69731800766284,2.2681372549019607,proposed,fig5b
39.08045977011494,2.2612745098039215,proposed,fig5b
39.272030651341,2.223529411764706,proposed,fig5b
39.46360153256705,2.220098039215686,proposed,fig5b
39.6551724137931,2.2612745098039215,proposed,fig5b
40.03831417624521,2.3058823529411763,proposed,fig5b
40.229885057471265,2.3058823529411763,proposed,fig5b
40.42145593869732,2.3058823529411763,proposed,fig5b
40.61302681992337,2.3058823529411763,proposed,fig5b
40.99616858237548,2.3024509803921567,proposed,fig5b
41.18773946360153,2.299019607843137,proposed,fig5b
41.37931034482759,2.3024509803921567,proposed,fig5b
41.57088122605364,2.299019607843137,proposed,fig5b
41.95402298850575,2.292156862745098,proposed,fig5b
42.1455938697318,2.292156862745098,proposed,fig5b
42.337164750957854,2.2955882352941175,proposed,fig5b
42.5287356321839,2.2887254901960783,proposed,fig5b
42.911877394636015,2.2852941176470587,proposed,fig5b
43.103448275862064,2.2887254901960783,proposed,fig5b
43.29501915708812,2.2887254901960783,proposed,fig5b
43.486590038314176,2.281862745098039,proposed,fig5b
43.86973180076628,2.2784313725490195,proposed,fig5b
44.06130268199234,2.281862745098039,proposed,fig5b
44.252873563218394,2.281862745098039,proposed,fig5b
44.44444444444444,2.2784313725490195,proposed,fig5b
44.827586206896555,2.2715686274509803,proposed,fig5b
45.01915708812261,2.275,proposed,fig5b
45.21072796934866,2.2715686274509803,proposed,fig5b
45.40229885057471,2.2715686274509803,proposed,fig5b
45.593869731800766,2.264705882352941,proposed,fig5b
45.785440613026815,2.264705882352941,proposed,fig5b
45.97701149425287,2.2681372549019607,proposed,fig5b
46.16858237547893,2.264705882352941,proposed,fig5b
46.36015325670498,2.264705882352941,proposed,fig5b
46.55172413793103,2.2612745098039215,proposed,fig5b
46.74329501915709,2.257843137254902,proposed,fig5b
46.934865900383144,2.257843137254902,proposed,fig5b
47.12643678160919,2.257843137254902,proposed,fig5b
47.509578544061306,2.2544117647058823,proposed,fig5b
47.701149425287355,2.2544117647058823,proposed,fig5b
47.89272030651341,2.2509803921568627,proposed,fig5b
48.08429118773947,2.2509803921568627,proposed,fig5b
48.46743295019157,2.247549019607843,proposed,fig5b
48.65900383141762,2.247549019607843,proposed,fig5b
48.85057471264368,2.247549019607843,proposed,fig5b
49.042145593869726,2.247549019607843,proposed,fig5b
49.42528735632184,2.2406862745098035,proposed,fig5b
49.616858237547895,2.2441176470588236,proposed,fig5b
49.808429118773944,2.2441176470588236,proposed,fig5b
50.0,2.2441176470588236,proposed,fig5b
