time,voltage,label,figure
19.09090909090909,3.0465909090909093,experimental,fig3a
19.2,3.05,experimental,fig3a
19.30909090909091,3.05,experimental,fig3a
19.745454545454546,3.060227272727273,experimental,fig3a
19.854545454545455,3.060227272727273,experimental,fig3a
19.96363636363636,3.060227272727273,experimental,fig3a
20.07272727272727,3.0636363636363635,experimental,fig3a
20.618181818181817,3.0738636363636362,experimental,fig3a
20.727272727272727,3.0704545454545453,experimental,fig3a
20.836363636363636,3.077272727272727,experimental,fig3a
20.945454545454545,3.0738636363636362,experimental,fig3a
21.49090909090909,3.084090909090909,experimental,fig3a
21.599999999999998,3.0875,experimental,fig3a
21.70909090909091,3.0875,experimental,fig3a
22.254545454545454,3.0943181818181817,experimental,fig3a
22.363636363636363,3.0943181818181817,experimental,fig3a
22.472727272727273,3.1011363636363636,experimental,fig3a
22.581818181818182,3.1011363636363636,experimental,fig3a
23.127272727272725,3.1079545454545454,experimental,fig3a
23.236363636363635,3.1079545454545454,experimental,fig3a
23.345454545454547,3.1113636363636363,experimental,fig3a
23.454545454545457,3.1113636363636363,experimental,fig3a
24.0,3.121590909090909,experimental,fig3a
24.10909090909091,3.121590909090909,experimental,fig3a
24.21818181818182,3.121590909090909,experimental,fig3a
24.327272727272728,3.118181818181818,experimental,fig3a
24.872727272727275,3.131818181818182,experimental,fig3a
24.981818181818184,3.1352272727272728,experimental,fig3a
25.09090909090909,3.1352272727272728,experimental,fig3a
25.636363636363633,3.1420454545454546,experimental,fig3a
25.745454545454546,3.1454545454545455,experimental,fig3a
25.854545454545455,3.1420454545454546,experimental,fig3a
25.963636363636365,3.1454545454545455,experimental,fig3a
26.18181818181818,3.1522727272727273,experimental,fig3a
26.50909090909091,3.1522727272727273,experimental,fig3a
26.61818181818182,3.1556818181818183,experimental,fig3a
26.727272727272727,3.1556818181818183,experimental,fig3a
26.836363636363636,3.159090909090909,experimental,fig3a
27.272727272727273,3.165909090909091,experimental,fig3a
27.381818181818183,3.165909090909091,experimental,fig3a
27.490909090909092,3.165909090909091,experimental,fig3a
27.6,3.165909090909091,experimental,fig3a
27.709090909090907,3.172727272727273,experimental,fig3a
27.818181818181817,3.172727272727273,experimental,fig3a
27.927272727272726,3.172727272727273,experimental,fig3a
28.145454545454548,3.1761363636363638,experimental,fig3a
28.254545454545454,3.1761363636363638,experimental,fig3a
28.363636363636363,3.1761363636363638,experimental,fig3a
28.472727272727273,3.1761363636363638,experimental,fig3a
28.581818181818182,3.1795454545454547,experimental,fig3a
28.69090909090909,3.1863636363636365,experimental,fig3a
28.799999999999997,3.1863636363636365,experimental,fig3a
28.90909090909091,3.1863636363636365,experimental,fig3a
29.01818181818182,3.1863636363636365,experimental,fig3a
29.12727272727273,3.1829545454545456,experimental,fig3a
29.236363636363635,3.1897727272727274,experimental,fig3a
29.345454545454544,3.1897727272727274,experimental,fig3a
29.454545454545453,3.1931818181818183,experimental,fig3a
29.563636363636363,3.1931818181818183,experimental,fig3a
29.672727272727276,3.1931818181818183,experimental,fig3a
29.78181818181818,3.1931818181818183,experimental,fig3a
0.0,2.2011363636363637,proposed,fig3a
0.10909090909090909,2.2454545454545456,proposed,fig3a
0.21818181818181817,2.2965909090909093,proposed,fig3a
0.32727272727272727,2.3443181818181817,proposed,fig3a
0.43636363636363634,2.3511363636363636,proposed,fig3a
0.5454545454545454,2.3954545454545455,proposed,fig3a
0.6545454545454545,2.4022727272727273,proposed,fig3a
0.7636363636363637,2.409090909090909,proposed,fig3a
1.0909090909090908,2.4431818181818183,proposed,fig3a
1.2,2.45,proposed,fig3a
1.309090909090909,2.456818181818182,proposed,fig3a
1.4181818181818182,2.4875,proposed,fig3a
1.5272727272727273,2.4943181818181817,proposed,fig3a
1.6363636363636362,2.5011363636363635,proposed,fig3a
1.8545454545454547,2.5352272727272727,proposed,fig3a
1.9636363636363638,2.5352272727272727,proposed,fig3a
2.0727272727272728,2.5352272727272727,proposed,fig3a
2.1818181818181817,2.5420454545454545,proposed,fig3a
2.509090909090909,2.5727272727272728,proposed,fig3a
2.618181818181818,2.5795454545454546,proposed,fig3a
2.7272727272727275,2.5829545454545455,proposed,fig3a
2.9454545454545453,2.6136363636363633,proposed,fig3a
3.0545454545454547,2.6170454545454547,proposed,fig3a
3.1636363636363636,2.6170454545454547,proposed,fig3a
3.2727272727272725,2.6170454545454547,proposed,fig3a
3.381818181818182,2.6204545454545456,proposed,fig3a
3.7090909090909094,2.6477272727272725,proposed,fig3a
3.818181818181818,2.6545454545454543,proposed,fig3a
3.9272727272727277,2.6579545454545457,proposed,fig3a
4.254545454545455,2.6818181818181817,proposed,fig3a
4.363636363636363,2.678409090909091,proposed,fig3a
4.472727272727273,2.678409090909091,proposed,fig3a
4.581818181818182,2.6852272727272726,proposed,fig3a
4.690909090909091,2.6852272727272726,proposed,fig3a
5.018181818181818,2.7125,proposed,fig3a
5.127272727272727,2.715909090909091,proposed,fig3a
5.236363636363636,2.7227272727272727,proposed,fig3a
5.781818181818181,2.7363636363636363,proposed,fig3a
5.890909090909091,2.7397727272727272,proposed,fig3a
6.0,2.746590909090909,proposed,fig3a
6.109090909090909,2.743181818181818,proposed,fig3a
6.4363636363636365,2.7704545454545455,proposed,fig3a
6.545454545454545,2.7704545454545455,proposed,fig3a
6.654545454545455,2.7738636363636364,proposed,fig3a
6.763636363636364,2.7772727272727273,proposed,fig3a
7.199999999999999,2.794318181818182,proposed,fig3a
7.309090909090909,2.794318181818182,proposed,fig3a
7.418181818181819,2.797727272727273,proposed,fig3a
7.527272727272727,2.8011363636363638,proposed,fig3a
7.963636363636363,2.814772727272727,proposed,fig3a
8.072727272727272,2.814772727272727,proposed,fig3a
8.181818181818182,2.8181818181818183,proposed,fig3a
8.290909090909091,2.821590909090909,proposed,fig3a
8.727272727272727,2.8420454545454543,proposed,fig3a
8.836363636363636,2.8420454545454543,proposed,fig3a
8.945454545454545,2.848863636363636,proposed,fig3a
9.054545454545455,2.848863636363636,proposed,fig3a
9.49090909090909,2.855681818181818,proposed,fig3a
9.6,2.8625,proposed,fig3a
9.709090909090909,2.865909090909091,proposed,fig3a
9.818181818181818,2.8693181818181817,proposed,fig3a
10.254545454545454,2.8863636363636362,proposed,fig3a
10.363636363636363,2.8829545454545453,proposed,fig3a
10.472727272727273,2.8829545454545453,proposed,fig3a
10.581818181818182,2.8863636363636362,proposed,fig3a
10.690909090909091,2.8863636363636362,proposed,fig3a
11.127272727272727,2.903409090909091,proposed,fig3a
11.236363636363636,2.903409090909091,proposed,fig3a
11.345454545454546,2.9102272727272727,proposed,fig3a
11.454545454545455,2.9102272727272727,proposed,fig3a
11.89090909090909,2.9204545454545454,proposed,fig3a
12.0,2.9204545454545454,proposed,fig3a
12.10909090909091,2.9238636363636363,proposed,fig3a
12.218181818181819,2.9238636363636363,proposed,fig3a
12.654545454545454,2.940909090909091,proposed,fig3a
12.763636363636364,2.9375,proposed,fig3a
12.872727272727273,2.9375,proposed,fig3a
12.981818181818182,2.940909090909091,proposed,fig3a
13.09090909090909,2.944318181818182,proposed,fig3a
13.527272727272727,2.9579545454545455,proposed,fig3a
13.636363636363637,2.9579545454545455,proposed,fig3a
13.745454545454546,2.9579545454545455,proposed,fig3a
13.854545454545454,2.9647727272727273,proposed,fig3a
14.290909090909091,2.975,proposed,fig3a
14.399999999999999,2.971590909090909,proposed,fig3a
14.50909090909091,2.971590909090909,proposed,fig3a
14.618181818181817,2.978409090909091,proposed,fig3a
14.727272727272727,2.978409090909091,proposed,fig3a
15.163636363636364,2.9886363636363638,proposed,fig3a
15.272727272727272,2.985227272727273,proposed,fig3a
15.381818181818181,2.981818181818182,proposed,fig3a
15.49090909090909,2.675,proposed,fig3a
15.600000000000001,2.3579545454545454,proposed,fig3a
15.70909090909091,2.3579545454545454,proposed,fig3a
15.818181818181817,2.3579545454545454,proposed,fig3a
16.036363636363635,3.0056818181818183,proposed,fig3a
16.145454545454545,3.0056818181818183,proposed,fig3a
16.254545454545458,2.6818181818181817,proposed,fig3a
16.363636363636363,2.6852272727272726,proposed,fig3a
16.472727272727273,2.3579545454545454,proposed,fig3a
16.581818181818182,2.3579545454545454,proposed,fig3a
16.69090909090909,2.3579545454545454,proposed,fig3a
16.8,3.0159090909090907,proposed,fig3a
16.909090909090907,3.019318181818182,proposed,fig3a
17.01818181818182,3.019318181818182,proposed,fig3a
17.12727272727273,2.6886363636363635,proposed,fig3a
17.236363636363638,2.3579545454545454,proposed,fig3a
17.345454545454544,2.3579545454545454,proposed,fig3a
17.454545454545453,2.3579545454545454,proposed,fig3a
17.672727272727272,3.0329545454545457,proposed,fig3a
17.78181818181818,3.0329545454545457,proposed,fig3a
17.89090909090909,3.0329545454545457,proposed,fig3a
18.0,3.0329545454545457,proposed,fig3a
18.436363636363634,3.0465909090909093,proposed,fig3a
18.545454545454547,3.0465909090909093,proposed,fig3a
18.654545454545456,3.0465909090909093,proposed,fig3a
18.763636363636365,3.05,proposed,fig3a
18.872727272727275,3.05,proposed,fig3a
19.30909090909091,3.0568181818181817,proposed,fig3a
19.418181818181818,3.060227272727273,proposed,fig3a
19.527272727272727,3.060227272727273,proposed,fig3a
19.636363636363637,3.060227272727273,proposed,fig3a
20.181818181818183,3.0670454545454544,proposed,fig3a
20.290909090909093,3.0670454545454544,proposed,fig3a
20.400000000000002,3.0704545454545453,proposed,fig3a
20.509090909090908,3.0738636363636362,proposed,fig3a
20.945454545454545,3.084090909090909,proposed,fig3a
21.054545454545455,3.084090909090909,proposed,fig3a
21.163636363636364,3.084090909090909,proposed,fig3a
21.272727272727273,3.0875,proposed,fig3a
21.81818181818182,3.0943181818181817,proposed,fig3a
21.92727272727273,3.0943181818181817,proposed,fig3a
22.036363636363635,3.0943181818181817,proposed,fig3a
22.145454545454545,3.0943181818181817,proposed,fig3a
22.69090909090909,3.1011363636363636,proposed,fig3a
22.8,3.1045454545454545,proposed,fig3a
22.90909090909091,3.1045454545454545,proposed,fig3a
23.018181818181816,3.1079545454545454,proposed,fig3a
23.563636363636363,3.1147727272727272,proposed,fig3a
23.672727272727272,3.1147727272727272,proposed,fig3a
23.78181818181818,3.1147727272727272,proposed,fig3a
23.89090909090909,3.118181818181818,proposed,fig3a
24.327272727272728,3.131818181818182,proposed,fig3a
24.436363636363637,3.125,proposed,fig3a
24.545454545454547,3.128409090909091,proposed,fig3a
24.654545454545453,3.128409090909091,proposed,fig3a
25.2,3.131818181818182,proposed,fig3a
25.30909090909091,3.1352272727272728,proposed,fig3a
25.418181818181818,3.1352272727272728,proposed,fig3a
25.527272727272727,3.1386363636363637,proposed,fig3a
26.072727272727274,3.1420454545454546,proposed,fig3a
26.18181818181818,3.1420454545454546,proposed,fig3a
26.29090909090909,3.1488636363636364,proposed,fig3a
26.4,3.1488636363636364,proposed,fig3a
26.945454545454545,3.1556818181818183,proposed,fig3a
27.054545454545455,3.1556818181818183,proposed,fig3a
27.16363636363636,3.1556818181818183,proposed,fig3a
27.272727272727273,3.1556818181818183,proposed,fig3a
27.709090909090907,3.159090909090909,proposed,fig3a
27.818181818181817,3.1625,proposed,fig3a
27.927272727272726,3.1625,proposed,fig3a
28.03636363636364,3.169318181818182,proposed,fig3a
28.145454545454548,3.165909090909091,proposed,fig3a
28.581818181818182,3.169318181818182,proposed,fig3a
28.69090909090909,3.1761363636363638,proposed,fig3a
28.799999999999997,3.1761363636363638,proposed,fig3a
28.90909090909091,3.1761363636363638,proposed,fig3a
29.01818181818182,3.172727272727273,proposed,fig3a
29.454545454545453,3.1829545454545456,proposed,fig3a
29.563636363636363,3.1829545454545456,proposed,fig3a
29.672727272727276,3.1829545454545456,proposed,fig3a
29.78181818181818,3.1829545454545456,proposed,fig3a
0.0,2.8420454545454543,integer,fig3a
0.10909090909090909,2.3204545454545453,integer,fig3a
0.21818181818181817,2.034090909090909,integer,fig3a
0.32727272727272727,2.790909090909091,integer,fig3a
0.43636363636363634,2.790909090909091,integer,fig3a
0.5454545454545454,2.790909090909091,integer,fig3a
0.6545454545454545,2.790909090909091,integer,fig3a
0.7636363636363637,2.790909090909091,integer,fig3a
0.8727272727272727,2.790909090909091,integer,fig3a
0.9818181818181819,2.790909090909091,integer,fig3a
1.0909090909090908,2.790909090909091,integer,fig3a
1.2,2.790909090909091,integer,fig3a
1.309090909090909,2.790909090909091,integer,fig3a
1.4181818181818182,2.790909090909091,integer,fig3a
1.5272727272727273,2.790909090909091,integer,fig3a
1.6363636363636362,2.790909090909091,integer,fig3a
1.7454545454545454,2.790909090909091,integer,fig3a
1.8545454545454547,2.790909090909091,integer,fig3a
1.9636363636363638,2.790909090909091,integer,fig3a
2.0727272727272728,2.790909090909091,integer,fig3a
2.1818181818181817,2.790909090909091,integer,fig3a
2.290909090909091,2.790909090909091,integer,fig3a
2.4,2.790909090909091,integer,fig3a
2.509090909090909,2.790909090909091,integer,fig3a
2.618181818181818,2.790909090909091,integer,fig3a
2.7272727272727275,2.790909090909091,integer,fig3a
2.8363636363636364,2.790909090909091,integer,fig3a
2.9454545454545453,2.790909090909091,integer,fig3a
3.0545454545454547,2.790909090909091,integer,fig3a
3.1636363636363636,2.790909090909091,integer,fig3a
3.2727272727272725,2.790909090909091,integer,fig3a
3.381818181818182,2.790909090909091,integer,fig3a
3.4909090909090907,2.790909090909091,integer,fig3a
3.5999999999999996,2.790909090909091,integer,fig3a
3.7090909090909094,2.790909090909091,integer,fig3a
3.818181818181818,2.790909090909091,integer,fig3a
3.9272727272727277,2.790909090909091,integer,fig3a
4.036363636363636,2.790909090909091,integer,fig3a
4.1454545454545455,2.790909090909091,integer,fig3a
4.254545454545455,2.790909090909091,integer,fig3a
4.363636363636363,2.790909090909091,integer,fig3a
4.472727272727273,2.790909090909091,integer,fig3a
4.581818181818182,2.790909090909091,integer,fig3a
4.690909090909091,2.790909090909091,integer,fig3a
4.8,2.040909090909091,integer,fig3a
4.909090909090909,2.0647727272727274,integer,fig3a
5.018181818181818,2.0647727272727274,integer,fig3a
5.127272727272727,2.047727272727273,integer,fig3a
5.236363636363636,2.0204545454545455,integer,fig3a
5.345454545454546,2.790909090909091,integer,fig3a
5.454545454545455,2.790909090909091,integer,fig3a
5.5636363636363635,2.790909090909091,integer,fig3a
5.672727272727273,2.790909090909091,integer,fig3a
5.781818181818181,2.790909090909091,integer,fig3a
5.890909090909091,2.790909090909091,integer,fig3a
6.0,2.790909090909091,integer,fig3a
6.109090909090909,2.790909090909091,integer,fig3a
6.218181818181819,2.790909090909091,integer,fig3a
6.327272727272727,2.790909090909091,integer,fig3a
6.4363636363636365,2.790909090909091,integer,fig3a
6.545454545454545,2.790909090909091,integer,fig3a
6.654545454545455,2.790909090909091,integer,fig3a
6.763636363636364,2.790909090909091,integer,fig3a
6.872727272727273,2.790909090909091,integer,fig3a
6.9818181818181815,2.790909090909091,integer,fig3a
7.090909090909091,2.790909090909091,integer,fig3a
7.199999999999999,2.790909090909091,integer,fig3a
7.309090909090909,2.790909090909091,integer,fig3a
7.418181818181819,2.790909090909091,integer,fig3a
7.527272727272727,2.790909090909091,integer,fig3a
7.636363636363636,2.790909090909091,integer,fig3a
7.745454545454545,2.790909090909091,integer,fig3a
7.854545454545455,2.790909090909091,integer,fig3a
7.963636363636363,2.790909090909091,integer,fig3a
8.072727272727272,2.790909090909091,integer,fig3a
8.181818181818182,2.790909090909091,integer,fig3a
8.290909090909091,2.790909090909091,integer,fig3a
8.4,2.790909090909091,integer,fig3a
8.50909090909091,2.790909090909091,integer,fig3a
8.618181818181819,2.790909090909091,integer,fig3a
8.727272727272727,2.790909090909091,integer,fig3a
8.836363636363636,2.790909090909091,integer,fig3a
8.945454545454545,2.790909090909091,integer,fig3a
9.054545454545455,2.790909090909091,integer,fig3a
9.163636363636364,2.790909090909091,integer,fig3a
9.272727272727273,2.790909090909091,integer,fig3a
9.381818181818183,2.790909090909091,integer,fig3a
9.49090909090909,2.081818181818182,integer,fig3a
9.6,2.081818181818182,integer,fig3a
9.709090909090909,2.790909090909091,integer,fig3a
9.818181818181818,2.790909090909091,integer,fig3a
9.927272727272728,2.790909090909091,integer,fig3a
10.036363636363635,2.0545454545454547,integer,fig3a
10.145454545454546,2.040909090909091,integer,fig3a
10.254545454545454,2.081818181818182,integer,fig3a
10.363636363636363,2.081818181818182,integer,fig3a
10.472727272727273,2.0613636363636365,integer,fig3a
10.581818181818182,2.0306818181818183,integer,fig3a
10.690909090909091,2.790909090909091,integer,fig3a
10.799999999999999,2.790909090909091,integer,fig3a
10.90909090909091,2.790909090909091,integer,fig3a
11.018181818181818,2.790909090909091,integer,fig3a
11.127272727272727,2.790909090909091,integer,fig3a
11.236363636363636,2.790909090909091,integer,fig3a
11.345454545454546,2.790909090909091,integer,fig3a
11.454545454545455,2.790909090909091,integer,fig3a
11.563636363636363,2.790909090909091,integer,fig3a
11.672727272727274,2.790909090909091,integer,fig3a
11.781818181818181,2.790909090909091,integer,fig3a
11.89090909090909,2.790909090909091,integer,fig3a
12.0,2.790909090909091,integer,fig3a
12.10909090909091,2.790909090909091,integer,fig3a
12.218181818181819,2.790909090909091,integer,fig3a
12.327272727272726,2.790909090909091,integer,fig3a
12.436363636363637,2.790909090909091,integer,fig3a
12.545454545454545,2.790909090909091,integer,fig3a
12.654545454545454,2.790909090909091,integer,fig3a
12.763636363636364,2.790909090909091,integer,fig3a
12.872727272727273,2.790909090909091,integer,fig3a
12.981818181818182,2.790909090909091,integer,fig3a
13.09090909090909,2.790909090909091,integer,fig3a
13.2,2.790909090909091,integer,fig3a
13.30909090909091,2.790909090909091,integer,fig3a
13.418181818181818,2.790909090909091,integer,fig3a
13.527272727272727,2.790909090909091,integer,fig3a
13.636363636363637,2.790909090909091,integer,fig3a
13.745454545454546,2.790909090909091,integer,fig3a
13.854545454545454,2.790909090909091,integer,fig3a
13.963636363636363,2.790909090909091,integer,fig3a
14.072727272727274,2.790909090909091,integer,fig3a
14.181818181818182,2.790909090909091,integer,fig3a
14.290909090909091,2.790909090909091,integer,fig3a
14.399999999999999,2.790909090909091,integer,fig3a
14.50909090909091,2.081818181818182,integer,fig3a
14.618181818181817,2.0306818181818183,integer,fig3a
14.727272727272727,2.790909090909091,integer,fig3a
14.836363636363638,2.790909090909091,integer,fig3a
14.945454545454545,2.3579545454545454,integer,fig3a
15.054545454545455,2.1977272727272728,integer,fig3a
15.163636363636364,2.0647727272727274,integer,fig3a
15.272727272727272,2.139772727272727,integer,fig3a
15.381818181818181,2.139772727272727,integer,fig3a
15.49090909090909,2.0647727272727274,integer,fig3a
15.600000000000001,2.1977272727272728,integer,fig3a
15.70909090909091,2.3579545454545454,integer,fig3a
15.818181818181817,2.3579545454545454,integer,fig3a
15.927272727272726,2.3579545454545454,integer,fig3a
16.036363636363635,2.3579545454545454,integer,fig3a
16.145454545454545,2.3579545454545454,integer,fig3a
16.254545454545458,2.3579545454545454,integer,fig3a
16.363636363636363,2.3579545454545454,integer,fig3a
16.472727272727273,2.3579545454545454,integer,fig3a
16.581818181818182,2.3579545454545454,integer,fig3a
16.69090909090909,2.3579545454545454,integer,fig3a
16.8,2.3579545454545454,integer,fig3a
16.909090909090907,2.3579545454545454,integer,fig3a
17.01818181818182,2.3579545454545454,integer,fig3a
17.12727272727273,2.3579545454545454,integer,fig3a
17.236363636363638,2.3579545454545454,integer,fig3a
17.345454545454544,2.3579545454545454,integer,fig3a
17.454545454545453,2.3579545454545454,integer,fig3a
17.563636363636363,2.3579545454545454,integer,fig3a
17.672727272727272,2.3579545454545454,integer,fig3a
17.78181818181818,2.368181818181818,integer,fig3a
17.89090909090909,2.3477272727272727,integer,fig3a
18.0,2.4295454545454547,integer,fig3a
18.10909090909091,2.2556818181818183,integer,fig3a
18.21818181818182,2.3579545454545454,integer,fig3a
18.327272727272728,2.4363636363636365,integer,fig3a
18.436363636363634,2.3170454545454544,integer,fig3a
18.545454545454547,2.2522727272727274,integer,fig3a
18.654545454545456,2.4363636363636365,integer,fig3a
18.763636363636365,2.4431818181818183,integer,fig3a
18.872727272727275,2.2727272727272725,integer,fig3a
18.98181818181818,2.334090909090909,integer,fig3a
19.09090909090909,2.3477272727272727,integer,fig3a
19.2,2.4261363636363633,integer,fig3a
19.30909090909091,2.2659090909090907,integer,fig3a
19.418181818181818,2.231818181818182,integer,fig3a
19.527272727272727,2.2488636363636365,integer,fig3a
19.636363636363637,2.2556818181818183,integer,fig3a
19.745454545454546,2.293181818181818,integer,fig3a
19.854545454545455,2.1977272727272728,integer,fig3a
19.96363636363636,2.368181818181818,integer,fig3a
20.07272727272727,2.3375,integer,fig3a
20.181818181818183,2.2659090909090907,integer,fig3a
20.290909090909093,2.2659090909090907,integer,fig3a
20.400000000000002,2.334090909090909,integer,fig3a
20.509090909090908,2.034090909090909,integer,fig3a
20.618181818181817,2.340909090909091,integer,fig3a
20.727272727272727,2.2659090909090907,integer,fig3a
20.836363636363636,2.2659090909090907,integer,fig3a
20.945454545454545,2.2659090909090907,integer,fig3a
21.054545454545455,2.2659090909090907,integer,fig3a
21.163636363636364,2.3443181818181817,integer,fig3a
21.272727272727273,2.3579545454545454,integer,fig3a
21.381818181818183,2.3511363636363636,integer,fig3a
21.49090909090909,2.3613636363636363,integer,fig3a
21.599999999999998,2.3170454545454544,integer,fig3a
21.70909090909091,2.415909090909091,integer,fig3a
21.81818181818182,2.3988636363636364,integer,fig3a
21.92727272727273,2.463636363636364,integer,fig3a
22.036363636363635,2.3579545454545454,integer,fig3a
22.145454545454545,2.2659090909090907,integer,fig3a
22.254545454545454,2.3068181818181817,integer,fig3a
22.363636363636363,2.3477272727272727,integer,fig3a
22.472727272727273,2.4397727272727274,integer,fig3a
22.581818181818182,2.334090909090909,integer,fig3a
22.69090909090909,2.4397727272727274,integer,fig3a
22.8,2.3647727272727272,integer,fig3a
22.90909090909091,2.4431818181818183,integer,fig3a
23.018181818181816,2.2454545454545456,integer,fig3a
