time,voltage,label,figure
18.436363636363634,2.2704545454545455,experimental,fig3b
18.545454545454547,2.269318181818182,experimental,fig3b
18.654545454545456,2.2704545454545455,experimental,fig3b
19.09090909090909,2.265909090909091,experimental,fig3b
19.2,2.265909090909091,experimental,fig3b
19.30909090909091,2.264772727272727,experimental,fig3b
19.418181818181818,2.264772727272727,experimental,fig3b
19.527272727272727,2.265909090909091,experimental,fig3b
19.96363636363636,2.2613636363636367,experimental,fig3b
20.07272727272727,2.2613636363636367,experimental,fig3b
20.181818181818183,2.2602272727272728,experimental,fig3b
20.290909090909093,2.2602272727272728,experimental,fig3b
20.836363636363636,2.2579545454545453,experimental,fig3b
20.945454545454545,2.2556818181818183,experimental,fig3b
21.054545454545455,2.2556818181818183,experimental,fig3b
21.163636363636364,2.256818181818182,experimental,fig3b
21.599999999999998,2.2522727272727274,experimental,fig3b
21.70909090909091,2.253409090909091,experimental,fig3b
21.81818181818182,2.2522727272727274,experimental,fig3b
21.92727272727273,2.2511363636363635,experimental,fig3b
22.472727272727273,2.2488636363636365,experimental,fig3b
22.581818181818182,2.2488636363636365,experimental,fig3b
22.69090909090909,2.247727272727273,experimental,fig3b
22.8,2.247727272727273,experimental,fig3b
23.345454545454547,2.244318181818182,experimental,fig3b
23.454545454545457,2.244318181818182,experimental,fig3b
23.563636363636363,2.243181818181818,experimental,fig3b
23.672727272727272,2.243181818181818,experimental,fig3b
24.10909090909091,2.240909090909091,experimental,fig3b
24.21818181818182,2.2397727272727272,experimental,fig3b
24.327272727272728,2.2397727272727272,experimental,fig3b
24.436363636363637,2.2397727272727272,experimental,fig3b
24.981818181818184,2.235227272727273,experimental,fig3b
25.09090909090909,2.235227272727273,experimental,fig3b
25.2,2.235227272727273,experimental,fig3b
25.30909090909091,2.235227272727273,experimental,fig3b
25.854545454545455,2.2329545454545454,experimental,fig3b
25.963636363636365,2.231818181818182,experimental,fig3b
26.072727272727274,2.231818181818182,experimental,fig3b
26.18181818181818,2.231818181818182,experimental,fig3b
26.61818181818182,2.2272727272727275,experimental,fig3b
26.727272727272727,2.228409090909091,experimental,fig3b
26.836363636363636,2.228409090909091,experimental,fig3b
26.945454545454545,2.2272727272727275,experimental,fig3b
27.490909090909092,2.225,experimental,fig3b
27.6,2.2238636363636366,experimental,fig3b
27.709090909090907,2.2238636363636366,experimental,fig3b
27.818181818181817,2.2238636363636366,experimental,fig3b
28.03636363636364,2.2204545454545457,experimental,fig3b
28.363636363636363,2.221590909090909,experimental,fig3b
28.472727272727273,2.2204545454545457,experimental,fig3b
28.581818181818182,2.2193181818181817,experimental,fig3b
28.69090909090909,2.2193181818181817,experimental,fig3b
28.799999999999997,2.2181818181818183,experimental,fig3b
29.01818181818182,2.215909090909091,experimental,fig3b
29.12727272727273,2.215909090909091,experimental,fig3b
29.236363636363635,2.2170454545454548,experimental,fig3b
29.345454545454544,2.2170454545454548,experimental,fig3b
29.454545454545453,2.215909090909091,experimental,fig3b
29.78181818181818,2.213636363636364,experimental,fig3b
0.0,2.5522727272727272,proposed,fig3b
0.10909090909090909,2.5420454545454545,proposed,fig3b
0.21818181818181817,2.5238636363636364,proposed,fig3b
0.32727272727272727,2.514772727272727,proposed,fig3b
0.43636363636363634,2.497727272727273,proposed,fig3b
0.5454545454545454,2.497727272727273,proposed,fig3b
0.6545454545454545,2.481818181818182,proposed,fig3b
0.7636363636363637,2.4795454545454545,proposed,fig3b
0.8727272727272727,2.4772727272727275,proposed,fig3b
0.9818181818181819,2.4681818181818183,proposed,fig3b
1.0909090909090908,2.4670454545454548,proposed,fig3b
1.2,2.465909090909091,proposed,fig3b
1.309090909090909,2.4647727272727273,proposed,fig3b
1.4181818181818182,2.463636363636364,proposed,fig3b
1.5272727272727273,2.4511363636363637,proposed,fig3b
1.6363636363636362,2.45,proposed,fig3b
1.7454545454545454,2.4488636363636367,proposed,fig3b
1.9636363636363638,2.4375,proposed,fig3b
2.0727272727272728,2.435227272727273,proposed,fig3b
2.1818181818181817,2.4329545454545456,proposed,fig3b
2.618181818181818,2.4261363636363638,proposed,fig3b
2.7272727272727275,2.4238636363636363,proposed,fig3b
2.8363636363636364,2.4215909090909093,proposed,fig3b
3.1636363636363636,2.4113636363636366,proposed,fig3b
3.2727272727272725,2.409090909090909,proposed,fig3b
3.381818181818182,2.4079545454545457,proposed,fig3b
3.818181818181818,2.4,proposed,fig3b
3.9272727272727277,2.4,proposed,fig3b
4.036363636363636,2.397727272727273,proposed,fig3b
4.1454545454545455,2.397727272727273,proposed,fig3b
4.472727272727273,2.3886363636363637,proposed,fig3b
4.581818181818182,2.3875,proposed,fig3b
4.690909090909091,2.3875,proposed,fig3b
4.8,2.3875,proposed,fig3b
4.909090909090909,2.3886363636363637,proposed,fig3b
5.236363636363636,2.379545454545455,proposed,fig3b
5.345454545454546,2.3772727272727274,proposed,fig3b
5.454545454545455,2.3772727272727274,proposed,fig3b
5.5636363636363635,2.3772727272727274,proposed,fig3b
6.0,2.371590909090909,proposed,fig3b
6.109090909090909,2.369318181818182,proposed,fig3b
6.218181818181819,2.369318181818182,proposed,fig3b
6.327272727272727,2.368181818181818,proposed,fig3b
6.654545454545455,2.360227272727273,proposed,fig3b
6.763636363636364,2.360227272727273,proposed,fig3b
6.872727272727273,2.3590909090909093,proposed,fig3b
6.9818181818181815,2.3579545454545454,proposed,fig3b
7.418181818181819,2.353409090909091,proposed,fig3b
7.527272727272727,2.353409090909091,proposed,fig3b
7.636363636363636,2.3511363636363636,proposed,fig3b
7.745454545454545,2.3511363636363636,proposed,fig3b
8.181818181818182,2.3443181818181817,proposed,fig3b
8.290909090909091,2.3443181818181817,proposed,fig3b
8.4,2.3443181818181817,proposed,fig3b
8.50909090909091,2.3443181818181817,proposed,fig3b
8.618181818181819,2.3431818181818183,proposed,fig3b
8.945454545454545,2.3375,proposed,fig3b
9.054545454545455,2.3363636363636364,proposed,fig3b
9.163636363636364,2.335227272727273,proposed,fig3b
9.272727272727273,2.335227272727273,proposed,fig3b
9.818181818181818,2.330681818181818,proposed,fig3b
9.927272727272728,2.3295454545454546,proposed,fig3b
10.036363636363635,2.328409090909091,proposed,fig3b
10.145454545454546,2.3295454545454546,proposed,fig3b
10.472727272727273,2.3227272727272728,proposed,fig3b
10.581818181818182,2.3227272727272728,proposed,fig3b
10.690909090909091,2.3227272727272728,proposed,fig3b
10.799999999999999,2.3215909090909093,proposed,fig3b
10.90909090909091,2.3227272727272728,proposed,fig3b
11.345454545454546,2.317045454545455,proposed,fig3b
11.454545454545455,2.315909090909091,proposed,fig3b
11.563636363636363,2.3147727272727274,proposed,fig3b
11.672727272727274,2.3147727272727274,proposed,fig3b
12.10909090909091,2.310227272727273,proposed,fig3b
12.218181818181819,2.310227272727273,proposed,fig3b
12.327272727272726,2.310227272727273,proposed,fig3b
12.436363636363637,2.309090909090909,proposed,fig3b
12.872727272727273,2.3022727272727272,proposed,fig3b
12.981818181818182,2.303409090909091,proposed,fig3b
13.09090909090909,2.303409090909091,proposed,fig3b
13.2,2.303409090909091,proposed,fig3b
13.30909090909091,2.303409090909091,proposed,fig3b
13.745454545454546,2.2988636363636363,proposed,fig3b
13.854545454545454,2.297727272727273,proposed,fig3b
13.963636363636363,2.2965909090909093,proposed,fig3b
14.072727272727274,2.2965909090909093,proposed,fig3b
14.618181818181817,2.294318181818182,proposed,fig3b
14.727272727272727,2.2920454545454545,proposed,fig3b
14.836363636363638,2.2920454545454545,proposed,fig3b
14.945454545454545,2.290909090909091,proposed,fig3b
15.381818181818181,2.2863636363636366,proposed,fig3b
15.49090909090909,2.2875,proposed,fig3b
15.600000000000001,2.3988636363636364,proposed,fig3b
15.70909090909091,2.3988636363636364,proposed,fig3b
15.818181818181817,2.5113636363636362,proposed,fig3b
15.927272727272726,2.5113636363636362,proposed,fig3b
16.145454545454545,2.2818181818181817,proposed,fig3b
16.254545454545458,2.2829545454545457,proposed,fig3b
16.363636363636363,2.2818181818181817,proposed,fig3b
16.472727272727273,2.5090909090909093,proposed,fig3b
16.581818181818182,2.5090909090909093,proposed,fig3b
16.69090909090909,2.5113636363636362,proposed,fig3b
16.8,2.5113636363636362,proposed,fig3b
17.01818181818182,2.2772727272727273,proposed,fig3b
17.12727272727273,2.2772727272727273,proposed,fig3b
17.236363636363638,2.276136363636364,proposed,fig3b
17.345454545454544,2.5090909090909093,proposed,fig3b
17.454545454545453,2.5113636363636362,proposed,fig3b
17.563636363636363,2.5113636363636362,proposed,fig3b
17.672727272727272,2.5113636363636362,proposed,fig3b
17.89090909090909,2.271590909090909,proposed,fig3b
18.0,2.271590909090909,proposed,fig3b
18.10909090909091,2.271590909090909,proposed,fig3b
18.21818181818182,2.2704545454545455,proposed,fig3b
18.654545454545456,2.2670454545454546,proposed,fig3b
18.763636363636365,2.2670454545454546,proposed,fig3b
18.872727272727275,2.2670454545454546,proposed,fig3b
18.98181818181818,2.264772727272727,proposed,fig3b
19.09090909090909,2.2636363636363637,proposed,fig3b
19.527272727272727,2.2625,proposed,fig3b
19.636363636363637,2.2625,proposed,fig3b
19.745454545454546,2.2625,proposed,fig3b
19.854545454545455,2.2625,proposed,fig3b
20.290909090909093,2.256818181818182,proposed,fig3b
20.400000000000002,2.2579545454545453,proposed,fig3b
20.509090909090908,2.2579545454545453,proposed,fig3b
20.618181818181817,2.2579545454545453,proposed,fig3b
20.727272727272727,2.2579545454545453,proposed,fig3b
21.163636363636364,2.253409090909091,proposed,fig3b
21.272727272727273,2.253409090909091,proposed,fig3b
21.381818181818183,2.253409090909091,proposed,fig3b
21.49090909090909,2.2522727272727274,proposed,fig3b
22.036363636363635,2.2511363636363635,proposed,fig3b
22.145454545454545,2.2511363636363635,proposed,fig3b
22.254545454545454,2.2488636363636365,proposed,fig3b
22.363636363636363,2.2488636363636365,proposed,fig3b
22.90909090909091,2.246590909090909,proposed,fig3b
23.018181818181816,2.246590909090909,proposed,fig3b
23.127272727272725,2.246590909090909,proposed,fig3b
23.236363636363635,2.244318181818182,proposed,fig3b
23.672727272727272,2.240909090909091,proposed,fig3b
23.78181818181818,2.2420454545454547,proposed,fig3b
23.89090909090909,2.2420454545454547,proposed,fig3b
24.0,2.240909090909091,proposed,fig3b
24.545454545454547,2.2375000000000003,proposed,fig3b
24.654545454545453,2.2375000000000003,proposed,fig3b
24.763636363636362,2.2375000000000003,proposed,fig3b
24.872727272727275,2.2375000000000003,proposed,fig3b
25.418181818181818,2.235227272727273,proposed,fig3b
25.527272727272727,2.2340909090909093,proposed,fig3b
25.636363636363633,2.2329545454545454,proposed,fig3b
25.745454545454546,2.2329545454545454,proposed,fig3b
26.18181818181818,2.2295454545454545,proposed,fig3b
26.29090909090909,2.2306818181818184,proposed,fig3b
26.4,2.2306818181818184,proposed,fig3b
26.50909090909091,2.2306818181818184,proposed,fig3b
26.61818181818182,2.231818181818182,proposed,fig3b
27.054545454545455,2.2272727272727275,proposed,fig3b
27.16363636363636,2.2261363636363636,proposed,fig3b
27.272727272727273,2.2261363636363636,proposed,fig3b
27.381818181818183,2.2261363636363636,proposed,fig3b
27.927272727272726,2.2238636363636366,proposed,fig3b
28.03636363636364,2.2238636363636366,proposed,fig3b
28.145454545454548,2.2238636363636366,proposed,fig3b
28.254545454545454,2.2227272727272727,proposed,fig3b
28.799999999999997,2.221590909090909,proposed,fig3b
28.90909090909091,2.2204545454545457,proposed,fig3b
29.01818181818182,2.2193181818181817,proposed,fig3b
29.12727272727273,2.2193181818181817,proposed,fig3b
29.563636363636363,2.2170454545454548,proposed,fig3b
29.672727272727276,2.2170454545454548,proposed,fig3b
29.78181818181818,2.2170454545454548,proposed,fig3b
0.0,2.3590909090909093,integer,fig3b
0.10909090909090909,2.3454545454545457,integer,fig3b
0.21818181818181817,2.1272727272727274,integer,fig3b
0.32727272727272727,2.110227272727273,integer,fig3b
0.43636363636363634,2.3636363636363638,integer,fig3b
0.5454545454545454,2.3636363636363638,integer,fig3b
0.6545454545454545,2.3636363636363638,integer,fig3b
0.7636363636363637,2.3636363636363638,integer,fig3b
0.8727272727272727,2.3636363636363638,integer,fig3b
0.9818181818181819,2.3636363636363638,integer,fig3b
1.0909090909090908,2.3636363636363638,integer,fig3b
1.2,2.3636363636363638,integer,fig3b
1.309090909090909,2.3636363636363638,integer,fig3b
1.4181818181818182,2.3636363636363638,integer,fig3b
1.5272727272727273,2.3636363636363638,integer,fig3b
1.6363636363636362,2.3636363636363638,integer,fig3b
1.7454545454545454,2.3636363636363638,integer,fig3b
1.8545454545454547,2.3636363636363638,integer,fig3b
1.9636363636363638,2.3636363636363638,integer,fig3b
2.0727272727272728,2.3636363636363638,integer,fig3b
2.1818181818181817,2.3636363636363638,integer,fig3b
2.290909090909091,2.3636363636363638,integer,fig3b
2.4,2.3636363636363638,integer,fig3b
2.509090909090909,2.3636363636363638,integer,fig3b
2.618181818181818,2.3636363636363638,integer,fig3b
2.7272727272727275,2.3636363636363638,integer,fig3b
2.8363636363636364,2.3636363636363638,integer,fig3b
2.9454545454545453,2.3636363636363638,integer,fig3b
3.0545454545454547,2.3636363636363638,integer,fig3b
3.1636363636363636,2.3636363636363638,integer,fig3b
3.2727272727272725,2.3636363636363638,integer,fig3b
3.381818181818182,2.3636363636363638,integer,fig3b
3.4909090909090907,2.3636363636363638,integer,fig3b
3.5999999999999996,2.3636363636363638,integer,fig3b
3.7090909090909094,2.3636363636363638,integer,fig3b
3.818181818181818,2.3636363636363638,integer,fig3b
3.9272727272727277,2.3636363636363638,integer,fig3b
4.036363636363636,2.3636363636363638,integer,fig3b
4.1454545454545455,2.3636363636363638,integer,fig3b
4.254545454545455,2.3636363636363638,integer,fig3b
4.363636363636363,2.3636363636363638,integer,fig3b
4.472727272727273,2.3636363636363638,integer,fig3b
4.581818181818182,2.3636363636363638,integer,fig3b
4.690909090909091,2.3636363636363638,integer,fig3b
4.8,2.1272727272727274,integer,fig3b
4.909090909090909,2.1147727272727272,integer,fig3b
5.018181818181818,2.129545454545455,integer,fig3b
5.127272727272727,2.121590909090909,integer,fig3b
5.236363636363636,2.1125000000000003,integer,fig3b
5.345454545454546,2.1272727272727274,integer,fig3b
5.454545454545455,2.3636363636363638,integer,fig3b
5.5636363636363635,2.3636363636363638,integer,fig3b
5.672727272727273,2.3636363636363638,integer,fig3b
5.781818181818181,2.3636363636363638,integer,fig3b
5.890909090909091,2.3636363636363638,integer,fig3b
6.0,2.3636363636363638,integer,fig3b
6.109090909090909,2.3636363636363638,integer,fig3b
6.218181818181819,2.3636363636363638,integer,fig3b
6.327272727272727,2.3636363636363638,integer,fig3b
6.4363636363636365,2.3636363636363638,integer,fig3b
6.545454545454545,2.3636363636363638,integer,fig3b
6.654545454545455,2.3636363636363638,integer,fig3b
6.763636363636364,2.3636363636363638,integer,fig3b
6.872727272727273,2.3636363636363638,integer,fig3b
6.9818181818181815,2.3636363636363638,integer,fig3b
7.090909090909091,2.3636363636363638,integer,fig3b
7.199999999999999,2.3636363636363638,integer,fig3b
7.309090909090909,2.3636363636363638,integer,fig3b
7.418181818181819,2.3636363636363638,integer,fig3b
7.527272727272727,2.3636363636363638,integer,fig3b
7.636363636363636,2.3636363636363638,integer,fig3b
7.745454545454545,2.3636363636363638,integer,fig3b
7.854545454545455,2.3636363636363638,integer,fig3b
7.963636363636363,2.3636363636363638,integer,fig3b
8.072727272727272,2.3636363636363638,integer,fig3b
8.181818181818182,2.3636363636363638,integer,fig3b
8.290909090909091,2.3636363636363638,integer,fig3b
8.4,2.3636363636363638,integer,fig3b
8.50909090909091,2.3636363636363638,integer,fig3b
8.618181818181819,2.3636363636363638,integer,fig3b
8.727272727272727,2.3636363636363638,integer,fig3b
8.836363636363636,2.3636363636363638,integer,fig3b
8.945454545454545,2.3636363636363638,integer,fig3b
9.054545454545455,2.3636363636363638,integer,fig3b
9.163636363636364,2.3636363636363638,integer,fig3b
9.272727272727273,2.3636363636363638,integer,fig3b
9.381818181818183,2.3636363636363638,integer,fig3b
9.49090909090909,2.3636363636363638,integer,fig3b
9.6,2.1272727272727274,integer,fig3b
9.709090909090909,2.110227272727273,integer,fig3b
9.818181818181818,2.3636363636363638,integer,fig3b
9.927272727272728,2.3636363636363638,integer,fig3b
10.036363636363635,2.3636363636363638,integer,fig3b
10.145454545454546,2.110227272727273,integer,fig3b
10.254545454545454,2.1204545454545456,integer,fig3b
10.363636363636363,2.1272727272727274,integer,fig3b
10.472727272727273,2.1272727272727274,integer,fig3b
10.581818181818182,2.1204545454545456,integer,fig3b
10.690909090909091,2.118181818181818,integer,fig3b
10.799999999999999,2.3636363636363638,integer,fig3b
10.90909090909091,2.3636363636363638,integer,fig3b
11.018181818181818,2.3636363636363638,integer,fig3b
11.127272727272727,2.3636363636363638,integer,fig3b
11.236363636363636,2.3636363636363638,integer,fig3b
11.345454545454546,2.3636363636363638,integer,fig3b
11.454545454545455,2.3636363636363638,integer,fig3b
11.563636363636363,2.3636363636363638,integer,fig3b
11.672727272727274,2.3636363636363638,integer,fig3b
11.781818181818181,2.3636363636363638,integer,fig3b
11.89090909090909,2.3636363636363638,integer,fig3b
12.0,2.3636363636363638,integer,fig3b
12.10909090909091,2.3636363636363638,integer,fig3b
12.218181818181819,2.3636363636363638,integer,fig3b
12.327272727272726,2.3636363636363638,integer,fig3b
12.436363636363637,2.3636363636363638,integer,fig3b
12.545454545454545,2.3636363636363638,integer,fig3b
12.654545454545454,2.3636363636363638,integer,fig3b
12.763636363636364,2.3636363636363638,integer,fig3b
12.872727272727273,2.3636363636363638,integer,fig3b
12.981818181818182,2.3636363636363638,integer,fig3b
13.09090909090909,2.3636363636363638,integer,fig3b
13.2,2.3636363636363638,integer,fig3b
13.30909090909091,2.3636363636363638,integer,fig3b
13.418181818181818,2.3636363636363638,integer,fig3b
13.527272727272727,2.3636363636363638,integer,fig3b
13.636363636363637,2.3636363636363638,integer,fig3b
13.745454545454546,2.3636363636363638,integer,fig3b
13.854545454545454,2.3636363636363638,integer,fig3b
13.963636363636363,2.3636363636363638,integer,fig3b
14.072727272727274,2.3636363636363638,integer,fig3b
14.181818181818182,2.3636363636363638,integer,fig3b
14.290909090909091,2.3636363636363638,integer,fig3b
14.399999999999999,2.3636363636363638,integer,fig3b
14.50909090909091,2.1272727272727274,integer,fig3b
14.618181818181817,2.1272727272727274,integer,fig3b
14.727272727272727,2.110227272727273,integer,fig3b
14.836363636363638,2.3636363636363638,integer,fig3b
14.945454545454545,2.3636363636363638,integer,fig3b
15.054545454545455,2.3636363636363638,integer,fig3b
15.163636363636364,2.5090909090909093,integer,fig3b
15.272727272727272,2.1272727272727274,integer,fig3b
15.381818181818181,2.2931818181818184,integer,fig3b
15.49090909090909,2.1272727272727274,integer,fig3b
15.600000000000001,2.115909090909091,integer,fig3b
15.70909090909091,2.5113636363636362,integer,fig3b
15.818181818181817,2.5113636363636362,integer,fig3b
15.927272727272726,2.5113636363636362,integer,fig3b
16.036363636363635,2.5113636363636362,integer,fig3b
16.145454545454545,2.5113636363636362,integer,fig3b
16.254545454545458,2.5113636363636362,integer,fig3b
16.363636363636363,2.5113636363636362,integer,fig3b
16.472727272727273,2.5113636363636362,integer,fig3b
16.581818181818182,2.5113636363636362,integer,fig3b
16.69090909090909,2.5113636363636362,integer,fig3b
16.8,2.5113636363636362,integer,fig3b
16.909090909090907,2.5113636363636362,integer,fig3b
17.01818181818182,2.5113636363636362,integer,fig3b
17.12727272727273,2.5113636363636362,integer,fig3b
17.236363636363638,2.5113636363636362,integer,fig3b
17.345454545454544,2.5113636363636362,integer,fig3b
17.454545454545453,2.5113636363636362,integer,fig3b
17.563636363636363,2.5113636363636362,integer,fig3b
17.672727272727272,2.5113636363636362,integer,fig3b
17.78181818181818,2.5113636363636362,integer,fig3b
17.89090909090909,2.5113636363636362,integer,fig3b
18.0,2.5113636363636362,integer,fig3b
18.10909090909091,2.5102272727272728,integer,fig3b
18.21818181818182,2.5363636363636366,integer,fig3b
18.327272727272728,2.4761363636363636,integer,fig3b
18.436363636363634,2.5090909090909093,integer,fig3b
18.545454545454547,2.5431818181818184,integer,fig3b
18.654545454545456,2.497727272727273,integer,fig3b
18.763636363636365,2.4772727272727275,integer,fig3b
18.872727272727275,2.5102272727272728,integer,fig3b
18.98181818181818,2.5272727272727273,integer,fig3b
19.09090909090909,2.481818181818182,integer,fig3b
19.2,2.525,integer,fig3b
19.30909090909091,2.5079545454545453,integer,fig3b
19.418181818181818,2.534090909090909,integer,fig3b
19.527272727272727,2.475,integer,fig3b
19.636363636363637,2.481818181818182,integer,fig3b
19.745454545454546,2.475,integer,fig3b
19.854545454545455,2.4772727272727275,integer,fig3b
19.96363636363636,2.504545454545455,integer,fig3b
20.07272727272727,2.459090909090909,integer,fig3b
20.181818181818183,2.471590909090909,integer,fig3b
20.290909090909093,2.5090909090909093,integer,fig3b
20.400000000000002,2.4829545454545454,integer,fig3b
20.509090909090908,2.4704545454545457,integer,fig3b
20.618181818181817,2.475,integer,fig3b
20.727272727272727,2.5113636363636362,integer,fig3b
20.836363636363636,2.5113636363636362,integer,fig3b
20.945454545454545,2.496590909090909,integer,fig3b
21.054545454545455,2.5022727272727274,integer,fig3b
21.163636363636364,2.4886363636363638,integer,fig3b
21.272727272727273,2.525,integer,fig3b
21.381818181818183,2.5079545454545453,integer,fig3b
21.49090909090909,2.5113636363636362,integer,fig3b
21.599999999999998,2.5090909090909093,integer,fig3b
21.70909090909091,2.496590909090909,integer,fig3b
21.81818181818182,2.514772727272727,integer,fig3b
21.92727272727273,2.5306818181818183,integer,fig3b
22.036363636363635,2.5136363636363637,integer,fig3b
22.145454545454545,2.547727272727273,integer,fig3b
22.254545454545454,2.547727272727273,integer,fig3b
22.363636363636363,2.5102272727272728,integer,fig3b
22.472727272727273,2.490909090909091,integer,fig3b
22.581818181818182,2.5056818181818183,integer,fig3b
22.69090909090909,2.526136363636364,integer,fig3b
22.8,2.4772727272727275,integer,fig3b
22.90909090909091,2.547727272727273,integer,fig3b
23.018181818181816,2.5125,integer,fig3b
23.127272727272725,2.5431818181818184,integer,fig3b
23.236363636363635,2.4738636363636366,integer,fig3b
